#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
168018.709378073,0.007288312966848176,-0.09889818407576501,0.1093864945429929,-9.962319056924702,0.001684535728724325,-0.07080305203625775,0.0001693421939277552,-0.007117655009716365,100,1,0
169728.8170672688,0.007241854902947376,-0.09798038095256478,0.1244482696275487,-9.852462962466655,0.001716531116850333,-0.07015415524791463,0.0001741749487494964,-0.00711848231291641,100,1,0
171456.3303675392,0.007161144504531869,-0.09698264260957123,0.1128011262312067,-9.753416510079557,0.001728907485507757,-0.06943370263408222,0.0001772421290891134,-0.00711812366396854,100,1,0
173201.4264345674,0.006900120049310399,-0.09616546483048927,0.1016864259348187,-9.662135843281519,0.001600775539358954,-0.06884759643367826,0.0001655460767645707,-0.007119954799428095,100,1,0
174964.2842271421,0.006742343310347065,-0.09499618841419864,0.08985714918916479,-9.542774405836511,0.001568696995255322,-0.06799181517914574,0.0001642457508089368,-0.00711888068042334,100,1,0
176745.0845255079,0.006741773978321763,-0.09394777413833211,0.08672503244575704,-9.463626058238212,0.001639067298509359,-0.06723879388913563,0.0001735177908301605,-0.00711815005054272,100,1,0
178544.0099499052,0.00660142975589384,-0.09309366855295775,0.09495143222030564,-9.363312516839027,0.001597372020091278,-0.06664596656698084,0.0001706761794838063,-0.007120995490460505,100,1,0
180361.2449792982,0.006552232384601009,-0.09210684536712632,0.106578884136945,-9.263582486389737,0.001627856396690658,-0.06593649263983878,0.0001757970375882131,-0.007120677289842908,100,1,0
182196.9759702915,0.006560837614440151,-0.09127647394453264,0.1157254098303294,-9.1894938217666,0.001688195942051267,-0.06533384719295501,0.0001839602547701374,-0.007119334240387747,100,1,0
184051.3911762431,0.006396339186269362,-0.09041847592007612,0.1077961911061339,-9.098956503623871,0.001627677953755111,-0.06472472013926107,0.0001790765213377689,-0.007120989566983689,100,1,0
185924.6807665677,0.006323192155520907,-0.08964891898454619,0.0959387385479781,-9.017232490324309,0.001625505485931036,-0.06417538977812567,0.0001803807867802501,-0.007121481533159623,100,1,0
187817.0368462394,0.006291112042921432,-0.08889353552160761,0.1095977152023456,-8.928580197257507,0.001651048635460575,-0.06363522522492671,0.000184770996265081,-0.007121500669229248,100,1,0
189728.6534754926,0.005966316750094069,-0.08764709393568948,0.09722903577270459,-8.802916193983849,0.001499373791632792,-0.06272636764839506,0.0001702404899867764,-0.007122018287330926,100,1,0
191659.7266897209,0.005932572999454377,-0.08699854647768768,0.07982054366393883,-8.753239298358615,0.001516210791487174,-0.06227166356219686,0.0001734362039021025,-0.00712312628266085,100,1,0
193610.4545195829,0.005853856621397702,-0.08597861295767517,0.08830199761884276,-8.647746068182814,0.001523090439702718,-0.06152297150852418,0.0001762967435392224,-0.007121244574239594,100,1,0
195581.037011308,0.005648374108447873,-0.08495762199973256,0.07187398481614217,-8.542062343084998,0.001439920863402074,-0.0607910310056603,0.0001687068240651861,-0.007122517655853582,100,1,0
197571.676247212,0.005523195682408,-0.08439121631411717,0.08776320918968117,-8.493224317954258,0.001385098049496993,-0.06036685437577227,0.0001633933086674136,-0.007121185445234993,100,1,0
199582.5763664209,0.005717203330678045,-0.08337099506740886,0.0818697630830677,-8.389766077694208,0.001584124094437004,-0.05965443144648799,0.0001890994422543443,-0.007121045475001135,100,1,0
201613.9435858044,0.00576412684729255,-0.08255256031948077,0.1412611142966311,-8.291567972098161,0.001666179872581125,-0.05907866956356569,0.0002008434608299667,-0.007121418672520202,100,1,0
203665.9862211242,0.005344471509892479,-0.08188412707030254,0.06065798296005886,-8.207349532615492,0.001407693603766148,-0.05858215825789424,0.0001711572747960168,-0.007122830232562344,100,1,0
205738.9147083959,0.005407049920199469,-0.08082472168751176,0.09957991410154694,-8.108252367157773,0.001513351297068695,-0.0578126621411445,0.0001863886974909266,-0.007120373713521053,100,1,0
207832.9416254695,0.005172794844545248,-0.07972431648342049,0.07342224529592173,-8.02098276783809,0.001410561386969996,-0.05702747176708643,0.0001761690302373041,-0.007122323417397327,100,1,0
209948.2817138294,0.005294636355896776,-0.07911711712156455,0.0820249483058528,-7.964311681261302,0.001531719967942941,-0.05660596916202361,0.0001927309874654608,-0.007122531899670732,100,1,0
212085.1519006155,0.005013848765900164,-0.07836095970204171,0.07927694811309872,-7.890441461943505,0.001374582618742218,-0.05603800884769363,0.0001746846509599708,-0.007121419900542838,100,1,0
214243.7713208697,0.005166803989244073,-0.07777528232664288,0.09352472923491248,-7.825579469025128,0.001516146428569285,-0.05563756114810089,0.000194079609335282,-0.007122079984174719,100,1,0
216424.3613400071,0.005126310150699087,-0.07692554232470661,0.09679431807861394,-7.726471971892162,0.001533949483449323,-0.05501239587965932,0.0001985277636095251,-0.007119848497378128,100,1,0
218627.1455765175,0.004871004713010052,-0.0762021211879329,0.08269320361297007,-7.657128715196233,0.001392443725077908,-0.05448937489675968,0.000181978745103583,-0.007121227153819954,100,1,0
220852.3499248981,0.004861346055048399,-0.075236601309002,0.07986869930909798,-7.558346693520019,0.001437738624555225,-0.05379516859017,0.0001903010300006891,-0.007120401314207613,100,1,0
223100.2025788171,0.004957823315919319,-0.07430269590499505,0.1051745600856962,-7.501593261942657,0.001556210027591941,-0.05313440126761005,0.0002085312084790182,-0.007119977838267195,100,1,0
225370.9340545168,0.00469630751219241,-0.07376263592760457,0.0574384801179036,-7.430536938875091,0.001399245164029654,-0.0527426249108886,0.0001889319716235489,-0.007121531214957484,100,1,0
227664.7772144513,0.004785235003628152,-0.07305316324861066,0.07350197967096192,-7.347324486333077,0.001499375863929778,-0.05223088528570872,0.0002043842788594924,-0.00711974367476707,100,1,0
229981.9672911673,0.004503811589207762,-0.07218559468006536,0.08466431426816326,-7.253851114469891,0.001345035816248682,-0.05161726900731423,0.000185610831298156,-0.007123025345532338,100,1,0
232322.7419114274,0.004589062326495474,-0.07181013925436153,0.1083035335454161,-7.226526192783651,0.001424613970102655,-0.05134157599966242,0.000197592717537778,-0.007121031898707722,100,1,0
234687.3411205774,0.004505182630811344,-0.07084590942266655,0.0604048616664386,-7.16106724536777,0.001414119670879857,-0.05064664094471891,0.000198817723160623,-0.007120649012751121,100,1,0
237076.0074071644,0.004509825393782307,-0.07016171290689632,0.08609044901935996,-7.060540470602599,0.001451479809947256,-0.05014391548430473,0.0002060501277932076,-0.007118363013239739,100,1,0
239488.9857278025,0.004277298880652536,-0.06950427977781537,0.06323806031227283,-7.013695438591187,0.001319159695398337,-0.04966490704790866,0.0001890908522619776,-0.007119061955849982,100,1,0
241926.5235322935,0.004222045238609029,-0.06884799687287879,0.0521275979574739,-6.930526378168079,0.001312681637584153,-0.04920649875991304,0.0001899628938687682,-0.007120849895322613,100,1,0
244388.8707890034,0.004047291091758165,-0.06792586334348272,0.06442985144109725,-6.838585519127126,0.001233195501271216,-0.04852534824034738,0.000180916498468092,-0.0071189329522681,100,1,0
246876.2800104952,0.004288585800290567,-0.06727525454678501,0.09490805253288002,-6.78430067499402,0.001435728256801011,-0.04806231694712532,0.000212585722278386,-0.007116501548380024,100,1,0
249389.0062794256,0.003991095063535122,-0.06658865894768191,0.0709748238648347,-6.718826208818817,0.001257627239453083,-0.0475728834840477,0.0001882057366897708,-0.007119350870982664,100,1,0
251927.3072747017,0.004080523604456543,-0.066017652191531,0.07633768322286973,-6.64946467354306,0.001348408602168811,-0.04717633162361438,0.0002035039483670589,-0.007119926214826493,100,1,0
254491.4432979077,0.003923360200255077,-0.06522396374067529,0.06862526686513254,-6.576850833432523,0.001273363694974948,-0.04658191956326252,0.0001945504496732494,-0.00711700312600333,100,1,0
257081.6772999977,0.004028811907864638,-0.06464323491011328,0.08679035915491154,-6.534776194641812,0.001375333541468847,-0.04617678584892104,0.0002119778584988719,-0.007117150772140184,100,1,0
259698.2749082607,0.004039517120772995,-0.06403620599813564,0.0635298708520242,-6.472841770501542,0.001410634119233289,-0.04573761073691372,0.0002194674609854385,-0.007115890054769565,100,1,0
262341.5044535622,0.004123130996902535,-0.06328657937720072,0.08558832224345647,-6.368481199965598,0.001503953750542817,-0.04520162075217572,0.0002367158462307329,-0.007114540525923779,100,1,0
265011.6369978598,0.004015984920530791,-0.06273115837813847,0.07829798054711817,-6.355503329689914,0.001452726200928152,-0.0447972958431014,0.0002307056494274717,-0.00711420309172797,100,1,0
267708.9463620012,0.003829573561566102,-0.06199747471007711,0.0638088821178906,-6.242814808464093,0.001353065386077678,-0.04426853104552554,0.0002174713438415716,-0.007115056696757513,100,1,0
270433.7091538048,0.003832135431264927,-0.06119147713786854,0.0826616628997066,-6.185963570187381,0.001390163830777034,-0.04368850136488914,0.0002263638235273062,-0.007113907004476223,100,1,0
273186.2047964243,0.003774143766859472,-0.06074340214042584,0.09094832006657756,-6.139410947348301,0.001368242093616375,-0.04335918172175087,0.0002244504966053542,-0.007112768942904205,100,1,0
275966.715557005,0.003846827461390978,-0.060143776071651,0.1010380412434822,-6.093555240572625,0.001445343157830808,-0.04292304415799968,0.0002394254809083189,-0.007110332542066871,100,1,0
278775.5265756294,0.003675911553006506,-0.05952760496823994,0.08284599163860699,-6.044636546059369,0.001350659687595614,-0.04248830993617642,0.000226106464610172,-0.007112732863177287,100,1,0
281612.9258945581,0.003787789184637402,-0.05880608578477892,0.08928683696384844,-5.963054344613233,0.001460495512086958,-0.04197557129641541,0.000247437442139229,-0.007111509695142062,100,1,0
284479.204487769,0.003575631476330665,-0.0583013632104401,0.07022974388782595,-5.904847558797823,0.00133103556483731,-0.04161133433540412,0.0002275236729682878,-0.007112930619746272,100,1,0
287374.6562907951,0.0035597620640615,-0.05781792658356966,0.05484755405791079,-5.845096145636838,0.001339370087641497,-0.04125293574699354,0.0002308605973463761,-0.00711056449350223,100,1,0
290299.5782308697,0.003522389289591477,-0.05713021298039411,0.05587619228538625,-5.785831531497621,0.001340925142039587,-0.04075810017400606,0.0002339132072730533,-0.007109910639423811,100,1,0
293254.2702573741,0.003613410322632404,-0.05629975450726793,0.07133551794070217,-5.719950150025909,0.001438869744213453,-0.04016156141757168,0.0002546485376033342,-0.007107719739038419,100,1,0
296239.0353725983,0.003394007241659613,-0.05568267603078514,0.06481114583145867,-5.636503672521712,0.001307646769684413,-0.0397106703658229,0.0002340613554218157,-0.00710798477541196,100,1,0
299254.1796628137,0.003542134894641835,-0.05544007470454471,0.06339138147200854,-5.610071176840559,0.001422278899239957,-0.03953936841338035,0.0002556282294014948,-0.007106467475940919,100,1,0
302300.0123296618,0.003165945847953155,-0.05471206526719721,0.02905460583033176,-5.556132874700499,0.001184120622517468,-0.03901692481384962,0.0002157737410948464,-0.007109772157503728,100,1,0
305376.8457218629,0.003492874580876881,-0.05411535575203186,0.09228647281568433,-5.499797438446666,0.001438601109665784,-0.03858138704695277,0.0002648851588332336,-0.007103871092044944,100,1,0
308484.9953672471,0.003564990613579733,-0.05361718923019931,0.09149267799235496,-5.426441670356996,0.001509045527907575,-0.0382324903140429,0.0002803913609901206,-0.007103867838938165,100,1,0
311624.7800051116,0.003492892356211863,-0.05315050007902666,0.07122691513060171,-5.415900696226928,0.001475493170149227,-0.03789377835115423,0.0002765876770646848,-0.007103355231586588,100,1,0
314796.5216189078,0.003704158159379523,-0.0524213741809838,0.08754342616129329,-5.328857983588045,0.001652506699896997,-0.0373734949765997,0.0003139392858473403,-0.007100127535521766,100,1,0
318000.5454692594,0.003417993850121315,-0.05178896168154545,0.07843249257452224,-5.267538680953435,0.001472872052835298,-0.03691147014186715,0.000283358581278612,-0.007101215473654525,100,1,0
321237.1801273187,0.003340201764053585,-0.05129236074567789,0.06233154551004702,-5.218565694220662,0.001435668356747667,-0.03654893757019217,0.0002789013632472111,-0.007100211177361363,100,1,0
324506.7575084615,0.003271706155306253,-0.05090512411813819,0.04908548106717947,-5.200520829393143,0.001400826280683947,-0.03626200393955748,0.000274226702759098,-0.007098674484410128,100,1,0
327809.612906324,0.003482567965984007,-0.05020451504644319,0.08434273367936486,-5.100595090572961,0.001575776706802824,-0.03577375426588351,0.0003126405925030868,-0.007097660272208312,100,1,0
331146.085027188,0.003302992440232577,-0.0498868261959915,0.06147672590909632,-5.071499114484311,0.001459076474222315,-0.03552611280248395,0.0002914177557806107,-0.007095543138015979,100,1,0
334516.5160247138,0.003275735123047685,-0.0494388458913515,0.05202415162883487,-5.01449006962063,0.001455631248226674,-0.03520742370599445,0.0002933665269617446,-0.00709567043746905,100,1,0
337921.2515350292,0.003368591086219785,-0.04880578386372462,0.0807763570290532,-4.960952352894888,0.001543224952597312,-0.03475091298393521,0.0003149806080565109,-0.007092850386961709,100,1,0
341360.6407121739,0.003360171445025761,-0.04831883004865345,0.05578236436172626,-4.911723045894143,0.001554033040353298,-0.03440285774114277,0.0003203724114885485,-0.007092337299419115,100,1,0
344835.0362639048,0.003386753353716854,-0.04772808036456011,0.06312020434414516,-4.859911765553885,0.001592932990930549,-0.0339803084169619,0.0003324184811787854,-0.007091122211835498,100,1,0
348344.7944878663,0.003251458284190933,-0.04746182620677208,0.0572423705604006,-4.841072575747332,0.001505819224271811,-0.03378165417758677,0.0003160766277079877,-0.007090885252851376,100,1,0
351890.275308128,0.003072914242047586,-0.04674034157793283,0.05453829965555115,-4.747881839200148,0.001403301670577599,-0.03325957987785964,0.0002991853575014062,-0.007090976590948027,100,1,0
355471.8423120955,0.003178134454668635,-0.04635492855853407,0.06047725781333186,-4.718618910714015,0.001490448505723181,-0.03298434966461414,0.0003203298277060505,-0.00708905474056301,100,1,0
359089.8627877955,0.003174173752914289,-0.04586031734273122,0.04740206213362154,-4.675931693654175,0.001503297815475284,-0.03262013846329376,0.000326561464183923,-0.007086074408408301,100,1,0
362744.7077615414,0.003242588433039817,-0.04550916930235349,0.07884111882494531,-4.617655863763515,0.001563144074417129,-0.03237191921329084,0.0003421212881050147,-0.007085157971642673,100,1,0
366436.7520359818,0.003282617425177436,-0.0449288507016411,0.07626491711996511,-4.585531856362864,0.001609876689885056,-0.03195479109117812,0.0003568465022173665,-0.007083123509781202,100,1,0
370166.3742285357,0.003337032832744891,-0.04439849132518314,0.09212415676622726,-4.517898088732824,0.001665039758191858,-0.03157509354841649,0.0003734143557594216,-0.007081268274476131,100,1,0
373933.9568102206,0.003414251537517066,-0.04396217556177463,0.07562289873483592,-4.488130636653342,0.001733156757862806,-0.03126216376752057,0.0003924584424467934,-0.007079048126522036,100,1,0
377739.886144874,0.003174255613575649,-0.04366382886339348,0.04484815572184431,-4.468027801543943,0.001572077845041433,-0.03103486432123574,0.0003585907993386507,-0.007079049450013203,100,1,0
381584.5525287752,0.003080557323631439,-0.04307898542541818,0.04843389331548948,-4.402619733432038,0.001523904147383517,-0.03061946405249979,0.0003523670277702793,-0.007080031613945694,100,1,0
385468.35023067,0.003184391686937182,-0.04278135696832577,0.05272631420846598,-4.361393102309743,0.001606371587694565,-0.03040843158404097,0.0003739209500755739,-0.007078281087211713,100,1,0
389391.6775322019,0.003241022579312469,-0.04224019313526051,0.07150184641345465,-4.302652123369802,0.001662612005917362,-0.03002186421314957,0.0003918913579759845,-0.007076400924321592,100,1,0
393354.936768757,0.003316375940328742,-0.04191378872465901,0.07459923168294981,-4.271965141762619,0.001725497984755866,-0.02978830964116418,0.0004097898289006179,-0.007074448315173438,100,1,0
397358.5343707228,0.003100399890280991,-0.04139209629859474,0.05365943069472705,-4.206434449405013,0.001587957557452724,-0.02940989067508386,0.0003820416420215442,-0.007075631758827813,100,1,0
401402.880905167,0.003090149052154656,-0.04096605591912961,0.04276452936235512,-4.190269202581129,0.00159296840492922,-0.02910344300288352,0.0003872190402632022,-0.007074470047905373,100,1,0
405488.3911179419,0.003059124421636916,-0.04051566991081046,0.05104266526113428,-4.126457016384654,0.001583648182347419,-0.02877558442454329,0.0003892360270099973,-0.00707258991053029,100,1,0
409615.4839762148,0.003157450356200409,-0.0401456226761101,0.06082708689804437,-4.082112177674432,0.001663380526537437,-0.02850795973814738,0.0004124817263250738,-0.007069345984995261,100,1,0
413784.5827114349,0.003171225213126405,-0.03975970832818243,0.05054734342482689,-4.072914871669355,0.001683938217768967,-0.02823215378818789,0.00042159254262501,-0.007068231704552618,100,1,0
417996.1148627342,0.003211648221305818,-0.03927192122709,0.07464608960293434,-4.015174584765602,0.001725561790537415,-0.02787641298760198,0.0004372992712017026,-0.007064560162403354,100,1,0
422250.5123207715,0.003191763567135464,-0.0389113711940452,0.07235251326396148,-3.974799032286574,0.001721285587181166,-0.02761656153971922,0.0004402525299680537,-0.007063476960142682,100,1,0
426548.2113720234,0.003054423701557063,-0.03871997095040378,0.06079674310251777,-3.954163659976461,0.001629507016895449,-0.02747811026451866,0.0004189716983734367,-0.007065051212575785,100,1,0
430889.6527435239,0.003140780913896579,-0.03820841682199028,0.06903286875266577,-3.895785985621817,0.00170400116743888,-0.02710903115697551,0.0004438539847961279,-0.007061292992580975,100,1,0
435275.2816480621,0.003050355198744636,-0.03769716953792739,0.05477235728436325,-3.854806621231287,0.001654010001695658,-0.02674679004436989,0.0004367394867552114,-0.007062459927299101,100,1,0
439705.5478298378,0.003076857801778354,-0.0373729809600678,0.04819094311530992,-3.816863238354028,0.001680877077220081,-0.02650961831217709,0.0004476263104249825,-0.007059649272794911,100,1,0
444180.9056105829,0.00303516543763882,-0.03708516278529739,0.04244187848373239,-3.788502880667649,0.001658908650252874,-0.02630288175522135,0.0004452309915851126,-0.007059374923168937,100,1,0
448701.813936152,0.003035272100168518,-0.03667076834068661,0.06080664014779515,-3.743207264070426,0.001669499581947891,-0.02600406862650148,0.0004531020140793291,-0.007057501538980722,100,1,0
453268.7364235861,0.003088410273683451,-0.0362425067515324,0.04738997089243793,-3.698322534529992,0.001717899253692185,-0.02569853707563357,0.0004716381080366996,-0.007055366826438209,100,1,0
457882.1414086578,0.003012291959890057,-0.03589956066659594,0.04165759136482777,-3.668132915627196,0.0016723197229084,-0.02544491306258978,0.0004635782099415738,-0.007053500050313307,100,1,0
462542.5019938977,0.003180833859427024,-0.035614280973155,0.06090478717888836,-3.630947418834106,0.001798016642649584,-0.02523884671432888,0.0005021397512176296,-0.007048560013035943,100,1,0
467250.2960971115,0.003013239528409706,-0.03514466207859801,0.04177581459523856,-3.594248002142646,0.001691785580579229,-0.02490701111382355,0.0004789728553834004,-0.007051592334868858,100,1,0
472006.0065003904,0.002996752633715793,-0.03470688425371782,0.0457003389739682,-3.541952869251108,0.001690804238506588,-0.02459396771928105,0.0004847113832296567,-0.007050476832757122,100,1,0
476810.120899619,0.003039427288048957,-0.03444622508722572,0.05144407641592862,-3.518704737177229,0.001727097900827188,-0.02440710965214848,0.0004987700414613589,-0.007048549527692414,100,1,0
481663.1319544896,0.00308595046678084,-0.03414570164341812,0.04415864186368466,-3.48873569029326,0.001766722517711605,-0.02418811975758756,0.0005145942303615272,-0.007045286821085306,100,1,0
486565.5373390239,0.003159096107350656,-0.03382485560306669,0.07249229074864384,-3.465918255949342,0.001825532417624887,-0.02395545230706222,0.0005366003812038129,-0.007041510036071411,100,1,0
491517.8397926089,0.003064903589334422,-0.03333837917828264,0.05900414622450257,-3.408736085724057,0.001770622410853889,-0.02360876086445176,0.0005281492483910933,-0.007042127801823122,100,1,0
496520.5471715531,0.002914174566198469,-0.03307310799879426,0.03664083013807697,-3.390474304528733,0.001670219031771582,-0.02341372486226716,0.0005024043500497006,-0.007042882997922018,100,1,0
501574.1725011657,0.00295781259063399,-0.0327371354201329,0.04803862894235084,-3.354032106051411,0.001708395920076892,-0.02317097704181763,0.0005190477094361971,-0.007039845048572139,100,1,0
506679.2340283689,0.002977166635388162,-0.03253448468211806,0.04929893254944946,-3.315314094218324,0.001726394221014775,-0.02302355496353654,0.0005277228075688916,-0.007037821905145391,100,1,0
511836.2552748427,0.003020270127845892,-0.03210929284915287,0.05977965925925236,-3.292555633409268,0.00176648475750941,-0.02272326609435581,0.0005469875997112491,-0.007036202676368398,100,1,0
517045.765090712,0.003047393397637155,-0.03184735543058448,0.05735057499601231,-3.254634734096048,0.001791144047249983,-0.02253354927211042,0.0005590918597666475,-0.00703367436529202,100,1,0
522308.2977087803,0.003134029582622766,-0.03139989033076709,0.07190868881827905,-3.203609396333876,0.00186159999494257,-0.02221122053266556,0.0005891044966992276,-0.007028754796153269,100,1,0
527624.3927993143,0.002995036911789706,-0.03122451724849018,0.05111913906378424,-3.185299378602498,0.001767442660808438,-0.02208337492330676,0.0005626996235358597,-0.00703067037550293,100,1,0
532994.5955253877,0.002959343055226382,-0.03069596398240071,0.04848272569629086,-3.138848229776265,0.001753662799059895,-0.02170652522833954,0.0005679089816742742,-0.007029476045635284,100,1,0
538419.4565987866,0.002878033970631355,-0.03050713030161001,0.05372106645943224,-3.111820435392298,0.001700256274495237,-0.02156896614916263,0.0005541519428736097,-0.007029813491429096,100,1,0
543899.5323364857,0.002960950667305395,-0.03031199661534556,0.05325071742147577,-3.101906412810231,0.001762634571652803,-0.02142972630660979,0.0005779733948022644,-0.007026874351783882,100,1,0
549435.3847176976,0.002879374911474608,-0.02990532703325655,0.05183912945144113,-3.066726502133297,0.001713433184583711,-0.02113598581807819,0.0005695790603331164,-0.007026019485200941,100,1,0
555027.5814415029,0.003021519992058241,-0.02966365007566063,0.04936457624969299,-3.027728029410418,0.001818132027424116,-0.02096204327867922,0.0006089316823037825,-0.007020641012685525,100,1,0
560676.6959850694,0.003009912218919109,-0.02936227196680896,0.05710431107626464,-3.008932174931061,0.001815953366492931,-0.02074559891200645,0.0006144074511977445,-0.007019040679283989,100,1,0
566383.3076624601,0.002960998718468222,-0.02899134272739684,0.05017748762787626,-2.955254390451585,0.001789017450143253,-0.02048103625979785,0.0006130759078213167,-0.007018617899502005,100,1,0
572148.0016840427,0.002919963305869855,-0.0286688918549054,0.05257171376164013,-2.935623648964604,0.001766593811004501,-0.02025138646587758,0.0006122300134316689,-0.007018312036859368,100,1,0
577971.3692165023,0.002850424879401681,-0.02833275831858684,0.03529459015580359,-2.900883835971958,0.001723989060888068,-0.0200079003345228,0.0006046486665989399,-0.007017301056702678,100,1,0
583854.0074434642,0.002805181711492022,-0.02806892828998742,0.03739279581041813,-2.864357824794026,0.001697582487075354,-0.01982296162261684,0.0006010361371588508,-0.00701840197540687,100,1,0
589796.5196267368,0.00288933143445691,-0.02786649936151608,0.04030584311488558,-2.847251760835209,0.00176002579965414,-0.01967272470913461,0.0006274085580685375,-0.00701287210986504,100,1,0
595799.5151681744,0.002877708854283734,-0.02756400348039278,0.0492185070828154,-2.813981242533097,0.001757913975574061,-0.01946065179771592,0.0006334894772381256,-0.007012924582969087,100,1,0
601863.6096721719,0.002992249220246768,-0.02726715887286768,0.05422416143340931,-2.788913536994443,0.001843759476043276,-0.019247940605439,0.0006712417772274317,-0.007007433468322778,100,1,0
607989.4250087939,0.002841599315016818,-0.02682239510225504,0.04456076324443474,-2.751679273820281,0.001745965549286563,-0.01892814377887032,0.0006464870292749555,-0.007008614486288863,100,1,0
614177.5893775476,0.002892972867113652,-0.02670859226725364,0.04914352314443519,-2.735133789689216,0.001783752674587497,-0.01884348892834257,0.0006631095719293501,-0.007005061887191453,100,1,0
620428.7373718044,0.002834626205832969,-0.0264885462142983,0.0346965858245172,-2.713321633170387,0.001746563046357194,-0.0186841696310994,0.0006547871358037105,-0.007004702145241772,100,1,0
626743.5100438776,0.002909322054269081,-0.02623527993812447,0.0468956133333673,-2.689685012769835,0.001803621163575822,-0.01850511167988705,0.0006823959579121186,-0.007001366842486823,100,1,0
633122.5549707609,0.00289308350535733,-0.02593497152008561,0.05302081679295118,-2.647268662667297,0.001797272078860331,-0.01828839601683781,0.0006878231144210552,-0.006999041299324917,100,1,0
639566.5263205387,0.00295676730894745,-0.02580116196352022,0.04487180784190466,-2.632685540750733,0.001844049309877487,-0.01819095629259045,0.000709121946636137,-0.006995261063941741,100,1,0
646076.0849194683,0.002841067754559612,-0.02538045994256413,0.03956372773024963,-2.587260415592402,0.001769928938578682,-0.01788834720558843,0.0006921450840625052,-0.006995383436294311,100,1,0
652651.8983197502,0.002742661121638124,-0.02504341838691837,0.03929151243803039,-2.552246571063713,0.001706754307612172,-0.01764894281446403,0.0006766338744450986,-0.006996831648907923,100,1,0
659294.6408679832,0.002817241461568365,-0.02489605873530154,0.05062938138172591,-2.535276261560706,0.001761654938070834,-0.01754545164905289,0.0007022260389270347,-0.006993919607316883,100,1,0
666004.9937743194,0.002819463011866974,-0.02458542477949699,0.05326814379262391,-2.515856414436942,0.001768285109030881,-0.01732321656114524,0.0007136519640315733,-0.006991376819873271,100,1,0
672783.6451823219,0.002902895795863003,-0.02438655094113917,0.0542476259517495,-2.495310680811531,0.001830050502672968,-0.01718194566581133,0.0007441989890788628,-0.006987122254947819,100,1,0
679631.2902395318,0.002847954694507271,-0.02407914186196236,0.04107705758935052,-2.469505666270975,0.001796287130376381,-0.01696048634553799,0.0007398798748781927,-0.006985922407950769,100,1,0
686548.6311687584,0.002841082706337206,-0.02380902636598003,0.0472539889537263,-2.438299659599354,0.001795506387796661,-0.01676538014546096,0.0007478587514886226,-0.006983064136687717,100,1,0
693536.3773400898,0.00275583595804596,-0.02362610622202377,0.04294407259455396,-2.415957484784226,0.001738616944807827,-0.01663424632609696,0.0007300277313684451,-0.006984552373499787,100,1,0
700595.2453436381,0.002806914364496649,-0.02336839117719824,0.04266970098245468,-2.390305115295281,0.00177830806178541,-0.01644969741242694,0.0007546039802156755,-0.006980234419169359,100,1,0
707725.9590630275,0.002856194773495968,-0.02317929864244839,0.03970794529450781,-2.367630018473367,0.001815674198370229,-0.01631455372307265,0.0007764376491374462,-0.00697660062077181,100,1,0
714929.2497496255,0.002715826972738755,-0.02299703404196202,0.02312460391675724,-2.348023987278088,0.001720276020652877,-0.0161853241192795,0.0007419748254028082,-0.006980916372322966,100,1,0
722205.8560975341,0.002743638252941993,-0.02278144757885336,0.03848945410536399,-2.325986545718812,0.001742685424981614,-0.01602872318513217,0.0007585344831175151,-0.006976783693704353,100,1,0
729556.5243193429,0.002815682008850962,-0.02250104043848467,0.05447580357114607,-2.301570779804624,0.001797460590517603,-0.01583054553186097,0.0007916486067769239,-0.006972185860947068,100,1,0
736982.0082226516,0.002743030404206648,-0.02225335081200758,0.05283045824867376,-2.264098052287017,0.001750264178845456,-0.01565398131807293,0.0007796475719648185,-0.00697299794724064,100,1,0
744483.0692873735,0.00275336284415717,-0.0220511654871387,0.03395067407281604,-2.251981635217201,0.001760209434119772,-0.015507950605418,0.0007911083407051949,-0.006969891669354361,100,1,0
752060.4767438235,0.002861670894913404,-0.02175295799711519,0.04697136771716949,-2.220342169246095,0.0018400952884711,-0.0152944593428031,0.0008375993605624401,-0.006961938028939916,100,1,0
759715.0076516048,0.002738874791330836,-0.02155037302455698,0.04365233725775074,-2.209402527272755,0.001756900369149413,-0.01514845773461564,0.0008077527894870589,-0.006964657305801945,100,1,0
767447.4469792938,0.002821210385323125,-0.02129469123810157,0.04538663015946656,-2.172419540680142,0.001817961262351819,-0.01496587938846115,0.0008452468503448285,-0.006958268406320597,100,1,0
775258.5876849393,0.002793793009409073,-0.02115223310540704,0.04059214018337846,-2.161964073495521,0.001800708642822143,-0.01486400109930132,0.000842919266606653,-0.006957901243716676,100,1,0
