#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
138610.7087632352,0.002204283942090601,0.008991166468272915,0.1136537719239518,0.9028268298730892,0.001547623525154769,0.006444952936553297,0.001670194880005697,0.006955391425335512,100,1,0
140021.4995003997,0.002110195226233236,0.009133650042413954,0.1231391150057145,0.925734334759675,0.001479877744039268,0.006548563137045554,0.001577241214894242,0.006979403345774834,100,1,0
141446.6493770694,0.002294600735138985,0.009282576764663375,0.1401876904671246,0.9405190585589204,0.00161060510042011,0.006655649344289186,0.001682734074796478,0.006953714438511916,100,1,0
142886.3045417002,0.002106083778904422,0.009503760550765294,0.1132990949637771,0.9456157211971594,0.001474322434359681,0.006813234179882569,0.00151319371849653,0.006992868671988857,100,1,0
144340.6126302579,0.002053062496551572,0.009400373954749464,0.1054042784179945,0.9557053713063923,0.001437036773519067,0.006738497966015058,0.001492184612773644,0.006997095108061098,100,1,0
145809.7227813591,0.002023196444331576,0.009597926474842644,0.1098015019664561,0.9695849754604008,0.00141454535750385,0.006880962259763802,0.001440860558832033,0.007008970814764709,100,1,0
147293.7856515652,0.002139428807810484,0.009790984589633567,0.1304390659739899,0.9946131197346021,0.001496256659539093,0.007019684901449511,0.001491598894476533,0.006997833006672166,100,1,0
148792.9534308314,0.002269220986931275,0.009813022906368096,0.1361512298148781,0.9855783000274881,0.001588737562630466,0.007035432509442342,0.001575844926568897,0.006978339838498131,100,1,0
150307.3798581151,0.002176943408891407,0.009856152948074293,0.1149995760971636,0.9702482925977488,0.001522249804929942,0.007064880024566978,0.001506706255236672,0.00699274119861134,100,1,0
151837.2202371403,0.002193779759046555,0.00993654149778217,0.1254525473580265,1.003054408626489,0.001533937297220497,0.007123623698686147,0.001506008577881094,0.006993922382132574,100,1,0
153382.6314523245,0.002020553117355828,0.009983004612412083,0.09861334722813313,0.9826696514161539,0.001409577831510551,0.007155109377589799,0.001382712959902309,0.007018741530086209,100,1,0
154943.7719848679,0.002050800923219187,0.01008825987413697,0.1092917835077118,1.016096780479267,0.001430262622226062,0.007229788256809513,0.001388106032712448,0.007016692276339644,100,1,0
156520.8019290041,0.002150242166489846,0.01022350770047087,0.1113271467859824,1.038685426420392,0.001500801704121671,0.007329424909766253,0.001435228216482783,0.007009185432158526,100,1,0
158113.883008419,0.002204950653816207,0.01029585214334616,0.1376802436251192,1.033391315370614,0.001539141126748544,0.007380423029176365,0.00146037632184896,0.007002733439919847,100,1,0
159723.1785928346,0.002198255527025905,0.01044730673100764,0.1350626250780656,1.057723811287482,0.001533035654854785,0.007488004583700087,0.001434589746907011,0.007007152486343438,100,1,0
161348.8537147627,0.002147198847673781,0.01063828242194687,0.1273599637212876,1.063509953241354,0.001495088644896248,0.007624535805277334,0.001376324578029135,0.007018872132223694,100,1,0
162991.0750864297,0.002160271526979285,0.0107188255843722,0.1385920544966918,1.081846319086921,0.001504039439705626,0.007683475267543108,0.001374230921229357,0.007020340701454846,100,1,0
164650.0111168715,0.002017217217851197,0.01075653394972065,0.1093986610289468,1.071461932962992,0.001401385335219976,0.007709158422078896,0.001279383122473722,0.007038012262441501,100,1,0
166325.8319292049,0.002013645213753357,0.01101274650506245,0.1057657592895542,1.106296419627992,0.001396462888555702,0.00789066450649915,0.001246274720788434,0.007042031539300862,100,1,0
168018.709378073,0.002013144656068055,0.01100434189853927,0.1181596907185632,1.085158675667607,0.001396450005181969,0.0078862130218211,0.001247194609640028,0.007043318654294828,100,1,0
169728.8170672688,0.001962295230175659,0.01104828312657058,0.1235097963353562,1.10686157342034,0.001359542068388446,0.007916168313302916,0.001210555903094713,0.007048670654906228,100,1,0
171456.3303675392,0.002272048725556086,0.011289249715567,0.1409457672657426,1.129466551691217,0.001579043998757678,0.008090978147705511,0.001369864029216223,0.007019145720091602,100,1,0
173201.4264345674,0.002065184694942213,0.01126517597862375,0.1275553892719987,1.133628067146458,0.001431037489428542,0.008070454676007111,0.001248376709092582,0.007040324047232222,100,1,0
174964.2842271421,0.002189821070279097,0.01141354746594447,0.1324834248677972,1.149357198349638,0.001518645120369496,0.008176202729626901,0.001305484634401908,0.007028572303110434,100,1,0
176745.0845255079,0.002031944621092796,0.01148705396363092,0.1036138137744453,1.130759429445144,0.001405524142856056,0.008229470743547561,0.001203804277089204,0.007048382718729011,100,1,0
178544.0099499052,0.002142851329707707,0.01180930691167759,0.1286640785372987,1.176364174059797,0.001482013368858645,0.008460625148208242,0.001233636900318896,0.007042675593833484,100,1,0
180361.2449792982,0.00200496890189017,0.01190397872748661,0.1221597707045176,1.186178035798134,0.001382519187561155,0.008526523595056098,0.001144263424577473,0.007057109352551346,100,1,0
182196.9759702915,0.001868036071815293,0.01179307173569688,0.1094150476980687,1.165981114285998,0.001285750519179742,0.008447055848092768,0.001075963245745826,0.00706880649996424,100,1,0
184051.3911762431,0.001930222538064408,0.01210981658287469,0.116049134944306,1.200719738799043,0.001327518851206895,0.008674606892424302,0.0010816609096209,0.00706806021875546,100,1,0
185924.6807665677,0.001890434720770884,0.01222753410057642,0.1006182507431912,1.216489848077082,0.001298030918944922,0.00875846454247145,0.001048239874543463,0.00707299929392761,100,1,0
187817.0368462394,0.00212034022361518,0.01245653917895737,0.1336552577035471,1.252271001717032,0.001460322504183783,0.008924271230794494,0.001154639880799298,0.007056194395843093,100,1,0
189728.6534754926,0.002008130578085243,0.01247030790453807,0.1313120334573244,1.251315692367973,0.001379528849559581,0.008930193753933389,0.001091224935557524,0.007063897291284081,100,1,0
191659.7266897209,0.002110714635447319,0.01259649294091369,0.1219152045942314,1.248521997826823,0.001451772994857819,0.009021884017521077,0.001135625954242248,0.007057222914842592,100,1,0
193610.4545195829,0.002108289140742015,0.01266688146105066,0.128989713471539,1.258105852727303,0.001449205366500256,0.009071037724348828,0.001127524699806269,0.007057536028711594,100,1,0
195581.037011308,0.00195127077425683,0.0127276432321608,0.10858422176647,1.265563717244905,0.001336337786031478,0.009112347054305917,0.001036942194113027,0.00707079994802211,100,1,0
197571.676247212,0.002091155307853532,0.01305422934425515,0.1460281800221934,1.289482890119928,0.00143276670940447,0.00934415586645209,0.001082741673948311,0.007061377751219199,100,1,0
199582.5763664209,0.002151228065330635,0.01310224842090024,0.1180796607307119,1.297363843246422,0.001475111908255733,0.009378370295836847,0.001109924069421334,0.007056602868594555,100,1,0
201613.9435858044,0.002116093973727695,0.01330762194426971,0.1624905858845297,1.334478098925479,0.001448290070782809,0.009526426679246726,0.001073816060977785,0.007063246637031238,100,1,0
203665.9862211242,0.00216773981323537,0.01341934964798064,0.1233741918674424,1.359398694907058,0.001484061047762904,0.009606567199454515,0.001090719948802062,0.007060406645499798,100,1,0
205738.9147083959,0.001852040805999655,0.01318815547423233,0.1159908609547849,1.329440167126088,0.00126074406277171,0.009437949106362619,0.0009459168592724283,0.007081147903275995,100,1,0
207832.9416254695,0.002070261926599093,0.01372275542872092,0.1255599406785251,1.35821677605384,0.001411493845595644,0.009822846857104458,0.001016147684844396,0.007071559768803389,100,1,0
209948.2817138294,0.001678503290326594,0.01372139822155682,0.07818354547137002,1.354668327389343,0.001131620619925508,0.0098175165502906,0.0008180191425912746,0.007096827619996022,100,1,0
212085.1519006155,0.002056591851854028,0.01392295446510872,0.1352179456827874,1.370952677242864,0.001398923279606057,0.009960128773502183,0.0009930797012748789,0.007070581962031743,100,1,0
214243.7713208697,0.002083799501168881,0.01407497032056104,0.1324548480068461,1.393731591952059,0.001416647306718267,0.01006789229233807,0.0009947386372821995,0.007069452934184714,100,1,0
216424.3613400071,0.001940133783058906,0.01422496048455346,0.1187333888234238,1.42226591761151,0.001313206289375123,0.01017852975564775,0.0009139275164017096,0.007083760179542341,100,1,0
218627.1455765175,0.001898870518210138,0.01455109847811231,0.1202471193671445,1.44963927327551,0.001279845123711272,0.01040708053922664,0.0008714357214751742,0.007086093129653683,100,1,0
220852.3499248981,0.001943149498007779,0.0146587416281041,0.1154018233308547,1.462425031985775,0.00131061661347957,0.01048684177791581,0.0008855798653485607,0.007085928740795035,100,1,0
223100.2025788171,0.001841845121407726,0.01483711933055165,0.1136677782595289,1.444246979642835,0.001236196314283494,0.01061155724551158,0.000826169691637217,0.007091872768118023,100,1,0
225370.9340545168,0.002275133405595042,0.01486912505450794,0.1315666426376047,1.462780389807978,0.001545039500816873,0.01063826411777651,0.001026106256743336,0.007065184654740049,100,1,0
227664.7772144513,0.00213089909789077,0.01508108811062758,0.1189343433552924,1.49674290778265,0.001439409455447533,0.01078529890237331,0.0009441733332545488,0.00707456212425278,100,1,0
229981.9672911673,0.00190595678619232,0.01552919869791991,0.1291013285018839,1.545719728688876,0.001274021680442822,0.01110351070927543,0.0008136167063285828,0.007090932556834355,100,1,0
232322.7419114274,0.001913939840240797,0.01540047817593804,0.1427034349951871,1.523196868534448,0.001280912612991038,0.01100960083387066,0.0008246965457826641,0.007088367844967576,100,1,0
234687.3411205774,0.002062559498883898,0.01560598940028823,0.110926983651532,1.512211698892713,0.001384519983309223,0.01115695638237538,0.0008787270498884598,0.007081096326385996,100,1,0
237076.0074071644,0.002083909334669398,0.01560867813818367,0.1333904515415303,1.544480142651701,0.001399639514074787,0.01115846937079222,0.0008880051852586562,0.007079521949166636,100,1,0
239488.9857278025,0.002036373483177201,0.01604743878888892,0.1242333040789787,1.567622947097125,0.001361031065438581,0.01147380144274158,0.0008406303467427803,0.007086705021065459,100,1,0
241926.5235322935,0.002054707944316503,0.01610658991647584,0.1159544843505108,1.590628046908441,0.001372858084879078,0.0115114858344961,0.0008447426808530287,0.007083210938944511,100,1,0
244388.8707890034,0.001908879679570763,0.01619671704008407,0.1246164126810959,1.597851147855982,0.001267836749048109,0.01157439834432668,0.0007767457924462469,0.007091106343780078,100,1,0
246876.2800104952,0.001912952154647707,0.01643322584165285,0.1270234597035321,1.612450487476211,0.001268024225932216,0.01174381826589368,0.0007658066067998225,0.00709252507416887,100,1,0
249389.0062794256,0.002270253151491541,0.01648350174406565,0.1638504930264964,1.612357674740287,0.001521587719962306,0.0117787151527832,0.0009135457486446465,0.007071820448569303,100,1,0
251927.3072747017,0.002098838991280161,0.01686328380453084,0.1391588304619936,1.663135435043382,0.001394799372024272,0.0120474564570516,0.0008200306396462831,0.007082942265918121,100,1,0
254491.4432979077,0.002067151017489,0.01683442918033018,0.1388388851569459,1.652119384022698,0.001372299747951062,0.0120242032221571,0.0008083620240093707,0.00708293451796913,100,1,0
257081.6772999977,0.002077541873345856,0.01705098473959366,0.1436505711487057,1.658541558748654,0.00137681400655968,0.01217659674992258,0.0008008084825607406,0.007082381439759759,100,1,0
259698.2749082607,0.0021415575910817,0.01752374869099205,0.1214934165821654,1.707154709946124,0.001416933685319467,0.01251798231985402,0.000801849600147736,0.007083986513855989,100,1,0
262341.5044535622,0.002195920529285411,0.01751774220656954,0.1359260424228919,1.73654396590189,0.001455219628900112,0.01250976219821407,0.0008234610079397372,0.007078863687822667,100,1,0
265011.6369978598,0.001948881019288473,0.01764705607073402,0.1111506700323227,1.705780571567993,0.001277779706034783,0.01260091012344816,0.0007190862617208341,0.007091317315618639,100,1,0
267708.9463620012,0.002001216770464165,0.0178979576151379,0.1157346239985911,1.768932158206632,0.001311815239212551,0.01277999335054943,0.0007277629688493797,0.007090027333616143,100,1,0
270433.7091538048,0.002067846461082379,0.01793949508533155,0.135949345944898,1.749287628253488,0.001358310922468426,0.01280626382713368,0.0007514976546243133,0.007085179888785628,100,1,0
273186.2047964243,0.002074286586584373,0.01826442200588357,0.1477685412662208,1.783125398350982,0.001358285676690098,0.01303430307335519,0.0007382539713052654,0.007084390399042959,100,1,0
275966.715557005,0.002174168558851886,0.01839177265730019,0.1569714821682952,1.782293821055863,0.001427799479987429,0.01312698920606272,0.0007702164267810756,0.00708126236379943,100,1,0
278775.5265756294,0.002030733990995515,0.01867496336776364,0.1376501047268632,1.796566028347116,0.001321521881866697,0.01332324800497844,0.0007028693389816962,0.007086150177945371,100,1,0
281612.9258945581,0.002147020532138777,0.01887856307097402,0.1401528794592066,1.827151948633888,0.001401428259668916,0.0134686035089276,0.000736884964672958,0.007081926136707784,100,1,0
284479.204487769,0.002272858723871396,0.01924924296069253,0.1516027874451595,1.87070463460864,0.0014859818883657,0.0137349506354583,0.0007658708027323701,0.007078954158880808,100,1,0
287374.6562907951,0.002101488765003268,0.01952331380612193,0.1177799678078804,1.909229043114129,0.001359862405019456,0.01392458612980445,0.0006918913281813841,0.007084761190665196,100,1,0
290299.5782308697,0.002040923717506304,0.01952047390579115,0.112594862561287,1.898980664483591,0.001316748847050553,0.01392116506372659,0.0006702894653353267,0.007086552844387554,100,1,0
293254.2702573741,0.002211153721003667,0.01968627220725017,0.1310375848122648,1.899081491750611,0.001435204026930521,0.01403820881596152,0.0007237738177991627,0.007079472882695731,100,1,0
296239.0353725983,0.002144663316740569,0.02006777918482849,0.1359477629588809,1.957500012614279,0.001382559678532752,0.01430995966957001,0.000684396064494737,0.00708373044071827,100,1,0
299254.1796628137,0.002123883063914533,0.02022854729884704,0.1165828795763027,1.976640433528592,0.001365249532193808,0.01442200314494716,0.0006705945843708142,0.007083919076126442,100,1,0
302300.0123296618,0.002058102097250103,0.020386792785823,0.1089595531234916,1.971083903861075,0.001316006488257882,0.01453209825789751,0.0006416741252661226,0.007085733635144847,100,1,0
305376.8457218629,0.002242093481186869,0.02053659957152865,0.1546975586670504,1.984974281703425,0.001444183339379107,0.014636460201512,0.000698376407820017,0.007077881471148393,100,1,0
308484.9953672471,0.002155719294858249,0.02074219633017316,0.1353157096623752,2.029342131940699,0.001379622595154014,0.01478036490808658,0.0006609361618390729,0.007080833328799687,100,1,0
311624.7800051116,0.002474452443078201,0.02088986481235411,0.1516895025246887,2.007881345378458,0.00160349667820091,0.0148853425082358,0.0007614250054726863,0.007068347664750292,100,1,0
314796.5216189078,0.002403968131555745,0.02102786945377488,0.1358673152035872,2.036942526422969,0.001551495221467129,0.01498408604974484,0.0007322687224674129,0.007072131062455163,100,1,0
318000.5454692594,0.002296261812541944,0.02138093049591894,0.1408950743927849,2.068420242344784,0.001469462476364115,0.01523249964215235,0.0006826516653417257,0.007076391139814257,100,1,0
321237.1801273187,0.002292372682533905,0.02150195799298205,0.1296340336871618,2.079286149179051,0.00146424673793037,0.01531234519342532,0.0006764573838003979,0.007074046129707449,100,1,0
324506.7575084615,0.002428425081551167,0.02180515612397399,0.1347771102142837,2.088709300818584,0.00155589773380402,0.01552709981206499,0.0007083944073080222,0.007069430354968139,100,1,0
327809.612906324,0.002491673825560259,0.02214001888982153,0.15132887638273,2.153345097564944,0.00159532639210213,0.01576399808865724,0.0007152459544730814,0.007067604419416927,100,1,0
331146.085027188,0.002525245865607761,0.02226174204582976,0.1483699895208386,2.161791289611851,0.001616872975749029,0.01584755981626449,0.0007208590777925442,0.007065401874950883,100,1,0
334516.5160247138,0.002344307509186683,0.02238500652397435,0.1214113177171881,2.185865676690798,0.001486771004528605,0.01593580712165271,0.0006598815625145571,0.007072874888827223,100,1,0
337921.2515350292,0.002532850219042704,0.02271842220597176,0.1562638666808876,2.210195737575061,0.001614531966626597,0.01616843698655506,0.0007054958163188229,0.007065059649616233,100,1,0
341360.6407121739,0.002520783573591645,0.02283646233001457,0.1285785139767573,2.222414048286479,0.00160389106408413,0.01625058385757191,0.0006973119794874358,0.007065147410133366,100,1,0
344835.0362639048,0.002371493463359631,0.02328084517577445,0.1149787825389182,2.259535362121727,0.001490802606407429,0.01656598086115224,0.0006363883087667502,0.00707162470603425,100,1,0
348344.7944878663,0.002563593129713881,0.02358193848381385,0.1405612070729151,2.281370528790899,0.001621843137276625,0.01678047933023669,0.0006829366128609667,0.007066037061524196,100,1,0
351890.275308128,0.002512178470814641,0.02363114324226112,0.1470441790341529,2.306153407845316,0.001583916601701829,0.01680810154673668,0.0006657639575026085,0.007064909978112392,100,1,0
355471.8423120955,0.002535452649800263,0.02387474661454259,0.1429746937970358,2.32183504331907,0.00159603959510803,0.01697884820384575,0.0006640148845703869,0.007063864809351202,100,1,0
359089.8627877955,0.002690422603892628,0.02417158430865052,0.1433046436923769,2.344930102641326,0.001700823152774839,0.01719202150537164,0.0006984836818382935,0.007060314565758274,100,1,0
362744.7077615414,0.002657545192662925,0.02428024944770335,0.1631881490075313,2.379220302656755,0.001675110487284311,0.0172633319243712,0.0006849946170517533,0.007059408636228596,100,1,0
366436.7520359818,0.00258518057439705,0.02460868404981964,0.1463998005223366,2.386233924740885,0.001617675956171681,0.01749098052482274,0.0006530071468277819,0.007060582958014012,100,1,0
370166.3742285357,0.002649035404213462,0.02480255681055921,0.1607294266531467,2.420562398316107,0.001659507281085429,0.01762962166724003,0.0006645144556631807,0.007059407680387721,100,1,0
373933.9568102206,0.0027175007974789,0.02500360734814056,0.1413852354106098,2.427291610572051,0.0017035997113998,0.01776458682776187,0.0006765274526110987,0.007054609479476473,100,1,0
377739.886144874,0.002665805387766396,0.02530978007155893,0.1280472561788932,2.446805697877238,0.001661569750258142,0.01798183083088878,0.0006521026088294585,0.007057181195391167,100,1,0
381584.5525287752,0.002673107534006292,0.02564057991887347,0.1387878217463701,2.486279014894384,0.001660713971745151,0.01821647993799306,0.0006434276068593887,0.007057799411170134,100,1,0
385468.35023067,0.002740563840325949,0.02581166777301447,0.1383118653656651,2.5155021800205,0.001704894153897818,0.01833408562417758,0.0006560139978986798,0.007054641357433096,100,1,0
389391.6775322019,0.002693415450016667,0.02606035957277197,0.1441827009658303,2.545178369874302,0.001666877349746045,0.01850932364932641,0.0006354655505961354,0.007056330536720813,100,1,0
393354.936768757,0.002812788489025664,0.02632260864323799,0.1503004371472615,2.570010242927628,0.001745945275075878,0.01869144555763716,0.0006586994660610233,0.007051793309036679,100,1,0
397358.5343707228,0.002804745443682588,0.02670353758196442,0.1475265977807213,2.620310339254633,0.001732407303533035,0.01895436649812245,0.0006443943746741904,0.00705035537658718,100,1,0
401402.880905167,0.002843175250805796,0.02676017695300659,0.1399213537239387,2.599487610022808,0.001758687227041112,0.01899701256012105,0.0006526901589898794,0.007050237789614821,100,1,0
405488.3911179419,0.002901113787843412,0.02698146707373045,0.1551518614842224,2.640276147618805,0.001794838235966619,0.01914843640022153,0.0006605361641393255,0.007047005393361475,100,1,0
409615.4839762148,0.002829872632388541,0.02718640497553135,0.1465233948244401,2.668479221822539,0.001740192937236235,0.01928908151528407,0.0006358481368321134,0.007048026848204097,100,1,0
413784.5827114349,0.00290785742434041,0.02748483387657874,0.1409555139341835,2.669118991777547,0.001788899421982286,0.01949502075668258,0.0006464090587822724,0.007044419526003311,100,1,0
417996.1148627342,0.002746991278830713,0.02787382557013807,0.1425795842260808,2.716907425295213,0.001667811698734916,0.01977114212398442,0.0005947265648457807,0.007050210432864855,100,1,0
422250.5123207715,0.002909695343833452,0.02811450192227505,0.1570860128016657,2.745462762221737,0.001777682460229862,0.01994043778487767,0.0006281190220311608,0.007045672419297558,100,1,0
426548.2113720234,0.00279903671521109,0.02854728384711414,0.147268274621616,2.789410027540758,0.001690286644410724,0.02023952739154223,0.0005885361511321609,0.007047144098985014,100,1,0
430889.6527435239,0.00301951238433551,0.02868405042301719,0.1669237276311542,2.811032294311874,0.001842723622049437,0.0203340685285825,0.0006380219688368548,0.007040438556185003,100,1,0
435275.2816480621,0.002931530675130967,0.02897538543871792,0.1506312809729132,2.829394708685493,0.001774753513778951,0.02054045736433256,0.0006085902447573602,0.007043638385687547,100,1,0
439705.5478298378,0.00300436091129308,0.02940960405493254,0.1471296448466579,2.87863614678823,0.001816765826242638,0.0208443659140628,0.0006137167351626772,0.007041378701938616,100,1,0
444180.9056105829,0.003085560206275595,0.02957329225305916,0.1527567469734085,2.894492932231775,0.001870460798706185,0.02095929714932885,0.000628193530955722,0.00703917178681022,100,1,0
448701.813936152,0.003054226550742722,0.02970088033571272,0.1665384175315021,2.911001394699861,0.001845213294211821,0.02104407082246162,0.0006171565327683867,0.007038473993690992,100,1,0
453268.7364235861,0.003114265561498186,0.0300263381257726,0.1519742225399932,2.945953063080094,0.001880118406289163,0.02126902151034202,0.0006219410751717374,0.007035768631243561,100,1,0
457882.1414086578,0.003041592211856292,0.03048052892848707,0.144925329118579,2.986809456476114,0.001818808857627437,0.02158582556981084,0.0005929504521643216,0.007037201835851908,100,1,0
462542.5019938977,0.003028670695136793,0.03075271106008337,0.1450106993010997,3.023477791122818,0.00180342044439228,0.02177381155738459,0.0005828085308200473,0.007036608220546246,100,1,0
467250.2960971115,0.003042941267545674,0.03097348765086649,0.1422312629755266,3.034469261106392,0.001807838081430483,0.02192034803098226,0.0005800816151914831,0.007033589469091286,100,1,0
472006.0065003904,0.003239211873762748,0.03130191821202066,0.1655741593514484,3.07610236831105,0.001939119834608625,0.02215799041647629,0.000615297532732851,0.007030899581473126,100,1,0
476810.120899619,0.003209055781364212,0.03162605472066593,0.163058376630132,3.105862546990642,0.001910082056145002,0.02238027484525537,0.0006000034397659205,0.00703019110977949,100,1,0
481663.1319544896,0.003019054221019779,0.03191964716532603,0.1310233181238354,3.135004889588156,0.001769818794531365,0.02258773477409035,0.0005512492459944217,0.007035450070602477,100,1,0
486565.5373390239,0.003148558096419452,0.03231951696681712,0.1635979707457743,3.16634186618018,0.001851135851189477,0.02286208437388994,0.000569254606458208,0.007030465556977076,100,1,0
491517.8397926089,0.003035654647390196,0.03255838685370005,0.1463723375285519,3.198052744458954,0.001766234424468635,0.02303056978382956,0.0005394040158918826,0.007033484149995126,100,1,0
496520.5471715531,0.003121786958270034,0.03282045355879837,0.1468186849180115,3.215458144753936,0.001820371986379927,0.02321120487595099,0.0005513788624016135,0.007030523340959364,100,1,0
501574.1725011657,0.003235185228171789,0.03306955057412475,0.1640474328252662,3.243621278647812,0.001893792530778217,0.02338138221395366,0.0005691180598861571,0.007026517776788282,100,1,0
506679.2340283689,0.003148492212423193,0.03334918994286634,0.1541284470405624,3.289971063656854,0.001826118120648103,0.02357655069255514,0.0005443795275094228,0.007028346841966624,100,1,0
511836.2552748427,0.003186758945502577,0.03379026935125862,0.162210650170941,3.314611797979724,0.001841755331293739,0.02387811493593314,0.0005418696858237778,0.007025269002104251,100,1,0
517045.765090712,0.003230887785707681,0.03411799883940025,0.1605506359353213,3.359339744949549,0.00186489336851171,0.0241097582473804,0.0005433757407172838,0.007024883013359646,100,1,0
522308.2977087803,0.003172214534041373,0.03444216557934476,0.1588236396196765,3.398289741049988,0.001815674649063313,0.02433659425837293,0.0005241968210950927,0.007026129572884359,100,1,0
527624.3927993143,0.003274734804514345,0.0347404144916843,0.1617014973302427,3.428487932042688,0.001880184594580324,0.02454477205475571,0.000538027237129894,0.007023648599541315,100,1,0
532994.5955253877,0.003376551746414602,0.03524762969583217,0.1703146442518872,3.472873531250087,0.001938744231316461,0.02489817952074194,0.0005466957508816365,0.007020899780800408,100,1,0
538419.4565987866,0.00325365010667289,0.03553190507039794,0.1709090848311467,3.508842262523202,0.001844827432592217,0.02509141951496923,0.0005162843436520794,0.007021961418571501,100,1,0
543899.5323364857,0.003412718000698201,0.03583354315593668,0.1775222315705737,3.530131678615797,0.001948696228329972,0.02530255282064086,0.0005405368475290208,0.007018519324495677,100,1,0
549435.3847176976,0.003290123803137313,0.03620761417527474,0.1703671646710607,3.561431445328409,0.001852523977292261,0.02555758770163094,0.0005087871642143032,0.007019273558811109,100,1,0
555027.5814415029,0.003355232552174181,0.03663467701819911,0.1592035458998258,3.619786574150933,0.001886875684868751,0.02585433626620909,0.0005121316311558019,0.007017326849164038,100,1,0
560676.6959850694,0.003348203907021619,0.03691109156155958,0.1664693418901928,3.636012223729506,0.001874478307135865,0.02604521665971942,0.0005049988331587305,0.007016781134491573,100,1,0
566383.3076624601,0.003306258142011131,0.03733452965178974,0.1586707708305772,3.69465357772624,0.001833922959451327,0.02634307369365298,0.0004885732337318703,0.007018026921259334,100,1,0
572148.0016840427,0.003524033859239273,0.03766493833233975,0.1858054686409656,3.715385074327903,0.001977461918765158,0.02657110859750772,0.0005219010519589844,0.007012771976623121,100,1,0
577971.3692165023,0.003451849081862912,0.03803978032434907,0.1669835316981406,3.753544528162659,0.001916327074869042,0.02682781184688843,0.0005009293273276513,0.007012810035600525,100,1,0
583854.0074434642,0.003286920771526924,0.03829587887889474,0.1564398695616336,3.788717917165572,0.001793492834818914,0.02700268144451697,0.0004659234126723154,0.007014904796763826,100,1,0
589796.5196267368,0.003589562285681636,0.03877637143501333,0.180282928107438,3.834749107596853,0.001992457051532461,0.02734177294748985,0.0005108179885354494,0.007009771904135915,100,1,0
595799.5151681744,0.003418994140774734,0.03917651906107467,0.1721437021712722,3.877374043128914,0.001861341028008303,0.0276140262949725,0.0004725918898503786,0.007011162745970961,100,1,0
601863.6096721719,0.003391906788364984,0.03943019392521396,0.1622052226709115,3.898545282824891,0.001834809214096502,0.02778462516269713,0.0004629145305288335,0.007009942294977533,100,1,0
607989.4250087939,0.00351916478067249,0.03993106456751658,0.1783170286883966,3.941060218817535,0.001909906156040694,0.02813770975457336,0.0004757014554962957,0.007008276004686415,100,1,0
614177.5893775476,0.003472035451687283,0.04035119412405175,0.1726821437193573,3.988407832974951,0.00186469149922535,0.02842836489847828,0.0004596980845784857,0.007008379078768667,100,1,0
620428.7373718044,0.003606352649139888,0.0407220411880922,0.1767824539752863,4.025407352798071,0.001947596958400118,0.02868224021006539,0.0004756297703164345,0.007004594695239575,100,1,0
626743.5100438776,0.003449858573795428,0.04115784060475192,0.1648743684324744,4.067285582480717,0.001825218987312016,0.02898378717955643,0.0004412367336766015,0.007006672445107018,100,1,0
633122.5549707609,0.00349648377123879,0.04148344535630288,0.1763542143129966,4.112266954726367,0.001847818365322363,0.02920437910118172,0.0004431669366207092,0.007004159859577259,100,1,0
639566.5263205387,0.003391659810618952,0.04195277339769365,0.1508161761104718,4.160487194012189,0.001760309290711502,0.02952765456785543,0.0004175962598730314,0.007004813401499075,100,1,0
646076.0849194683,0.003609263560273579,0.04235899612507399,0.1771931667485142,4.204512800783746,0.001900367455747912,0.02981303231138209,0.0004462912676062772,0.007001433297118402,100,1,0
652651.8983197502,0.003534300953553782,0.04281004465808147,0.1778804797653783,4.250355829154253,0.001834217375377483,0.03012650842136111,0.000426328021989559,0.007002318763929177,100,1,0
659294.6408679832,0.003652876629859358,0.04316093805352139,0.1933170799257027,4.288320503777461,0.00190610414581825,0.03036735796320182,0.0004393341630402057,0.006999312090986721,100,1,0
666004.9937743194,0.003611701787570087,0.04364004564938678,0.19030623260677,4.324533186013884,0.001862361523379675,0.03069858215611807,0.0004246146536084994,0.006999214526746162,100,1,0
672783.6451823219,0.003614915764519555,0.04402863362869502,0.1826827304783881,4.364444071471756,0.001851932437778878,0.03096018566715674,0.0004185326404549745,0.006996933577011271,100,1,0
679631.2902395318,0.003649938326929059,0.04445894480154294,0.1773343470687954,4.402430518989986,0.001862725709273581,0.03125793685024445,0.0004168910408859049,0.006995744872456898,100,1,0
686548.6311687584,0.003651082104386694,0.04495312427442189,0.1831526054209103,4.456061702280279,0.001847822381818957,0.03160225708681241,0.0004090387819257146,0.006995558053674193,100,1,0
