#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
187817.0368462394,0.005090777158959447,-0.06666295437704983,0.1749637422302432,-6.690810916798575,0.002037574565665677,-0.04772776915046269,0.0003040827108817502,-0.007122777086133088,100,1,0
189728.6534754926,0.005042008995533864,-0.06586894027790657,0.1842182598797448,-6.613106228642227,0.002040217359932314,-0.04714999475301042,0.0003081493094058631,-0.007121416868108726,100,1,0
191659.7266897209,0.005186488320194416,-0.0652547879923161,0.1830285685027503,-6.568116505114957,0.00217223888455402,-0.04672722706949074,0.000331077606043687,-0.007121840321168433,100,1,0
193610.4545195829,0.004886604712657894,-0.06465463227302592,0.16434654488685,-6.503271982379392,0.001986799587352706,-0.04628383235770222,0.000305760913750534,-0.007122906086579163,100,1,0
195581.037011308,0.005026065756254638,-0.06388299108625028,0.1785242190560487,-6.425362258406112,0.002121075867882949,-0.04572903182008708,0.0003302662165001217,-0.007120327260385991,100,1,0
197571.676247212,0.004828403718916796,-0.0635929305041012,0.1841453047744897,-6.403887485220084,0.001993833690348937,-0.04551543318697534,0.0003119653873527212,-0.007121576796215477,100,1,0
199582.5763664209,0.004455015929569539,-0.06286301798186811,0.1176378785781614,-6.325163428343693,0.001761669828393586,-0.04498768444303634,0.0002789933852906635,-0.007124641733006206,100,1,0
201613.9435858044,0.004484137628791407,-0.06204841690976304,0.1737021524638742,-6.227135438431634,0.001818588397578727,-0.04440154788639329,0.0002917542058255812,-0.007123293186225443,100,1,0
203665.9862211242,0.004411076114594792,-0.06149896566910096,0.1255329182327,-6.15795080825815,0.001791254725163426,-0.04401454909078383,0.0002899574324441991,-0.007124807803864113,100,1,0
205738.9147083959,0.004638443397034786,-0.06079686699534603,0.1764849931948631,-6.095604039951174,0.001982822595917715,-0.04350120105835356,0.0003245275122920528,-0.007119818278371962,100,1,0
207832.9416254695,0.004500933060890722,-0.06023684990731226,0.1542632797462671,-6.063516026158203,0.001909783421196691,-0.0431070684089104,0.0003155369002291352,-0.007122205896619309,100,1,0
209948.2817138294,0.004406406373985261,-0.05951947119600542,0.1409302829257491,-5.994104917392365,0.001873430338177534,-0.04259417932996821,0.0003132907313085041,-0.007122955852606005,100,1,0
212085.1519006155,0.004354803202965885,-0.05917243828872887,0.1569969063889176,-5.963214549168527,0.001851240940400566,-0.04233928899602336,0.0003114130460051922,-0.007122253329754483,100,1,0
214243.7713208697,0.00428686480105811,-0.0583961189501625,0.1494490270637557,-5.877475537464139,0.001835236890276625,-0.04177454373828834,0.0003128385660854732,-0.007120981727863569,100,1,0
216424.3613400071,0.004335464891143781,-0.05784817746234672,0.1581455348094307,-5.809228913041583,0.001892804980954949,-0.04138949484578953,0.0003256624864710506,-0.0071211804390224,100,1,0
218627.1455765175,0.00424460955457695,-0.05726852886311096,0.1582447808208139,-5.755798356359422,0.001851782041582679,-0.04096622044241932,0.0003218624155888934,-0.007120431224116868,100,1,0
220852.3499248981,0.004080612063465994,-0.0566338639922479,0.1362441631854249,-5.689181410953157,0.001761108363500535,-0.04050987383451263,0.0003096030535871566,-0.007121640496139612,100,1,0
223100.2025788171,0.004212928827760587,-0.05617939130652157,0.1604765035417035,-5.680446509409888,0.001873318930481417,-0.04018423916377897,0.0003319003476833502,-0.007119536739225539,100,1,0
225370.9340545168,0.004054365850873376,-0.05539379624153051,0.1236601758737764,-5.585835947250903,0.001791427646220489,-0.03960754147376402,0.0003219593427514912,-0.007118355043699025,100,1,0
227664.7772144513,0.004014698507248227,-0.05509594224981548,0.123135554976529,-5.542885756716715,0.001774972625049021,-0.03939321452825884,0.0003207399575872481,-0.007118407224263613,100,1,0
229981.9672911673,0.004022790709298674,-0.05450541390852504,0.160093104495593,-5.47942957104025,0.001804166887026573,-0.03897818323224953,0.0003295228844799533,-0.007119188065604838,100,1,0
232322.7419114274,0.004049868926659483,-0.05373510298355955,0.1797386292405203,-5.412019773028053,0.001853229085263749,-0.03842847906061446,0.0003432907377906959,-0.00711846205835646,100,1,0
234687.3411205774,0.004032190083178566,-0.05332363775531057,0.1335318920002055,-5.402416449044985,0.001856210162169917,-0.03812992054658432,0.0003464920939803993,-0.00711757552175434,100,1,0
237076.0074071644,0.003636679798772136,-0.05287396907248501,0.1167161088768256,-5.322993762406321,0.001592260109874197,-0.03780319183315901,0.0002999541094595719,-0.007121463805270153,100,1,0
239488.9857278025,0.003843688682469759,-0.05214142403118188,0.1371902646297733,-5.271589223913264,0.001766319208789284,-0.03727118745392172,0.0003372652749532516,-0.007116650955235511,100,1,0
241926.5235322935,0.003770912913442892,-0.05163458147249707,0.1224097891533941,-5.203330783291605,0.00173329416376081,-0.03690551907105779,0.0003342360658782888,-0.007116596687051868,100,1,0
244388.8707890034,0.003789258325994194,-0.05104316275190479,0.1505719203233982,-5.145859290782555,0.001767356882980964,-0.03646958713554001,0.0003447189245246943,-0.007113309697823145,100,1,0
246876.2800104952,0.00395275559514352,-0.05047561921268695,0.1718882170540807,-5.099011617071636,0.001904472518370466,-0.03607513364272112,0.0003754928084414953,-0.007112706072544443,100,1,0
249389.0062794256,0.003728969597661225,-0.05023475948664813,0.1516655169815441,-5.07906981555548,0.001753940894849897,-0.03589467632843915,0.0003476167917894348,-0.007114032328141836,100,1,0
251927.3072747017,0.003697609274508906,-0.04961181470585097,0.1444479104365479,-5.003609053485776,0.001753894159453867,-0.03544959058619305,0.0003519690000022436,-0.007113973714922738,100,1,0
254491.4432979077,0.003491247910376361,-0.04919860371794638,0.1285049775697906,-4.969091938247756,0.001621516326906541,-0.03514360772990829,0.0003282540889602399,-0.00711434892559179,100,1,0
257081.6772999977,0.00353469573162779,-0.04844810830895541,0.1405928353726852,-4.909446637777448,0.001678158424871798,-0.03460044643325169,0.0003449254198916971,-0.007111708488035775,100,1,0
259698.2749082607,0.003633895819026511,-0.04809544052874504,0.1239036364296052,-4.873457378920988,0.001761398027463291,-0.03436268217977945,0.0003646008505798567,-0.007112908584890519,100,1,0
262341.5044535622,0.003761332153285446,-0.04751084020362972,0.1483643125815027,-4.785671233252672,0.001871030180460544,-0.03393174035836168,0.0003919255139327906,-0.007107696560678408,100,1,0
265011.6369978598,0.003289710290387049,-0.04747116753769709,0.1010888762763136,-4.822550563539458,0.00153785351034991,-0.03390493766456696,0.0003227136209070796,-0.007114842295916514,100,1,0
267708.9463620012,0.003399886904437599,-0.04679301868212482,0.1149033747260464,-4.717275167164537,0.00163821104142529,-0.0334073418789013,0.0003486530374190324,-0.007109933289206295,100,1,0
270433.7091538048,0.003439605480944019,-0.04612592000533544,0.135595567401637,-4.67451154504408,0.00168909725837557,-0.03294282436871276,0.0003646229653696263,-0.007111319522549387,100,1,0
273186.2047964243,0.003470702774058143,-0.04549381532156427,0.1531534518998915,-4.610059875869996,0.001731486117758014,-0.03248500477701708,0.0003789112420156574,-0.007108883739063483,100,1,0
275966.715557005,0.003379275889705324,-0.04507269677497572,0.1451245040896255,-4.581085613779715,0.00168000801325085,-0.03218003105365696,0.0003711337619517576,-0.007108951796936941,100,1,0
278775.5265756294,0.003266959420637816,-0.04471050470301119,0.1306423006444008,-4.558151138697383,0.001611772153396953,-0.03191847598425484,0.0003590137056661315,-0.007109671375182615,100,1,0
281612.9258945581,0.003282760735972889,-0.04427731916780875,0.1250707329263961,-4.504771392519803,0.001636618636281162,-0.0316070395371983,0.0003680824079911696,-0.007108555997357832,100,1,0
284479.204487769,0.003218404846565548,-0.04386040294774918,0.1196455024455735,-4.456405303342823,0.001603550142630455,-0.03129934602562189,0.0003641046520976757,-0.007106879412482544,100,1,0
287374.6562907951,0.003306253203107179,-0.0433026793954383,0.1144191121853662,-4.389729776323097,0.001683155576964316,-0.03090081412793628,0.0003869992776339616,-0.007104864760856379,100,1,0
290299.5782308697,0.003224722950641912,-0.04266508999418495,0.1098939612762024,-4.335304940002769,0.001644679841776233,-0.03044216878845016,0.000383840771996216,-0.007104693127617004,100,1,0
293254.2702573741,0.003221245115656579,-0.04251896831436192,0.1114015986557882,-4.337349187212181,0.001646200762326251,-0.03032961810747935,0.0003855113850378785,-0.007102665332120065,100,1,0
296239.0353725983,0.003103807012678761,-0.04189320707192667,0.114339736279562,-4.253808715548436,0.001581474707040421,-0.02987790368036803,0.0003759534093711269,-0.007102674297281322,100,1,0
299254.1796628137,0.003230230768840103,-0.0415024053800428,0.1112970576269976,-4.212217578444823,0.001682936676642879,-0.02960317951246033,0.0004037008538076718,-0.007101175588163854,100,1,0
302300.0123296618,0.003110313381608387,-0.04097394547954791,0.1006086719802795,-4.180010677653221,0.001612844860549859,-0.02921528805670818,0.0003919571723564421,-0.007099964774282314,100,1,0
305376.8457218629,0.003354160843110243,-0.04063268720462121,0.1536351387677145,-4.148371472277707,0.001795297711324061,-0.0289676802164863,0.0004396787509427102,-0.007094351747320616,100,1,0
308484.9953672471,0.003238230033379974,-0.04041559713163201,0.1321232036966991,-4.102159428039572,0.001719594181070606,-0.02881557812740933,0.000423507353493137,-0.007096796073429361,100,1,0
311624.7800051116,0.003101281958271418,-0.0398878527321751,0.1051760727776867,-4.085270816879039,0.001637592961937516,-0.02843850958629703,0.000408750789382742,-0.007098383732984754,100,1,0
314796.5216189078,0.00320596616998392,-0.03938760790589946,0.1089163077384264,-4.020341615923918,0.001725595670892561,-0.02807681172672191,0.000436038361577209,-0.007094690367007671,100,1,0
318000.5454692594,0.003101784523951379,-0.03905089621767477,0.1158414855109702,-3.989870389366439,0.001660595860580805,-0.02782692456094326,0.0004233193820004226,-0.007093644388581609,100,1,0
321237.1801273187,0.003048747107741612,-0.03859091183663277,0.1014983372497699,-3.944775877695398,0.001635604672901288,-0.02749688842576764,0.0004219430657591595,-0.007093475332658306,100,1,0
324506.7575084615,0.003070760683750784,-0.03828055057510449,0.09655645781208044,-3.93492598326379,0.001659597119808162,-0.02727420243289657,0.0004315570772962155,-0.007092308697719811,100,1,0
327809.612906324,0.00327741686800187,-0.03784264738047716,0.1293970802737993,-3.861014534956288,0.001817808531772064,-0.02696223470116055,0.0004778660701792354,-0.007087840613958224,100,1,0
331146.085027188,0.003034859688745062,-0.03752229822325681,0.09996566930325333,-3.83157602553784,0.001654026086829369,-0.02672424075227198,0.0004387835515922721,-0.007089463318784114,100,1,0
334516.5160247138,0.003164755279262188,-0.03714030271904711,0.1054620691703754,-3.781930056328549,0.001756213105217483,-0.02645328146383523,0.0004704853826254708,-0.007086772222708437,100,1,0
337921.2515350292,0.002915908466550432,-0.03672977825096169,0.0984036003529339,-3.748986353787454,0.001590385545698851,-0.02615414554586948,0.0004310796825001444,-0.007089174564285733,100,1,0
341360.6407121739,0.003313391539923494,-0.03637298156067148,0.1128757015977674,-3.714644739782353,0.001880998860775399,-0.02589996119336561,0.0005142427969709402,-0.007080742451925113,100,1,0
344835.0362639048,0.003202917963256446,-0.03594136016935212,0.1051990973369454,-3.678096067071634,0.001813528771843303,-0.02558695030636268,0.0005018666029099471,-0.007080800717612994,100,1,0
348344.7944878663,0.003141496050013126,-0.03563261685676755,0.1066920234017924,-3.655486647093496,0.001777642661231676,-0.02536308093791188,0.0004962541286782092,-0.00708046330454149,100,1,0
351890.275308128,0.002983623031730831,-0.03521312722000003,0.1039435281982537,-3.592818531711858,0.001675990997500122,-0.02505688455990854,0.0004736258759147551,-0.007080938331460655,100,1,0
355471.8423120955,0.003158043959434309,-0.03473706330654014,0.11687087632349,-3.554649702346143,0.001811003994344563,-0.02471531885027168,0.0005184695681649862,-0.007075710893723335,100,1,0
359089.8627877955,0.003072587683015326,-0.03446336152516039,0.09422996027005898,-3.533722066454915,0.001756990055839165,-0.02451626353388827,0.0005071011664444411,-0.007075865793079994,100,1,0
362744.7077615414,0.003109159568209119,-0.03411780830028936,0.1221648335331977,-3.475791191191424,0.001791235883081709,-0.02426993780221235,0.0005221194291588245,-0.007074336881421913,100,1,0
366436.7520359818,0.003036992298930841,-0.03370549655980515,0.1071047294790718,-3.459953000343481,0.001749589366806198,-0.02396907213740662,0.0005162838471384691,-0.007072999533616012,100,1,0
370166.3742285357,0.003285162995188218,-0.03343552800235416,0.1407142323572177,-3.419173835038757,0.00193195163145448,-0.02378346738045935,0.0005741934354833963,-0.007068660840443518,100,1,0
373933.9568102206,0.003163537399982763,-0.03303614266961197,0.1038203327413951,-3.392143561502135,0.001854725053901383,-0.02349070564806106,0.0005580713533925736,-0.00706815808929977,100,1,0
377739.886144874,0.002913005226595766,-0.03285324433801928,0.07127203435105858,-3.383824838289641,0.001681535794147788,-0.02335548463899755,0.0005091687834130054,-0.007072037206134169,100,1,0
381584.5525287752,0.003243180191830897,-0.03252027066081697,0.1155963726170875,-3.345559536047362,0.001922413258165008,-0.02311661918293958,0.0005873650595535119,-0.007062942551708994,100,1,0
385468.35023067,0.003039568379500368,-0.03209429807065622,0.0895183914624019,-3.29002965867384,0.001788040415604711,-0.02281009608848247,0.0005538822902029754,-0.007065896358369381,100,1,0
389391.6775322019,0.003141296355160028,-0.03175307045935383,0.1114878444518902,-3.25143724687868,0.001867415421932892,-0.02256482303786405,0.0005844208530250575,-0.007061820831755926,100,1,0
393354.936768757,0.003114010643533893,-0.03149646547094065,0.1038158766486277,-3.227237555392434,0.00185357613850209,-0.02237850531413743,0.0005848267334076547,-0.00706070168338978,100,1,0
397358.5343707228,0.003270061162742532,-0.03104228957054955,0.1193208589367,-3.170240808492514,0.001973820856621336,-0.02205552532662615,0.0006314157777894308,-0.007055456239582023,100,1,0
401402.880905167,0.003133160655239609,-0.03076039104696249,0.09484032404588494,-3.167974154999656,0.001883164941554276,-0.02185319129651632,0.0006081932844393925,-0.007057780174656856,100,1,0
405488.3911179419,0.003293028194145675,-0.03038935515625418,0.121509340324042,-3.112925590385368,0.002003346042505894,-0.02158165195740964,0.0006544134465519499,-0.00704986704247403,100,1,0
409615.4839762148,0.002996947828270313,-0.03022453022507499,0.09079426878535606,-3.08740500547843,0.00179735407687998,-0.02145799710600738,0.0005909682775706826,-0.007055368640477763,100,1,0
413784.5827114349,0.003065607386434577,-0.0298504842249922,0.08567240524046055,-3.079598615154512,0.001853584063521125,-0.0211901789704497,0.0006168543205812198,-0.007051880575073917,100,1,0
417996.1148627342,0.003107569875198557,-0.02962235858442705,0.1084925291144313,-3.047839446507594,0.001888171298067373,-0.02103009082222717,0.000633047167059986,-0.007050758282181077,100,1,0
422250.5123207715,0.002907886260884895,-0.02932511672428184,0.08774419135726079,-3.013074025005596,0.001752732070135015,-0.02081053299271114,0.000593996425438773,-0.007052636520876724,100,1,0
426548.2113720234,0.003015157639710608,-0.02901190852848323,0.1010423041977005,-2.981363824483339,0.001834662233725174,-0.02058563475431193,0.0006281408309125898,-0.007047988170106713,100,1,0
430889.6527435239,0.003094163390627847,-0.02872680014836226,0.1072590686612693,-2.945565380374739,0.001896126298713754,-0.02038228996350634,0.0006553429600915541,-0.007044567783902191,100,1,0
435275.2816480621,0.003001507427980554,-0.02832107769614266,0.09196384181317559,-2.915214742000952,0.001838702967053597,-0.02009140618438767,0.0006447463952673505,-0.007045108397249081,100,1,0
439705.5478298378,0.003070045080087569,-0.02811384215577784,0.08892757064437629,-2.889129440168592,0.001890918171459882,-0.01994160825491483,0.0006676925313739247,-0.007041480216519105,100,1,0
444180.9056105829,0.003046783952118659,-0.02784069321299532,0.08479818496366781,-2.862344164807372,0.001879559026373282,-0.01974393331664866,0.0006701832651165591,-0.007039977734525967,100,1,0
448701.813936152,0.003036093168590659,-0.02753559753466295,0.1013858718659257,-2.827942696448067,0.00187785442876089,-0.01952597197777526,0.0006769370975018713,-0.007038806945892985,100,1,0
453268.7364235861,0.003026417729223629,-0.02731664323508187,0.08058662829733404,-2.803735675631362,0.00187464336692833,-0.01936404380775292,0.0006811598492909212,-0.007036009832293636,100,1,0
457882.1414086578,0.003092641200922452,-0.02693271833467392,0.08903622674912635,-2.770060591117627,0.001928728606674628,-0.01909234400874098,0.0007104595226982187,-0.007032787072633794,100,1,0
462542.5019938977,0.003074324438692377,-0.02672988967623469,0.08915600910909202,-2.740243298730025,0.001919041602031647,-0.01894229294382861,0.000712246315289465,-0.007030373045635031,100,1,0
467250.2960971115,0.002966502905328072,-0.02657279893553444,0.07446817340206012,-2.735234640747154,0.001845524416999916,-0.0188256285250923,0.0006893059543799217,-0.007031398619144475,100,1,0
472006.0065003904,0.002973313851569737,-0.0261684898738026,0.08032124878530242,-2.686389171735023,0.001857898861657035,-0.01853949603813323,0.0007044910796377617,-0.007029935724378255,100,1,0
476810.120899619,0.002930711444629752,-0.02579191675719184,0.07788490727479813,-2.651161192468265,0.001834397509675068,-0.01826854148486051,0.0007057491015911155,-0.007028469386989139,100,1,0
481663.1319544896,0.003056558042042523,-0.02565524120289694,0.0777467308762053,-2.63786976126214,0.001925490806828088,-0.01817162990395568,0.0007442259727976447,-0.007023559341147052,100,1,0
486565.5373390239,0.003158167971790027,-0.02531691369952904,0.1088383950207431,-2.613343365579496,0.002002835692642241,-0.01792939759624407,0.0007838995466921773,-0.00701747362491712,100,1,0
491517.8397926089,0.002964748931783223,-0.02517176657135112,0.08381626491341053,-2.590055105548018,0.001868679999546587,-0.01782098154326962,0.0007362895343677757,-0.007021749152157922,100,1,0
496520.5471715531,0.00287096251518304,-0.02494621241347228,0.06687736243420959,-2.576109927640402,0.001806417314731692,-0.01765893641456849,0.0007184470171331032,-0.007023299704517212,100,1,0
501574.1725011657,0.002942577740118413,-0.02472058980942515,0.08049093017313316,-2.550794990224748,0.00186062556231887,-0.01749770542344698,0.0007463946607589542,-0.007019248884937978,100,1,0
506679.2340283689,0.002854318206148898,-0.02430677177940455,0.07175293433161981,-2.490488606304735,0.001805157527424968,-0.01719979803050272,0.0007366406878063263,-0.007018817393401175,100,1,0
511836.2552748427,0.003029493802257921,-0.02417886171932371,0.09406682858450728,-2.497983867761399,0.001930405997735965,-0.01710763539987035,0.0007911080076260605,-0.007010953847147978,100,1,0
517045.765090712,0.00286978875148014,-0.02389936849707919,0.0729412481037003,-2.457573313541358,0.001822428644490633,-0.01690634402645101,0.00075612567000183,-0.007014442372230505,100,1,0
522308.2977087803,0.002989226670525813,-0.02365139590496307,0.08978217428537029,-2.426590382013883,0.001910410454389266,-0.01672926360372785,0.0008002808934593379,-0.007007975690746585,100,1,0
527624.3927993143,0.002871657714313969,-0.02336906401772909,0.07150988363365113,-2.397751608431811,0.001832204514190066,-0.01652762518291695,0.0007771703748734526,-0.007010560534970398,100,1,0
532994.5955253877,0.002961558789970731,-0.02310703195648012,0.08011984816025784,-2.378495711314386,0.001899684231741658,-0.0163419486843436,0.000814364223491992,-0.007005531829082047,100,1,0
538419.4565987866,0.002970078880512483,-0.02297969306289138,0.09406984593213062,-2.358031643139084,0.001906671218560773,-0.01624271634165939,0.0008217729326168409,-0.007000590616679242,100,1,0
543899.5323364857,0.002914141813253002,-0.02274172168669808,0.07984915600023988,-2.343241430415105,0.001871234716575749,-0.01607478081918782,0.0008150750387803306,-0.007001875544272181,100,1,0
549435.3847176976,0.002885292409198881,-0.02233959596856816,0.08349373666571397,-2.308769426693966,0.001856945013696137,-0.0157870129173353,0.0008233160436882555,-0.006999507751112535,100,1,0
555027.5814415029,0.002892922857248736,-0.02220021573823061,0.06713181485173493,-2.279413253204737,0.001864141020790632,-0.0156855085939693,0.0008315701366770927,-0.006997110400909811,100,1,0
560676.6959850694,0.002859890823966538,-0.02206587208542876,0.07199568053486599,-2.277284901308421,0.001842971286908222,-0.0155900651458567,0.0008272193036911537,-0.006997614627024588,100,1,0
566383.3076624601,0.00285669849300918,-0.02173090284359512,0.06934953683100019,-2.227411914535467,0.001845620516450232,-0.01535102243047854,0.0008409794064332245,-0.006994879833995973,100,1,0
572148.0016840427,0.002924743060097379,-0.02150733757962306,0.08215263904734402,-2.218121072046909,0.001896156836052233,-0.01518772897464574,0.0008724407225287714,-0.006988025984073229,100,1,0
577971.3692165023,0.002876268679030458,-0.02129652933229531,0.06638658317219449,-2.196062559201456,0.001865134596806245,-0.01503749600544341,0.0008667890544081319,-0.006988416259900839,100,1,0
583854.0074434642,0.002965037028021866,-0.02104721289592715,0.08174274613410085,-2.161514055793899,0.001931115072022742,-0.01486096973768688,0.0009073304643611406,-0.006982396216725039,100,1,0
589796.5196267368,0.00290838123178383,-0.02091455897721406,0.07030272695578076,-2.150821348450943,0.001892730400987632,-0.01476281576236215,0.0008951830249527714,-0.006982199928778004,100,1,0
595799.5151681744,0.002980036909722594,-0.02066885633715909,0.08722992491136217,-2.123554985176724,0.001946099760039506,-0.01458548958837302,0.0009306732330868113,-0.00697514332517547,100,1,0
601863.6096721719,0.002843802373581283,-0.02043639915355866,0.06685711513937315,-2.103938200709976,0.001853819979939409,-0.01442097090680382,0.0008973106144750765,-0.006980230230410114,100,1,0
607989.4250087939,0.002946392991942659,-0.02024589295386803,0.08136568511630737,-2.093205676013737,0.001928192497557323,-0.01428401884387194,0.0009412085968529597,-0.006972458066553729,100,1,0
614177.5893775476,0.002926260282667403,-0.02009192938808002,0.0789901501179088,-2.072341268989863,0.001916244489099365,-0.01417528392705605,0.0009425380260529145,-0.006972358802517191,100,1,0
620428.7373718044,0.002798578343891522,-0.01986840737722534,0.05759374559918699,-2.04996885398671,0.001829212380078437,-0.01401294664629503,0.0009105183070477316,-0.006975157502808736,100,1,0
626743.5100438776,0.002961555339111799,-0.01962608029213109,0.07852166208417188,-2.027700961577036,0.001946713468969466,-0.01384086472345823,0.0009794901455712846,-0.006964040070051623,100,1,0
633122.5549707609,0.002826422303084497,-0.01945420608051029,0.07221203273354071,-1.997726824267292,0.001853629065946283,-0.01371451724949762,0.0009417198215980844,-0.006967538961689448,100,1,0
639566.5263205387,0.002894864719134249,-0.01932821619597835,0.06453720599793115,-1.983906060998766,0.001903584262080701,-0.01362753762649701,0.0009727415731666047,-0.006963743425098677,100,1,0
646076.0849194683,0.002784882806888378,-0.01904105181852889,0.05914920139844014,-1.951954983004057,0.001829887557700891,-0.01342163993210851,0.0009497173419315571,-0.006965872928662263,100,1,0
652651.8983197502,0.002865485394618839,-0.01893681516556445,0.07580975042268068,-1.940979636702779,0.001887311596409188,-0.01334485132386226,0.0009841500519348859,-0.006958753471567679,100,1,0
659294.6408679832,0.002754895369410315,-0.01870582852905622,0.0689750851376798,-1.914909286731393,0.001812418939284327,-0.0131787873335625,0.0009573821599064003,-0.006961489757624871,100,1,0
666004.9937743194,0.002907887183072555,-0.01846219645416325,0.08635177148563446,-1.902749394171935,0.001922569714139626,-0.0130056416944246,0.001027330094782792,-0.006949598246752533,100,1,0
672783.6451823219,0.002880680253920964,-0.01837406646724382,0.07586267118732572,-1.892847481026178,0.001904616138049481,-0.01294329011397297,0.001022744892500997,-0.006950315914986015,100,1,0
679631.2902395318,0.002927827228842661,-0.01814574964009408,0.07252871890698036,-1.875372942215539,0.001940128593935408,-0.01277953627579863,0.001054152717698497,-0.006943654631022963,100,1,0
686548.6311687584,0.002752545163292597,-0.01796690096981068,0.06149554547036965,-1.852700223229333,0.001819135608514391,-0.01265002695198659,0.0009995821263409303,-0.006950961093693969,100,1,0
693536.3773400898,0.00292432168163681,-0.017823230737124,0.08272241934149918,-1.835280064735562,0.001941316589064133,-0.01254955966544679,0.001073424419963811,-0.006939107140261724,100,1,0
700595.2453436381,0.002885691114173694,-0.01759300160217503,0.07334914013975666,-1.812025298927476,0.001916512085977108,-0.01238339362331712,0.001073604994670324,-0.006937015081845247,100,1,0
707725.9590630275,0.002901369088408989,-0.01742758552700652,0.06694554139136651,-1.791573615544982,0.001929024849196985,-0.01226380326159858,0.001090432942031779,-0.006932443133954819,100,1,0
714929.2497496255,0.002784782511292105,-0.01724340010943282,0.05275017774414791,-1.771944288575479,0.001849580337761462,-0.01213348492428876,0.001057591069675648,-0.006937933453327428,100,1,0
722205.8560975341,0.002791907246191272,-0.01706168612700454,0.06591283225318037,-1.7532125103562,0.001856336346124411,-0.01200289756573592,0.001072392945068665,-0.006933992698440861,100,1,0
729556.5243193429,0.002860932768489866,-0.01687538440963321,0.08120702680526679,-1.738171681774147,0.001906593873631677,-0.01187025988784805,0.001112487467246823,-0.006926234024365019,100,1,0
736982.0082226516,0.002766879385069476,-0.01677169605676143,0.07686738642897291,-1.71509003140277,0.001841464891054165,-0.01179370761421111,0.001081977278232051,-0.006929550341513092,100,1,0
744483.0692873735,0.002919961694540785,-0.01650852982109119,0.07247177805417403,-1.697383136036165,0.00195141833499655,-0.01160767213558718,0.001162479206128024,-0.006914805117476579,100,1,0
752060.4767438235,0.002814568571246845,-0.01624480197181732,0.06396827751849997,-1.668358307417979,0.001880502866890542,-0.01142063269956704,0.001139175981964434,-0.006918420970927291,100,1,0
759715.0076516048,0.002873705518809055,-0.01631851936784723,0.07780691251595745,-1.685835148123979,0.001920768365790027,-0.0114710668344291,0.001157722597642431,-0.006914062897856456,100,1,0
767447.4469792938,0.002773938963238631,-0.01601428814496408,0.06150620576417777,-1.643276772505864,0.00185372746374508,-0.01125262015464074,0.001139150333689651,-0.006914946374126034,100,1,0
775258.5876849393,0.002779544627002029,-0.01578558273211406,0.06036271354675096,-1.624320069769696,0.001859964961019115,-0.01109053033523117,0.001158978401548417,-0.006910713583124514,100,1,0
783149.23079738,0.00276558914319236,-0.01576576481070768,0.05687973185654951,-1.623196059669489,0.001850269714002497,-0.01107562692437713,0.001154524452449214,-0.006910928722244127,100,1,0
791120.1854983883,0.002777308781492627,-0.01551457418516078,0.06521790741150177,-1.598868506784984,0.001860876635736582,-0.01089717961261897,0.001179208714835774,-0.006905374015427223,100,1,0
799172.2692056535,0.002784253094801903,-0.0154048342156603,0.06470279278365416,-1.57633568401354,0.001866600725232563,-0.0108182614913382,0.001190900783771157,-0.006902106012774008,100,1,0
807306.3076566067,0.002810839586710578,-0.0152523000913718,0.06269014303806314,-1.570835288374404,0.001886236769328758,-0.01070789557879736,0.001214688036421319,-0.006895609748633264,100,1,0
815523.1349930991,0.002759724822874787,-0.01503772272107451,0.06079464570977106,-1.54142517772083,0.001852447647670118,-0.01055507963937585,0.001210145631288117,-0.006895300673978065,100,1,0
823823.5938469447,0.002739444002770597,-0.01490561528724066,0.06247704884799261,-1.526447009023539,0.00183944373529477,-0.0104610265348717,0.001212255278878429,-0.006894168272754122,100,1,0
832208.535426329,0.002839127357675775,-0.0148384996715083,0.0674747593024778,-1.529492135098433,0.001909665149189868,-0.01041364029414877,0.001262441864654877,-0.006884251658657271,100,1,0
840678.819603103,0.002769783203392606,-0.01457414466025764,0.06735048157615929,-1.49464347457064,0.00186314764903413,-0.01022346388379696,0.001254369006248889,-0.006882973681118539,100,1,0
849235.3150009605,0.002731459769793609,-0.0144997908356439,0.06814411782403815,-1.487382517869181,0.001836900856754056,-0.01016982478161964,0.001243440736745021,-0.006884189950986573,100,1,0
857878.8990845161,0.002724299072493164,-0.01428711419788087,0.05188343799682606,-1.466391795360626,0.001833728080840945,-0.01001889512907858,0.001259245502065329,-0.006880108757003184,100,1,0
866610.4582492892,0.002796835875764181,-0.01421551602064186,0.06444428443641215,-1.456918781599336,0.001884707035246653,-0.009966969508776468,0.001299258919504973,-0.006870921470836017,100,1,0
