#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
174964.2842271421,0.007449454580048753,-0.09547455940382088,0.1554043160751747,-9.597763452391799,0.002036355884605144,-0.06835058469218354,0.0002119589921615345,-0.007114434738314914,100,1,0
176745.0845255079,0.007202958770696766,-0.09429144691377767,0.1291996570140993,-9.502614777480515,0.001942047365823814,-0.06748870028919192,0.0002047275462652226,-0.007114551505788952,100,1,0
178544.0099499052,0.007195533710059765,-0.09352837392371116,0.1497846820549499,-9.412687534047119,0.001988096687832156,-0.06694429607724353,0.000211282733729388,-0.007114429579485154,100,1,0
180361.2449792982,0.007039181901659752,-0.09243363115532044,0.1518512995682634,-9.301046493490286,0.001950442643232865,-0.06616237993757475,0.0002097628322376812,-0.007115517214229743,100,1,0
182196.9759702915,0.006966399039053384,-0.09164397758052267,0.1525306907147927,-9.230220690111008,0.001951125980793907,-0.06560239426982389,0.0002116529107776145,-0.007116371694020081,100,1,0
184051.3911762431,0.007051088296780028,-0.09051927468151932,0.1720014352329818,-9.115294590810235,0.002083594699163186,-0.06477681448532233,0.0002287868848900535,-0.007112748753464307,100,1,0
185924.6807665677,0.006784823932835415,-0.0898444488610135,0.1400299669495615,-9.04119136146458,0.001939468391610101,-0.06431222159439096,0.0002146266214369076,-0.007116957872382154,100,1,0
187817.0368462394,0.006712159241359927,-0.08890435016179454,0.151411861490844,-8.933613749557606,0.001948291640013164,-0.0636432756240016,0.0002178894772601406,-0.007117620263844615,100,1,0
189728.6534754926,0.006548701421924541,-0.08804884968088084,0.1514585741716551,-8.848572228963643,0.001886040391236163,-0.06300546522460257,0.0002130105287401645,-0.007115874889729302,100,1,0
191659.7266897209,0.006521082114216092,-0.08729010676476801,0.1357130598852077,-8.787875643852296,0.001914445345262301,-0.06247496198227134,0.000218094484131731,-0.007117176073159788,100,1,0
193610.4545195829,0.006262575315168162,-0.08629428001820916,0.1261036603766649,-8.683097409081769,0.001792899667348992,-0.06174683098761502,0.0002066619658521675,-0.007117365075933248,100,1,0
195581.037011308,0.006187287834766186,-0.08549356497794935,0.1206673593465867,-8.600618808691152,0.001788790702419906,-0.06117361305292175,0.0002081290124464329,-0.007117659799584576,100,1,0
197571.676247212,0.006217476410271372,-0.08473210533901021,0.1538286044227267,-8.533604478399521,0.001856513365903993,-0.06062964362479628,0.0002179296262628072,-0.007117102315697702,100,1,0
199582.5763664209,0.005889303785017397,-0.08379830413927887,0.09519334750815711,-8.434101030587968,0.001679646195707258,-0.05993131508516594,0.0001994399021728301,-0.007116198428110965,100,1,0
201613.9435858044,0.005909558850076158,-0.08290833514632767,0.1525959442917269,-8.328491848883244,0.001747201230306722,-0.05930196150291498,0.0002096702417689149,-0.007116442222001126,100,1,0
203665.9862211242,0.005905443475036964,-0.08191778265982774,0.1162427992228911,-8.21561648565608,0.001802818927249475,-0.05859954723086246,0.0002189469610049705,-0.007116739561881204,100,1,0
205738.9147083959,0.005880101777207214,-0.0810936512436915,0.1443682674153571,-8.139280643715482,0.001832765293733731,-0.05800597115973283,0.0002248407202728629,-0.007116079936843255,100,1,0
207832.9416254695,0.005561119329456465,-0.0804282082191734,0.1060550474764824,-8.094807069469011,0.001645388273018784,-0.05753127190563583,0.0002036029496674133,-0.007119010661607967,100,1,0
209948.2817138294,0.005798835655788537,-0.07967172416857471,0.1275228999716923,-8.024156378891234,0.001856753095744409,-0.05698332528528646,0.0002318513833068765,-0.007115465606654911,100,1,0
212085.1519006155,0.005535529344661283,-0.07904660177728218,0.1254448566712384,-7.963515221009612,0.001705840216360183,-0.0565374642993576,0.0002147604272131661,-0.007117905809717065,100,1,0
214243.7713208697,0.005502609924827651,-0.07823759656914098,0.1230965008501598,-7.87470171177339,0.001727682824145349,-0.05594864851789897,0.0002197572730412987,-0.007116539133692974,100,1,0
216424.3613400071,0.005466236498764099,-0.07744703441943712,0.1263204534909065,-7.781532037793936,0.001746036365727067,-0.05538761784547767,0.0002243578721693692,-0.007117061435983878,100,1,0
218627.1455765175,0.005497585496593071,-0.07654370971879471,0.1423128217414391,-7.696494614424222,0.001818170988579707,-0.05474872026519635,0.0002363582454681438,-0.007117213697055274,100,1,0
220852.3499248981,0.005334330045667635,-0.07556297792497269,0.1243400051441534,-7.594883383998051,0.001755545122920449,-0.05403787703747097,0.0002312163169279427,-0.007117127745724857,100,1,0
223100.2025788171,0.005377740368440076,-0.07494437557172851,0.1418321815175485,-7.569259927469803,0.001819523337492343,-0.05359464912134602,0.000241594789590288,-0.007116252762925276,100,1,0
225370.9340545168,0.005214833358358373,-0.07421726300793052,0.1054675438471809,-7.480223237787969,0.00174245040679692,-0.05306129205198787,0.0002336700723240822,-0.007115746825867808,100,1,0
227664.7772144513,0.005230456303114028,-0.07362515843430181,0.1133185152123759,-7.408159125464274,0.001784678650415813,-0.05263494986763614,0.0002412419515321522,-0.007114870804280134,100,1,0
229981.9672911673,0.005215771016456872,-0.07284153034756713,0.1504496289406937,-7.325153033257196,0.001815327444064975,-0.05207632474022335,0.0002480154811343801,-0.007114823707636535,100,1,0
232322.7419114274,0.00502545698574286,-0.07199686183794496,0.1503406423827172,-7.248636741832525,0.001724294041366447,-0.05147441946137775,0.0002383933786116923,-0.00711662887714255,100,1,0
234687.3411205774,0.004810404371699439,-0.07120220442920155,0.08806679186984358,-7.199111686732723,0.001612081023916615,-0.05089116947431643,0.0002254240765594321,-0.00711632648333359,100,1,0
237076.0074071644,0.004977367152451118,-0.07054821704163472,0.1297267510803886,-7.102839085340698,0.001763688855329005,-0.05043031017643487,0.0002488377611114215,-0.007115181024443033,100,1,0
239488.9857278025,0.004993076916453676,-0.06983814309408531,0.1320502928020894,-7.05258008635891,0.001810719545714131,-0.04993109293137972,0.0002580506173315889,-0.007115817237120421,100,1,0
241926.5235322935,0.004498207830772927,-0.06886807621981283,0.07951105945077085,-6.934616759241576,0.00150693161551439,-0.04920178263867223,0.0002179254418114881,-0.007115332977990109,100,1,0
244388.8707890034,0.004666404492989829,-0.06841663369924422,0.1224824256922761,-6.892358115552458,0.001648350423948915,-0.04888313199397432,0.0002398831895591089,-0.007113925199388855,100,1,0
246876.2800104952,0.004561887845772938,-0.06752366781978836,0.1203144728185852,-6.811203819694299,0.001617906436702983,-0.04825322340981567,0.0002385879611284724,-0.007115762648602468,100,1,0
249389.0062794256,0.004481519932842959,-0.06706294892186637,0.1163808187739425,-6.769926450070252,0.00158215016559229,-0.04789565070175951,0.000234938192655437,-0.007112167894452057,100,1,0
251927.3072747017,0.004522205154693371,-0.06642556221158324,0.117397017480325,-6.693540705353258,0.001641477548390216,-0.04744473623446741,0.0002460603164034377,-0.007112047813861091,100,1,0
254491.4432979077,0.004520192076730822,-0.06549269896489385,0.1261993829701535,-6.608071539325708,0.001684277501104549,-0.0467870841602314,0.0002560549274065918,-0.0071128798136635,100,1,0
257081.6772999977,0.004371739763093352,-0.06490871507999318,0.1190822164047307,-6.563821468982161,0.001606371215754761,-0.04637288385273772,0.0002464533719293554,-0.007114640426512942,100,1,0
259698.2749082607,0.00432716378979392,-0.06429868546378026,0.09034462132155643,-6.501175459756074,0.001602021852688114,-0.04591152651788933,0.0002481235305976298,-0.007110845607774106,100,1,0
262341.5044535622,0.004299416822675761,-0.06368129742444073,0.1003771352867324,-6.409260230906071,0.001610783572944556,-0.04547717329721179,0.0002518982539368289,-0.007111830999498612,100,1,0
265011.6369978598,0.004302407166945077,-0.06297435612390956,0.1051593048580852,-6.381865139454742,0.001644938589765821,-0.04497476447522385,0.0002601117740107256,-0.007111794839119479,100,1,0
267708.9463620012,0.003997698771643465,-0.06262114678801889,0.07622886073440485,-6.306437647739858,0.001444093302392375,-0.04470045403923108,0.0002297421289593856,-0.007111436262055152,100,1,0
270433.7091538048,0.004210547735030934,-0.06190611386726297,0.1154738322146215,-6.260140899803387,0.001627097076148318,-0.0442023314984372,0.0002617461478121177,-0.007110694354769725,100,1,0
273186.2047964243,0.004090260837672721,-0.06101066958811785,0.1206542788425776,-6.16833277563583,0.001580859141638457,-0.04355551615253144,0.0002580714599740421,-0.00711033345561502,100,1,0
275966.715557005,0.004311381642031709,-0.06053905014046745,0.1446949746037516,-6.136294661930271,0.001758022829918999,-0.04322081387641115,0.0002891136673160264,-0.007107830337316138,100,1,0
278775.5265756294,0.004036150107925796,-0.05992804911328564,0.1160839917876993,-6.087161097749909,0.001588701251413956,-0.04276868797270152,0.000264037166556893,-0.007108021838352268,100,1,0
281612.9258945581,0.004142666632745318,-0.05936266115388256,0.1209680737969123,-6.021167726232937,0.001688639989002883,-0.04237638593734126,0.0002832569713884097,-0.007108327895329257,100,1,0
284479.204487769,0.003890882631384818,-0.0588001884978524,0.09836999084249207,-5.956887631982078,0.00153300174113865,-0.04194922043055904,0.0002597046123753223,-0.007106584251674348,100,1,0
287374.6562907951,0.0041146580508713,-0.05798241980866181,0.1091297561228127,-5.865211659292556,0.00172581952894683,-0.04137328937459973,0.000296362574063752,-0.0071047373904868,100,1,0
290299.5782308697,0.003915439681893895,-0.0574397369021038,0.0930726297836475,-5.819387293544354,0.001607057039105284,-0.04098613767277505,0.0002786562094524313,-0.007106805474900606,100,1,0
293254.2702573741,0.003823231717013487,-0.05670806671178541,0.08963402035782811,-5.762194335765267,0.001571411057721446,-0.04046155808853787,0.0002760164647763672,-0.007107024077541867,100,1,0
296239.0353725983,0.003682745337330484,-0.05634947248555955,0.08934346593387228,-5.705122458924312,0.001485806870443622,-0.04019178094125891,0.0002626945768215956,-0.0071060129658156,100,1,0
299254.1796628137,0.003939878470220926,-0.05571082172986758,0.1013523799692864,-5.639719421657006,0.001693102765706557,-0.03972884270782638,0.0003026275524585362,-0.007101188819842408,100,1,0
302300.0123296618,0.003939851336987932,-0.05506493171917892,0.1040535174212949,-5.596345203611315,0.001718724246555135,-0.03927165353748546,0.0003107915034759011,-0.007101369676586024,100,1,0
305376.8457218629,0.003782699106528176,-0.05456839518270851,0.1183661311751267,-5.546985701962131,0.001626335608633495,-0.03890530350326749,0.0002968297829648967,-0.007100780880498321,100,1,0
308484.9953672471,0.003789308117511769,-0.05392238686469619,0.1119785892373867,-5.458403227620963,0.001656090401515387,-0.03844729470427097,0.000305859577485272,-0.007100743596448405,100,1,0
311624.7800051116,0.003810071000988291,-0.05347199114689222,0.1008911155924824,-5.450058663119504,0.00168801516462564,-0.0381260373310556,0.0003143561283938596,-0.007100145625201424,100,1,0
314796.5216189078,0.003733045408485847,-0.05305678688042392,0.08652358901140367,-5.392686850492914,0.001648505510082724,-0.03781319857591907,0.0003094314468319817,-0.007097697079644287,100,1,0
318000.5454692594,0.003643007606066062,-0.05233065609166462,0.09759583612022546,-5.323158071640665,0.001611941438157443,-0.03729373234335432,0.0003067951656702002,-0.007097985399406279,100,1,0
321237.1801273187,0.003581623222355335,-0.05168149683238621,0.08408041287939691,-5.258990544287012,0.001592075016669737,-0.0368205445598973,0.0003068352508014135,-0.007096299424579414,100,1,0
324506.7575084615,0.003654909715794297,-0.05137523284492174,0.08450954424661801,-5.249899344025096,0.001655054157419783,-0.03659978325050703,0.0003208213247031188,-0.007094626416684973,100,1,0
327809.612906324,0.003494518808566216,-0.05071738105430712,0.08248555464118087,-5.152035911846546,0.001565217406753836,-0.03612553467873277,0.0003074139333013184,-0.007095175826874123,100,1,0
331146.085027188,0.003414117441567832,-0.05041397601242537,0.06944543076480449,-5.124949605097384,0.001519227148066073,-0.03590917498914272,0.0003002126326983896,-0.007095968483212528,100,1,0
334516.5160247138,0.003589084166160994,-0.04956914398999923,0.08253715220619161,-5.029373777192172,0.001672698443320104,-0.03529899334659346,0.0003360337297313048,-0.007091327451989714,100,1,0
337921.2515350292,0.003498913164947881,-0.04943834835001493,0.09009028626604047,-5.02506989474939,0.001613352951102939,-0.03520220234421,0.000325021116159403,-0.007091727256185663,100,1,0
341360.6407121739,0.003524271449242278,-0.048597561510835,0.07055134252097787,-4.940588402418706,0.001660195725138753,-0.03459482012252987,0.0003401967277869485,-0.007088950071280982,100,1,0
344835.0362639048,0.003491066285132405,-0.04826522179087611,0.07044721821834669,-4.914313931502869,0.001648034098934938,-0.03435555235405985,0.0003400397255112254,-0.007088598834096237,100,1,0
348344.7944878663,0.003420341017450923,-0.04783018852361753,0.07199429918410605,-4.878930541464237,0.001612551665961098,-0.03403884964458951,0.0003357756605615038,-0.0070877835826449,100,1,0
351890.275308128,0.003519983287386674,-0.04717392921562613,0.0967155440868636,-4.793831957718354,0.001705293105278526,-0.03357428219083768,0.0003599269233926054,-0.007086340791889626,100,1,0
355471.8423120955,0.003518030822982965,-0.04675393165623953,0.09216361558286804,-4.760492592200127,0.001717562081191881,-0.03326804802853839,0.0003657556912345571,-0.007084447215007615,100,1,0
359089.8627877955,0.003392604282645095,-0.04620016417950068,0.06730997785012749,-4.711187993187417,0.001647001360567762,-0.03287014803370737,0.0003550024195013688,-0.007084986303418528,100,1,0
362744.7077615414,0.003441610327853839,-0.0459572605714258,0.09621592051118602,-4.663644358905125,0.00168903076570919,-0.03268631159182777,0.0003659374961858878,-0.007081663203714927,100,1,0
366436.7520359818,0.003316149295175874,-0.04536193278353207,0.07722293742470519,-4.629096224223166,0.001619443933475765,-0.03225807385982283,0.0003555336253924867,-0.007081955546893314,100,1,0
370166.3742285357,0.00354453035280633,-0.04478250716723697,0.1107385129646483,-4.557501734786147,0.001799489901177319,-0.03184842057951413,0.0003999439792993306,-0.007078441536479861,100,1,0
373933.9568102206,0.003416518073075192,-0.04436131098159457,0.07367777860360321,-4.52812936963447,0.001721958707101393,-0.03154095676517956,0.0003864337680569143,-0.00707827122719202,100,1,0
377739.886144874,0.003364528382864718,-0.04394716473797255,0.06231132283797847,-4.497436069057406,0.001697935865773436,-0.03124122262143396,0.0003846562265683222,-0.007077493943781975,100,1,0
381584.5525287752,0.003418207383295124,-0.04357281151421999,0.07949091199477301,-4.453894826924212,0.001747530144880159,-0.03097588636090885,0.0003992236664429247,-0.007076448415240049,100,1,0
385468.35023067,0.00344544886257081,-0.04301633088006795,0.07753622364979858,-4.386322664108691,0.001783443985619994,-0.0305727571799294,0.0004126390901501813,-0.007073681488080407,100,1,0
389391.6775322019,0.003467337835683315,-0.04270406920673997,0.09163499365064684,-4.350322811658844,0.00180830414400253,-0.03034916950903288,0.0004214084074134258,-0.007072590764965779,100,1,0
393354.936768757,0.003437006031633327,-0.0423501091582309,0.08433615797773092,-4.316313938158905,0.001796910132020164,-0.03008642938766973,0.0004222601466109041,-0.007070080944979319,100,1,0
397358.5343707228,0.003366530170741733,-0.04184316999645477,0.07786518532873783,-4.253011972340889,0.001762211446573734,-0.02972454518235744,0.0004191606062023728,-0.007070297041794551,100,1,0
401402.880905167,0.003454769628226995,-0.04136080405215822,0.07711502058598159,-4.231709698066354,0.001838588988419574,-0.02937961356715928,0.0004422977346683181,-0.007067667982366773,100,1,0
405488.3911179419,0.003182158613514563,-0.04092318320114208,0.0612175886315693,-4.167910940247754,0.001658203480401069,-0.02905568459973174,0.0004034089281516935,-0.007068687721157364,100,1,0
409615.4839762148,0.003307661649910143,-0.04064315127326745,0.07325970427853373,-4.132725995402627,0.00175499691285805,-0.02885906960851437,0.0004297487437419867,-0.007066763946396026,100,1,0
413784.5827114349,0.003335137780631436,-0.04019060961940651,0.06470557393840082,-4.116921106549269,0.001787014098373722,-0.02853222544119757,0.0004424517411333596,-0.007064372260048778,100,1,0
417996.1148627342,0.003276759920807448,-0.03968181133973303,0.07906206146634145,-4.056568534294195,0.001760181792585068,-0.02817000168991109,0.0004414229107754957,-0.007064545375309704,100,1,0
422250.5123207715,0.003277175821676082,-0.03941075925694659,0.07835019405070667,-4.025261200626379,0.001767567282154481,-0.0279694956741059,0.000446302068590152,-0.007062160463595752,100,1,0
426548.2113720234,0.003333602152131077,-0.03897887797197308,0.08736840456920431,-3.981506175048456,0.001819153855628185,-0.02765981989661049,0.000464311269143004,-0.007059747058077892,100,1,0
430889.6527435239,0.003391354156183857,-0.03837296679792757,0.09323160127441005,-3.91352229812491,0.001876020151471,-0.02722310020046446,0.0004862519154905965,-0.007056046070554647,100,1,0
435275.2816480621,0.003183933347302936,-0.03818565552510078,0.06567855487096323,-3.904403921482527,0.00173501656984931,-0.02709237513318027,0.0004521487838755141,-0.007060327077931368,100,1,0
439705.5478298378,0.003148132467848397,-0.03772548392704472,0.05356219043893713,-3.852527376860192,0.001721446970071975,-0.02675492769178485,0.000454089486039454,-0.007057511254080265,100,1,0
444180.9056105829,0.003186224840741714,-0.03743952768636816,0.05577787507957621,-3.824745240264564,0.00175554841976271,-0.02654660508896205,0.0004665482196137658,-0.007054930072916495,100,1,0
448701.813936152,0.003227055650325328,-0.03711551234545851,0.07777427801167071,-3.788700962575072,0.001793073665648353,-0.02631972367105769,0.0004805951782320396,-0.007054440947431033,100,1,0
453268.7364235861,0.003219814653841802,-0.03656947265530475,0.058918446654409,-3.731717591953791,0.001801643429875399,-0.02592414959031681,0.0004900567229606084,-0.007051508407881728,100,1,0
457882.1414086578,0.003309830522682189,-0.03642317452760946,0.06882503407577609,-3.722033263634622,0.001868885439463529,-0.02582110733419413,0.0005102382660275526,-0.007049611899642413,100,1,0
462542.5019938977,0.003249391579713823,-0.03600457478643992,0.06586168152899519,-3.670382190236136,0.00183655689092286,-0.02551754859994473,0.0005072843507978865,-0.00704832675723531,100,1,0
467250.2960971115,0.003200554113989451,-0.03555262646943769,0.05852125776502295,-3.636016402138457,0.00181315347029267,-0.02519090302959166,0.0005072082518371064,-0.007046857366009314,100,1,0
472006.0065003904,0.003232902817151384,-0.03521283568406308,0.06686542975220837,-3.593766611903918,0.00184444190366207,-0.02495012005984157,0.0005208471115917486,-0.007045598964778641,100,1,0
476810.120899619,0.00311426286015859,-0.03493602143889296,0.05658246872765561,-3.568127931019277,0.001767050195282702,-0.02474394824814927,0.0005030956133446974,-0.007044832033467234,100,1,0
481663.1319544896,0.003226551395013821,-0.03450187595483334,0.05651078224803485,-3.525085446145765,0.001856748313063717,-0.02443629405824763,0.0005350435715493567,-0.007041601684173153,100,1,0
486565.5373390239,0.003139633463234981,-0.03415419602694603,0.06899211505642719,-3.498822777272744,0.001803781197890219,-0.02418695450311049,0.0005251703986049139,-0.00704202513713669,100,1,0
491517.8397926089,0.003096069708712346,-0.03394360895106466,0.05927047957079912,-3.469515843053589,0.001777568550828729,-0.02402942623443324,0.0005207939450598764,-0.007040167131850635,100,1,0
496520.5471715531,0.00306000726394462,-0.03348079880314381,0.04929825645136252,-3.431995011563204,0.001762990404879317,-0.02369861475963069,0.0005236627714632924,-0.007039222817391687,100,1,0
501574.1725011657,0.003107106547896477,-0.03316579624888497,0.06095143860177416,-3.397668962545458,0.001803637498495653,-0.02347673690457905,0.000540698286258792,-0.007037906132380748,100,1,0
506679.2340283689,0.003059266484354728,-0.03279404421750343,0.05629290515069147,-3.341696826092807,0.001778190454870316,-0.02320763682122417,0.0005391445418705216,-0.007036518887842569,100,1,0
511836.2552748427,0.003104874015282144,-0.03260680137573464,0.06592639273112641,-3.342788262166218,0.001814129207826053,-0.02306910427144103,0.0005530872839022531,-0.007033252189814584,100,1,0
517045.765090712,0.003013276789017194,-0.03214367503929028,0.0525778941299951,-3.284163614781292,0.001759980383061057,-0.02273722222548517,0.0005444086180150975,-0.007033225965706183,100,1,0
522308.2977087803,0.003023608175023451,-0.03173754017836838,0.05933387401724145,-3.236933470015273,0.001776258819962154,-0.02244797503102264,0.0005563923260879214,-0.007031565953738874,100,1,0
527624.3927993143,0.003078085663955621,-0.0314807597916209,0.05824260853672046,-3.211349029591027,0.001820183019176457,-0.02226493391819974,0.0005746483760352744,-0.007029242655178191,100,1,0
532994.5955253877,0.003118219763208252,-0.03119747194529054,0.06207198666022057,-3.189811497990607,0.001854498903934444,-0.02206252743208388,0.000590661153548812,-0.00702695368306221,100,1,0
538419.4565987866,0.003016799729526065,-0.03090911539514352,0.06575767312740131,-3.152716919780274,0.001789033320112075,-0.02185254649295297,0.0005752862547879122,-0.007026962264024291,100,1,0
543899.5323364857,0.002849446915314191,-0.03058703350246639,0.04086932912895263,-3.128954235988987,0.001678091473381311,-0.02162106292253435,0.0005455667108979669,-0.007029254585864114,100,1,0
549435.3847176976,0.003097309422226413,-0.03022783620237399,0.07215511564130572,-3.100013689645291,0.001859691643949432,-0.02136359354180912,0.0006111663752951283,-0.007020900519022241,100,1,0
555027.5814415029,0.002949038789820557,-0.0299219394100585,0.04096559435663389,-3.053279224683563,0.001762019210332843,-0.02114748082552008,0.0005852565773277439,-0.007024158519083363,100,1,0
560676.6959850694,0.00296223019620756,-0.02965335365100441,0.05103909531691373,-3.037880178034765,0.001776391849706072,-0.02095120908256481,0.0005952923865071361,-0.007021027065077827,100,1,0
566383.3076624601,0.002988564650789005,-0.02930451826730934,0.05153554469766241,-2.98675089898596,0.001801716752331897,-0.02069976642465975,0.0006108308330280655,-0.007017782097156252,100,1,0
572148.0016840427,0.003001571297121197,-0.02909704159841864,0.05882022055035128,-2.978876933621908,0.001815069355771219,-0.02055256339677236,0.0006196676084039369,-0.007016678324799783,100,1,0
577971.3692165023,0.002888243066878626,-0.0286919740948294,0.03748344277572769,-2.937033502217896,0.001743337780497094,-0.02026178171296531,0.0006037655063207406,-0.007017208616565754,100,1,0
583854.0074434642,0.002857205633334026,-0.02846515043662579,0.04084059898007692,-2.904275170110128,0.001725682871403893,-0.02009655829650422,0.000602439631646006,-0.00701575207016404,100,1,0
589796.5196267368,0.003023448319400712,-0.02819676946888805,0.05224685292982183,-2.880927384209741,0.001847412380219177,-0.01990351591497594,0.0006505638856076728,-0.007008997443962502,100,1,0
595799.5151681744,0.002935580810615734,-0.02785213781944873,0.05373415013605799,-2.843098450171071,0.001792535255626844,-0.01965997604022302,0.0006391993268855033,-0.007010541863569184,100,1,0
601863.6096721719,0.002962404488956905,-0.02758867446106938,0.04983520841909799,-2.820993460771585,0.001816156107839394,-0.01947019746739773,0.0006536621344094196,-0.007007619432589846,100,1,0
607989.4250087939,0.002928282161421603,-0.02740347062360993,0.05068387748732298,-2.810264786467189,0.001795614197375869,-0.01933745026574409,0.0006506829016142466,-0.007007378459762585,100,1,0
614177.5893775476,0.003067808993289622,-0.02705646726786703,0.06509133295264592,-2.770744681917927,0.001899764616858651,-0.01908862710689118,0.0006967114002247347,-0.007000479955248843,100,1,0
620428.7373718044,0.002958513619327752,-0.02676785178689212,0.04585653935097685,-2.741838157831974,0.001828418994469075,-0.01888330206178399,0.0006780261951526374,-0.00700242859410193,100,1,0
626743.5100438776,0.002924734157030651,-0.02651903220524199,0.04720332177783063,-2.718177135731578,0.001808718583284723,-0.01870073983358629,0.0006770422484696837,-0.007000088936989018,100,1,0
633122.5549707609,0.002887570689254604,-0.02619813251397152,0.05133152569320522,-2.673606991512151,0.00178860678919414,-0.0184743117132031,0.0006777317305860503,-0.007000212301786281,100,1,0
639566.5263205387,0.00299811889820778,-0.02600206612453987,0.04813273364472067,-2.652991205205431,0.001869219956729465,-0.01833114332553128,0.0007131763476070355,-0.006994007204608295,100,1,0
646076.0849194683,0.003021941143243501,-0.02579617496370545,0.05583714334624014,-2.629684094938261,0.00188936545079204,-0.01818304708411905,0.0007264541324708803,-0.006991315359150591,100,1,0
652651.8983197502,0.00293708163669093,-0.02545372856033001,0.05694812538510802,-2.594180324577951,0.001835909454411655,-0.01794001376672213,0.0007155706705339013,-0.006992364274606725,100,1,0
659294.6408679832,0.002979389185961967,-0.02510599531335178,0.06592491495636105,-2.557000572018481,0.001871172502648044,-0.01768950660509338,0.0007391210323071928,-0.006987429734275438,100,1,0
666004.9937743194,0.002910561048750093,-0.02493121496655637,0.06088608783002804,-2.550884267097566,0.001825904726535842,-0.01756511057229308,0.000726482845725037,-0.006988728014437239,100,1,0
672783.6451823219,0.002922814867056811,-0.02474471566982211,0.05470313360812189,-2.531275621844483,0.001837504016538427,-0.01743138403288244,0.0007364864487785719,-0.006986639489288219,100,1,0
679631.2902395318,0.00295593164639274,-0.02450146929485575,0.05005722318019692,-2.512272828518107,0.001864499645096025,-0.01725619012252131,0.0007544894203094729,-0.006982899093885652,100,1,0
686548.6311687584,0.002913859207544611,-0.0241636335806632,0.0530118897516684,-2.474131245689114,0.001840937895808382,-0.0170193163050069,0.0007553902270068576,-0.006983519235718339,100,1,0
693536.3773400898,0.002909173017578315,-0.023968956971405,0.05679899561291627,-2.450952171053478,0.001840330792074412,-0.01687649174458071,0.0007612049011114147,-0.006980521265451788,100,1,0
700595.2453436381,0.003009770544154744,-0.02372938254126122,0.0613953361760414,-2.42732893240289,0.001914521357538744,-0.01670563849133885,0.0007993145197358226,-0.006974620238632966,100,1,0
707725.9590630275,0.002781672033950189,-0.02353182019936328,0.03076371342943078,-2.402624695494453,0.001757435134136897,-0.01655997311603899,0.0007407424913781995,-0.006979873967954488,100,1,0
714929.2497496255,0.002901281337438499,-0.02326241956543296,0.0405199391743787,-2.375393162836537,0.001845742221621983,-0.01637191029170517,0.000786314650460383,-0.006974686263111039,100,1,0
722205.8560975341,0.002771543454317404,-0.02308022650694497,0.0400060804928593,-2.356030575265967,0.001757079549382009,-0.01623601063607198,0.0007549205734060452,-0.006975721994784494,100,1,0
729556.5243193429,0.002902002203950538,-0.02278976893289275,0.06187238186103361,-2.330858151326071,0.001853164143638981,-0.01603290002450334,0.0008055879466860274,-0.006969652987565133,100,1,0
736982.0082226516,0.003006495821496147,-0.02253984532529785,0.0779318778934867,-2.293910475510518,0.001929856311494666,-0.01585398876437949,0.0008475295902838103,-0.006962551834458592,100,1,0
744483.0692873735,0.002919646820146227,-0.02231183309239881,0.04945509320327234,-2.278794749584775,0.001872240642779139,-0.01568961430696014,0.0008309363911314749,-0.006963352462596949,100,1,0
752060.4767438235,0.002778741795860462,-0.02207074274861798,0.03734332220470352,-2.251823235336393,0.001777077049139506,-0.01551665182401326,0.000797868872860517,-0.006966638563808638,100,1,0
759715.0076516048,0.002774921583638346,-0.02186453415959666,0.04592348884219521,-2.241020662043729,0.001777324440314131,-0.01536939984701321,0.000805405845185788,-0.006964741041649188,100,1,0
767447.4469792938,0.002794445594456629,-0.0215626656427097,0.04158109807227484,-2.199148103693536,0.001795576106906399,-0.01515719625877368,0.0008247810663996975,-0.006962316131216231,100,1,0
775258.5876849393,0.00280048636545871,-0.0213833647544126,0.04028310451404318,-2.185142939449846,0.001801960790679144,-0.01502663630311732,0.0008345055199890975,-0.00695898102038825,100,1,0
783149.23079738,0.002775922860695168,-0.02123442819884858,0.03618171693285042,-2.17102760438263,0.001786614063923579,-0.01491856619962809,0.000833236886403568,-0.006957685994301749,100,1,0
791120.1854983883,0.002818706368488799,-0.02099031981923982,0.04761103449196501,-2.147546072360773,0.001819668491189521,-0.01474336760280569,0.0008581071793995757,-0.006952579357036861,100,1,0
799172.2692056535,0.002799013841340736,-0.02078497757133668,0.04478193464544888,-2.115322143081626,0.001808830011435803,-0.01459838628885171,0.0008613880699627999,-0.006951938938664423,100,1,0
807306.3076566067,0.002832845353926805,-0.02059141356211924,0.04363209238891748,-2.105754713932986,0.00183469918016207,-0.01445793607094188,0.0008815636113641214,-0.006946964643242074,100,1,0
