#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
137214.1324896437,0.002830892744738911,0.008540851653960235,0.1941232018916209,0.8603297586962152,0.001998335181088955,0.006125144232977937,0.002218311827749436,0.006799399834056845,100,1,0
138610.7087632352,0.002532807627383393,0.008711299109555704,0.1466453629503504,0.8749448697417295,0.00178363216424702,0.006243830256027918,0.001963979714819557,0.006875159694595601,100,1,0
140021.4995003997,0.002486340751532534,0.008579918260272823,0.1610307939431517,0.870431151710276,0.00175114540259491,0.006149096949161794,0.001958279658603657,0.006876442959266316,100,1,0
141446.6493770694,0.002617618189161952,0.008877441569352218,0.1726990474174262,0.9000807605126558,0.001843724565489483,0.006365197900619849,0.001989873632484061,0.006869756852550104,100,1,0
142886.3045417002,0.0027100516383054,0.008910052191483775,0.174006632209206,0.8864317134537193,0.001909305172704745,0.006388123829286469,0.002047798538882021,0.006851492800010967,100,1,0
144340.6126302579,0.002635285537621046,0.008888323439658619,0.1638885816645574,0.9046916168579168,0.001855922445479626,0.006371852245513256,0.001999687377191149,0.006865433701561328,100,1,0
145809.7227813591,0.002759630355357867,0.009114394497426792,0.1836984328093639,0.9215207857161478,0.001943636853570233,0.006535631105932766,0.002038617380135412,0.006855010563436362,100,1,0
147293.7856515652,0.002388367013121284,0.009176166891883941,0.1556689227753956,0.933136723616524,0.001677820317224628,0.006577759458911111,0.001767698953729158,0.00693012141647737,100,1,0
148792.9534308314,0.002741940048651026,0.009432684889120649,0.1836309375182605,0.9477186844361782,0.001928647363746273,0.006762958318931729,0.001961092550999974,0.006876729998073992,100,1,0
150307.3798581151,0.002701033925140983,0.009319346149497143,0.1676995141111313,0.9167329336928745,0.001899935199337016,0.006680630751992981,0.001955875154853942,0.006877329137928407,100,1,0
151837.2202371403,0.002495242194888059,0.00953674806438487,0.1558208655926439,0.9631560868411716,0.001751880707773067,0.006837160561803849,0.00177526113022477,0.006928408614023283,100,1,0
153382.6314523245,0.002605687150017522,0.009494043443349698,0.1573935075567203,0.9339937465881606,0.00183131303394381,0.006807887724034463,0.001858057390761548,0.006907309600628971,100,1,0
154943.7719848679,0.00253828337426687,0.009651242581736774,0.1582826840481956,0.9725771129595711,0.001781950851514069,0.006919842349585816,0.001783682945762033,0.006926568583993657,100,1,0
156520.8019290041,0.002524814420951094,0.009834763707023297,0.1490055994610627,0.9999422943455889,0.001770474645527595,0.007049089157298525,0.001741789989698932,0.006934882101640628,100,1,0
158113.883008419,0.002532744345345339,0.01007038152758533,0.1705890151433866,1.010987442045179,0.001774306009631266,0.00721738105115897,0.001706832249444675,0.006942916648977101,100,1,0
159723.1785928346,0.002630087962803618,0.01004319121352637,0.1784807147440296,1.017475530801471,0.001843996760655955,0.007198233488327422,0.001774167313015557,0.006925646963664701,100,1,0
161348.8537147627,0.002696099147938558,0.01012908045168404,0.1825503527762095,1.012803472866623,0.001890158896140744,0.007258719854940114,0.001801199036289019,0.006917090004499051,100,1,0
162991.0750864297,0.002556833397914238,0.01004909340434391,0.178644419477928,1.014960921816003,0.001791791433355969,0.00720274640439395,0.00172608465312364,0.00693861450474741,100,1,0
164650.0111168715,0.002555604980542414,0.01014211981045632,0.1636000403922613,1.010210891768774,0.001789821489655597,0.007267712693643831,0.001709369155078111,0.006941029582159575,100,1,0
166325.8319292049,0.002420957242570632,0.01031733368975285,0.1469215900832271,1.03686119596789,0.001692682508933378,0.00739394363344017,0.001595567768395741,0.006969728865625305,100,1,0
168018.709378073,0.002594952227274572,0.01051820261689274,0.1766359846623411,1.036801223812548,0.001815201229383088,0.007537664654662934,0.001673655576195432,0.006949893089845094,100,1,0
169728.8170672688,0.002693630421155779,0.01048801107743269,0.1969806821453177,1.051163136470811,0.001885755260351254,0.007515958298164514,0.001739470435524335,0.00693291835328395,100,1,0
171456.3303675392,0.002528875278702714,0.01070935378997342,0.1669948210472865,1.071508858519326,0.001766578287185413,0.007674396209178093,0.001603655523399783,0.006966624665819354,100,1,0
173201.4264345674,0.002492456265665854,0.01080803628204396,0.1705682487958692,1.088087507403586,0.001739835151969223,0.007745046525775816,0.001566895901698137,0.006975190520759286,100,1,0
174964.2842271421,0.002558512381396261,0.01103253230246193,0.169595673887395,1.111409856740252,0.001785011709161414,0.007905182279632618,0.001574374528008714,0.00697234508683776,100,1,0
176745.0845255079,0.002520396267867042,0.01093951435343163,0.1528056520669584,1.076202696426353,0.001758410082596846,0.007837821264126899,0.001564645287303864,0.006974146830149756,100,1,0
178544.0099499052,0.002677045108255616,0.01125427965619541,0.1824492852402465,1.121093317448712,0.001867585694032775,0.008063430708147053,0.001612522316885107,0.00696217689452681,100,1,0
180361.2449792982,0.00269563939808215,0.01131140172873102,0.1916172111049105,1.127253992254891,0.00188035099009474,0.008104250862195154,0.001615170603088677,0.006961332124495629,100,1,0
182196.9759702915,0.002450187522959668,0.01122749213737828,0.1679956803686233,1.109692160183559,0.001706086197039809,0.008044220983262303,0.001483037007049485,0.006992540840996923,100,1,0
184051.3911762431,0.002602842080655865,0.01155074256497801,0.1836860141175279,1.145154332014499,0.001812062007263177,0.008274846451442669,0.001528672636074279,0.006980738676344636,100,1,0
185924.6807665677,0.002619441757942376,0.01144051551273906,0.1740459898021697,1.138117823620866,0.00182421895863218,0.00819327445545702,0.001552531079831406,0.006973018878843141,100,1,0
187817.0368462394,0.002665640717799622,0.01179577844345303,0.1886446304913123,1.186430546541557,0.00185469217274584,0.008450042839081205,0.001531877137067892,0.006979286170852144,100,1,0
189728.6534754926,0.002399585870388687,0.01188230722819839,0.1708676526864872,1.192670252462091,0.001663892582315156,0.008509818501624671,0.001371161830373199,0.007012675239284953,100,1,0
191659.7266897209,0.002556422113490608,0.01207502252956905,0.166853763214724,1.196579801923181,0.00177427922868348,0.00864914409061328,0.001435907727784568,0.006999672113418728,100,1,0
193610.4545195829,0.002521990920709039,0.01209238722779649,0.1707655833166988,1.200827205000101,0.001749283538668579,0.008660061405458273,0.00141456398305651,0.007002987614313763,100,1,0
195581.037011308,0.002624235160411548,0.01243878157963874,0.176082617342439,1.237106722983474,0.001818882965732302,0.00890710696741848,0.001429125398824766,0.006998456215714684,100,1,0
197571.676247212,0.00263834396592344,0.01245794593162231,0.2011824415998643,1.230128050218796,0.001828304316335212,0.008918594787613926,0.001434074548408312,0.006995514739100567,100,1,0
199582.5763664209,0.002603132985834256,0.01263404004722668,0.1636141702969243,1.250776242611496,0.001801477455740953,0.009043805781933046,0.001394958555854465,0.007002993133658003,100,1,0
201613.9435858044,0.002446440176978593,0.01273062921473533,0.1959582506383363,1.276905703919035,0.001688914960726477,0.009112502394576805,0.001301416293823367,0.007021762119216207,100,1,0
203665.9862211242,0.002485924903754322,0.01286298134940145,0.1556137924381545,1.303883775571872,0.001716163155195896,0.00920903559666426,0.001308516280277551,0.007021577737179174,100,1,0
205738.9147083959,0.002531058705158573,0.01286247808722352,0.1841264230884015,1.297312712273401,0.001747665175662979,0.009205226467449468,0.001331680769154368,0.007014171383121486,100,1,0
207832.9416254695,0.002439175536276261,0.01311012835503322,0.1629245691014816,1.297112736797322,0.001679994808545505,0.00938281418900113,0.001258475907049983,0.007028620289254195,100,1,0
209948.2817138294,0.002451985944537105,0.01324462082922095,0.1558931351121542,1.307503054474043,0.001687356712735491,0.009476291726657343,0.001251354439401758,0.007027678043248286,100,1,0
212085.1519006155,0.002667966640290675,0.01341311642575738,0.1967516371079152,1.320341338623496,0.0018396273106085,0.009597522381228197,0.001343577819158244,0.007009581840806484,100,1,0
214243.7713208697,0.002510513106637635,0.01362451628341471,0.175483463681868,1.34893364959758,0.001725805063611371,0.009750516689521505,0.001244338583199215,0.007030309725427751,100,1,0
216424.3613400071,0.002578314507925672,0.01362178720092366,0.1830297557587232,1.362336989040971,0.001773524607177101,0.009745347545348998,0.001277805617304473,0.007021419260628172,100,1,0
218627.1455765175,0.002547532835498023,0.01374851838246438,0.1857663532832494,1.369749863920798,0.001750449038461946,0.009836431911271096,0.001250472114192779,0.007026873412440611,100,1,0
220852.3499248981,0.002502226854034673,0.01395831362904421,0.1718867101212111,1.392703701153298,0.001715629367541581,0.009983681297091554,0.001208485656958122,0.007032483751700398,100,1,0
223100.2025788171,0.002510657077988032,0.01414007855391364,0.1811292107864261,1.374967815193948,0.001719728084541274,0.0101132414141305,0.001196148841930972,0.007034217859451494,100,1,0
225370.9340545168,0.002654483299249222,0.01444382736773986,0.1698607603228993,1.420477736473385,0.0018190075028965,0.0103307175041327,0.001237165299251356,0.007026252058955239,100,1,0
227664.7772144513,0.002520322971397926,0.01434643059508045,0.1585004608715327,1.423451559762602,0.001724318065908193,0.01025970718817821,0.001182465187949298,0.007035677946217049,100,1,0
229981.9672911673,0.002494193010793788,0.01461231150387832,0.1887296292438561,1.454365183476614,0.001702840343681854,0.01044903373884493,0.001147462778494405,0.007041104781809708,100,1,0
232322.7419114274,0.002540274445092638,0.01467137749901459,0.2059668709261667,1.450684570198764,0.001735045409219622,0.01049148249592392,0.001163955494842956,0.007038212738000791,100,1,0
234687.3411205774,0.002495156707415402,0.01476675338999978,0.1549238503289767,1.428493267349279,0.001702282589427942,0.01056181509351061,0.001135411047907462,0.007044659692582353,100,1,0
237076.0074071644,0.002440992581172363,0.01488220189301237,0.169735976281253,1.471995228033705,0.00166151120721841,0.01063800646249283,0.001100529034111826,0.0070462570015657,100,1,0
239488.9857278025,0.002505214875656137,0.01516658192088971,0.1719164108552849,1.47977994284898,0.00170435632511904,0.01084264907396257,0.001107501275643773,0.0070456203927501,100,1,0
241926.5235322935,0.002436155910585214,0.01523333786033376,0.1548921433567531,1.503469553959832,0.001653780889648956,0.01088562577292804,0.001070852804357307,0.007048638038500101,100,1,0
244388.8707890034,0.00240770302465676,0.01561130057072813,0.1750356802904851,1.53965690365923,0.001629497875649576,0.01115649609843859,0.001030495341925511,0.007055374194377576,100,1,0
246876.2800104952,0.002479436460527618,0.01569056325551998,0.1843614802559214,1.53856590075288,0.001679640142603436,0.01121322006000384,0.001056193426773312,0.007051111139783539,100,1,0
249389.0062794256,0.002493986761457512,0.01599987389892288,0.1866805685059587,1.564100554575785,0.00168565955476172,0.01142865413520251,0.001039820877684892,0.00704991297919775,100,1,0
251927.3072747017,0.002501173682134095,0.01612770090983107,0.1800991885679379,1.589810828524574,0.001689666349477082,0.01152244346184054,0.001034151631170238,0.007052252478613302,100,1,0
254491.4432979077,0.002677358746769221,0.01610776861841057,0.2005481340599569,1.579878856485577,0.001814983869761999,0.01150729354368744,0.001110198992888805,0.007038842557180902,100,1,0
257081.6772999977,0.002745120394920919,0.01637744155730325,0.2110559108504038,1.591688623342476,0.001860361978710132,0.01170218187457448,0.001118928140414784,0.007038361756238301,100,1,0
259698.2749082607,0.002499890980334651,0.01654788344075486,0.1583002009924075,1.609717897624975,0.001683488391058408,0.01182007810353466,0.00100481039782169,0.007054956508508558,100,1,0
262341.5044535622,0.002736612204692346,0.01680793391060642,0.1907021269909871,1.665945811102501,0.001848337267801118,0.01200407462191645,0.00108406183681771,0.007040467890047341,100,1,0
265011.6369978598,0.002498279574361995,0.01686238009699314,0.1668743184585026,1.627707004869998,0.001678390798972306,0.01204326864316838,0.0009835034413634884,0.007057114566567958,100,1,0
267708.9463620012,0.002514897398929072,0.01710732435768669,0.167907102044182,1.690232618600253,0.00168658977589382,0.01221356176050238,0.0009743110424873118,0.007055543832555165,100,1,0
270433.7091538048,0.002432655764211589,0.01716061558370829,0.1732232018437697,1.671612375122699,0.001627297580363319,0.01225001261385398,0.0009378718293323034,0.007060135698680229,100,1,0
273186.2047964243,0.00252901115514903,0.01721268584102531,0.1943236497207247,1.678199946639996,0.001695254153562537,0.01228826109038597,0.0009733263407429413,0.00705527733175852,100,1,0
275966.715557005,0.002585329369766631,0.01750172944235345,0.1990151543596142,1.693525557569398,0.001731377318784755,0.01249243827223103,0.0009775114760877037,0.007053056340136341,100,1,0
278775.5265756294,0.002661500054909505,0.01794645617735535,0.2015014993018596,1.724238067894503,0.001779638294839682,0.0128083986798238,0.0009797418400024596,0.007051390232747331,100,1,0
281612.9258945581,0.002486686518263781,0.0179953473510851,0.175071859471654,1.73901051892864,0.00165439493389548,0.01283952519586891,0.0009096826201326658,0.007059918210663061,100,1,0
284479.204487769,0.002584281683218892,0.01834667299750081,0.1837438584665006,1.780592209543697,0.001719298556089435,0.01309148417984115,0.0009268851057669578,0.007057704815548807,100,1,0
287374.6562907951,0.002725958926967254,0.01839742439454728,0.1814775536516007,1.797090217368984,0.001818769956090037,0.01312459381619462,0.0009767293933795327,0.007048267161836675,100,1,0
290299.5782308697,0.002656971983258094,0.01848527215987206,0.1753450477738576,1.795925088792758,0.001768170065401904,0.01318359975805599,0.0009456730078080565,0.007051004131836461,100,1,0
293254.2702573741,0.002562182780346367,0.01880489310924705,0.1671335584860134,1.811148133216842,0.001696566887992744,0.01341075474781385,0.0008929114422798458,0.007058145746378005,100,1,0
296239.0353725983,0.002698511739732901,0.01903888855507274,0.1925119352609994,1.855022525942815,0.001790369403946425,0.01357943338550678,0.0009299432898559658,0.0070533505147388,100,1,0
299254.1796628137,0.002489915376047813,0.01928166979485102,0.1542861730591535,1.882180966632154,0.001638552945482018,0.01374856566140383,0.0008418638579515339,0.007063806244969721,100,1,0
302300.0123296618,0.002651610113644232,0.01931805384323981,0.1695487381209631,1.864673752627793,0.001752429164985998,0.0137718793438755,0.0008976519444224282,0.007054410254282484,100,1,0
305376.8457218629,0.00252963285084018,0.01978848097859842,0.184338415571762,1.910342659151303,0.001658967787615519,0.01410389378330699,0.0008306433851683246,0.007061804432658299,100,1,0
308484.9953672471,0.002549662464308433,0.01992731964314221,0.1756812029571244,1.948152803408865,0.001671178645339992,0.01420259287352941,0.00083090752893147,0.007061507985319647,100,1,0
311624.7800051116,0.002758680478630815,0.01988958546554942,0.1813064099765375,1.90795334485759,0.001819835689049319,0.01417514341758318,0.0009051708615723605,0.007050596302410366,100,1,0
314796.5216189078,0.00274604235960374,0.02023202036900529,0.1710345616021412,1.957585059473212,0.001805555500196492,0.01441575930805178,0.0008832263546329967,0.007051779101518426,100,1,0
318000.5454692594,0.00272394516548613,0.02043478058261694,0.1848220347250424,1.974115803314679,0.001786747690938029,0.01455849777967548,0.0008656403329206767,0.007053275025197901,100,1,0
321237.1801273187,0.002728479730936595,0.02061222086566028,0.1743386246225113,1.99064862200083,0.001787131630515952,0.01468296544495117,0.0008584748824638492,0.007053177739871411,100,1,0
324506.7575084615,0.002709530894980494,0.02088876114701055,0.1640369322171715,1.997209088562019,0.001769596809026523,0.01487974980395511,0.0008390930640354629,0.007055559091988982,100,1,0
327809.612906324,0.002793032200967271,0.02079864962214151,0.1831534771755815,2.019264763261265,0.001829584729178332,0.01481144828407865,0.0008707447127015443,0.007049135290173687,100,1,0
331146.085027188,0.002774799708699094,0.02138272678768818,0.1744541380820519,2.073998673960365,0.001807169916741147,0.01522118416166325,0.0008370815532604683,0.007050456275569878,100,1,0
334516.5160247138,0.002881631400161844,0.02154022351430718,0.1762257798854863,2.101880748696431,0.001880276610288912,0.01533236515830265,0.0008640836593835388,0.007046009145938982,100,1,0
337921.2515350292,0.00288442267847655,0.02157694729050008,0.1929027535820817,2.096223529571761,0.001881871201749845,0.01535999114750913,0.0008633545433973951,0.007046772452554145,100,1,0
341360.6407121739,0.003037397138305753,0.0219037100396875,0.1814569499721758,2.129581047133604,0.001984537920374611,0.01558832071993709,0.0008962101303185163,0.007039629124962509,100,1,0
344835.0362639048,0.002913052285542728,0.02222216922370812,0.170546513774971,2.154141497366586,0.001891678751429996,0.01581590188171294,0.0008429284974358223,0.007047536162610452,100,1,0
348344.7944878663,0.002958196302571769,0.02253786510194988,0.1814402482871039,2.17723965791674,0.001917943621441974,0.0160351055237595,0.0008426247050784034,0.007044824421220721,100,1,0
351890.275308128,0.002976589327841284,0.02258049432206377,0.1949054062930449,2.201458274680141,0.00192981949372094,0.01606168582573881,0.0008461722039547143,0.007042602760835683,100,1,0
355471.8423120955,0.003084080036580339,0.02263263214569378,0.1995228591417882,2.19805479599841,0.002004864863241187,0.01609779877009326,0.0008764945908967678,0.007037698054382024,100,1,0
359089.8627877955,0.003066005023392382,0.02303093860208416,0.1824431074528262,2.23108891558989,0.001985151617657336,0.01637720227345357,0.0008532285319695782,0.00703900706084992,100,1,0
362744.7077615414,0.002935299265281577,0.02323518872456498,0.1924183050345798,2.274836215746699,0.001888815442863984,0.01651735343130015,0.00080543421655094,0.007043378256301256,100,1,0
366436.7520359818,0.003012484087304479,0.02345269338300726,0.1907564271481018,2.27094459869229,0.001939985517113627,0.0166739260818822,0.0008193344163960412,0.007042073961281802,100,1,0
370166.3742285357,0.003171014275866524,0.02364777897340664,0.2145606358825977,2.305521236747484,0.002048447478559096,0.01681016240552437,0.0008573160585911928,0.007035387691716322,100,1,0
373933.9568102206,0.003081931119626402,0.02389404837837716,0.1794141467736931,2.316566556019207,0.001980705905708265,0.01697967777851321,0.0008209978258756578,0.00703803553069317,100,1,0
377739.886144874,0.003146738840440921,0.02426913979862633,0.1776491344201366,2.343168676378162,0.002019697619437642,0.01724308318048793,0.0008241247628607201,0.007035930379055449,100,1,0
381584.5525287752,0.002915651683771392,0.02431681844744205,0.1649822899799828,2.35392440430786,0.001855602926489209,0.01727638861279055,0.0007566721034074234,0.007044913070738416,100,1,0
385468.35023067,0.002925450648225469,0.02448537250171606,0.1587538953961828,2.382806321291235,0.001858697781969327,0.01738765030976125,0.0007527508856203217,0.007041795227011912,100,1,0
389391.6775322019,0.003072089317023519,0.02499430130706648,0.1836425196628577,2.43886373231064,0.001953535881262563,0.01775133071485329,0.0007746778588177713,0.007039319319008927,100,1,0
393354.936768757,0.003121272048971946,0.02525248673514868,0.1827663331393467,2.463178372503074,0.001982968874842578,0.01792852188813139,0.000778226321872931,0.007036140517700497,100,1,0
397358.5343707228,0.00322427545645243,0.0253284655603776,0.1915744382444371,2.483068759881442,0.002054504468790571,0.01798441888672173,0.0008034759111680027,0.007033349195069949,100,1,0
401402.880905167,0.003150805853344485,0.02555864136747465,0.1725200084252432,2.47948046188796,0.001997489412853657,0.01813860061481508,0.0007745545041389007,0.007033496505451043,100,1,0
405488.3911179419,0.003210463812588271,0.02596154718224009,0.1876641432471407,2.538482376248787,0.002032117997098962,0.01842374251471485,0.0007756950210927069,0.007032665110471127,100,1,0
409615.4839762148,0.003280532914635925,0.0260075485641853,0.1934118663054389,2.550968482312268,0.002080805652288251,0.01845750399028563,0.0007926072886543443,0.007030715327488176,100,1,0
413784.5827114349,0.003311284715623364,0.02633953400529787,0.1830924769821173,2.554902426475127,0.002095254803618678,0.01868353664594134,0.0007880815140644785,0.007027379115219206,100,1,0
417996.1148627342,0.003257355697988906,0.02658636816578484,0.1956571241510957,2.588627772695308,0.002052552171073771,0.018858020925729,0.0007651708302106922,0.007030080760540167,100,1,0
422250.5123207715,0.003229818444840715,0.02681454468201347,0.1911810905552785,2.615623895137939,0.002028122014269968,0.01901326768122568,0.0007498255293371246,0.007029475250104823,100,1,0
426548.2113720234,0.003242727057089834,0.02716427352744555,0.1938875628975182,2.651460558159079,0.002030476916881273,0.01926073771010886,0.0007411210686864936,0.007030140750051581,100,1,0
430889.6527435239,0.003342689712284796,0.02738629435030138,0.2013656251896711,2.681414712028065,0.002096355902083268,0.01941580954666968,0.0007586852972204872,0.007026712030172423,100,1,0
435275.2816480621,0.003277535165475243,0.0276969428123699,0.1873449657769878,2.701768868657228,0.00204407630335796,0.01963291336812683,0.0007318132710314864,0.007028909110782163,100,1,0
439705.5478298378,0.003374602725142672,0.02795133136393524,0.1865986317650132,2.733014239583052,0.00210707439084765,0.0198099550643018,0.0007472564914744954,0.007025436587296978,100,1,0
444180.9056105829,0.003395464252331948,0.02808666806535864,0.1862451025090472,2.745920143347559,0.002119145153428663,0.01990651169999996,0.0007478942535642826,0.007025458206509448,100,1,0
448701.813936152,0.003341336043793275,0.02828154450810105,0.1976407110196801,2.769147012866941,0.002076470798580687,0.02003812684213809,0.0007280383919725339,0.007025634867710857,100,1,0
453268.7364235861,0.003389951002719327,0.02890136640426721,0.1814757042805319,2.833603136129836,0.002097688929203482,0.02047282652356985,0.0007197594059742571,0.007024639951174218,100,1,0
457882.1414086578,0.003241051282474539,0.02900203985443417,0.1674390638394324,2.838893915475678,0.001990471928319285,0.0205404283915674,0.0006810754585339643,0.007028273790870967,100,1,0
462542.5019938977,0.003324857648521418,0.02935395031375632,0.1770811850260953,2.883727617226079,0.002041706395623997,0.02078482167189037,0.000690087283053037,0.007025173231096739,100,1,0
467250.2960971115,0.003475390610020224,0.02971191131312034,0.1877026013519837,2.908712544256015,0.002140019948288529,0.02103738782753502,0.0007142507298263832,0.007021415674874671,100,1,0
472006.0065003904,0.003451545059244054,0.02986450604893642,0.1893703038133981,2.932311865138201,0.002119529250558467,0.02114038877667347,0.0007039180797406498,0.007020946688386493,100,1,0
476810.120899619,0.003459320334554761,0.03013997042076616,0.1907586262442184,2.957263769826137,0.002118491962114367,0.0213287411826998,0.0006972041321343057,0.007019373569376165,100,1,0
481663.1319544896,0.003417440975805652,0.03040223286392396,0.1736087499070224,2.983555375259108,0.002083409191364572,0.02151399899757531,0.0006799378369519389,0.007021271674920712,100,1,0
486565.5373390239,0.003513396177755368,0.03069538689119167,0.2030599734080741,3.004120174878061,0.002144221004352135,0.02171839187692574,0.000692910066550007,0.007018349475289598,100,1,0
491517.8397926089,0.003501523709981802,0.03115985558601125,0.1955468532143692,3.058662560035082,0.002125313537453061,0.02204276379238133,0.000676724992720242,0.00701867696415721,100,1,0
496520.5471715531,0.003378559405845305,0.03135319444151685,0.1752330750896265,3.068793155611385,0.002034223718642699,0.02217501682941329,0.0006440881389288389,0.007021187094358706,100,1,0
501574.1725011657,0.00347844199241254,0.03167828772706516,0.1909905376654309,3.104541491549202,0.002096297231683438,0.02239575218332809,0.0006567548359286152,0.007016427979942445,100,1,0
506679.2340283689,0.0034943567252681,0.03179068227231263,0.1916524498106093,3.134319185788365,0.002105159740814029,0.02247741706246138,0.0006571867043550936,0.007016978025611451,100,1,0
511836.2552748427,0.003562319048877605,0.03234835931627611,0.2025342330080741,3.170716093846605,0.002139285175782793,0.0228614029070575,0.0006562909280759588,0.007013432103787251,100,1,0
517045.765090712,0.003602350263489873,0.03264662205730851,0.2005465349364252,3.212481608808876,0.002160623065313582,0.02307311836392128,0.0006567531254789401,0.007013413326609816,100,1,0
522308.2977087803,0.003522302751286066,0.03286325445045473,0.1969120896046996,3.240620719900177,0.002098893115230091,0.02322028286771491,0.0006340239690101374,0.007014276143219794,100,1,0
527624.3927993143,0.003645534018756891,0.0332156764422027,0.2017823348816501,3.276283304815946,0.002177078106816356,0.02346861651391558,0.0006504464052978402,0.007011726956876505,100,1,0
532994.5955253877,0.003616709918675687,0.03351734150807524,0.1977884132135177,3.299795891367291,0.002149014166993086,0.02367363989262321,0.0006364185904668068,0.007010816756393446,100,1,0
538419.4565987866,0.003657878245662882,0.03386807905576994,0.2146783982325182,3.342772881294521,0.002169283094999988,0.02391844098666699,0.0006357493116090927,0.007009750099968549,100,1,0
543899.5323364857,0.003653634831580543,0.03426002248187832,0.2048151026253774,3.372784781043825,0.002156446212279819,0.02419028246180211,0.0006248489242872214,0.007009343376332608,100,1,0
549435.3847176976,0.003722277200800095,0.03450973438360672,0.2170570065510565,3.39201208777517,0.002197906949711913,0.02435990699042825,0.0006321519588059924,0.007006285194352484,100,1,0
555027.5814415029,0.003580597105200978,0.03485907032708768,0.1854249849284759,3.442160541069541,0.002089974912912425,0.02460550395960875,0.000595445074849469,0.007010240197821964,100,1,0
560676.6959850694,0.00362875510199312,0.03518651082780788,0.1981258072398746,3.463619387617681,0.002115391179731956,0.02483366122502151,0.0005970391713518363,0.007008948823024675,100,1,0
566383.3076624601,0.003725930284759871,0.03563474693183188,0.2042304505155979,3.525048157082172,0.002171656638842328,0.02514260676587703,0.0006050928499265709,0.007005532693537467,100,1,0
572148.0016840427,0.00373455109760723,0.03591697996290089,0.2105884078573092,3.540488691396413,0.002170370777809683,0.02533931547747003,0.0006000164231790623,0.007005257163451656,100,1,0
577971.3692165023,0.003594783208171748,0.03633023149268411,0.1849691411070368,3.582379966761227,0.002061032356199223,0.02561956550973535,0.0005636308274470623,0.007006186420923205,100,1,0
583854.0074434642,0.003754223939063772,0.03662323700447401,0.206784700644715,3.621961329299343,0.002165180484721307,0.02582665638496288,0.0005871215114402716,0.007003289397437788,100,1,0
589796.5196267368,0.003812521402642988,0.03695009783231196,0.2065846394988676,3.652028141821973,0.002197215330900161,0.02605353361240946,0.0005904811641155156,0.007001644600065503,100,1,0
595799.5151681744,0.003779422468744187,0.03746905188169587,0.2119747015790969,3.706902126343878,0.002159839924918009,0.0264120297968746,0.0005725411378805086,0.007001432568763417,100,1,0
601863.6096721719,0.003850198711299768,0.03775436730570814,0.2117655204958136,3.731467038392209,0.002201385177384029,0.02660805289849619,0.0005790600241469206,0.006999074906198431,100,1,0
607989.4250087939,0.003668352859528046,0.03802469019922228,0.1975399895920533,3.750175603982544,0.002066308359056511,0.02679034436678359,0.000540004880327331,0.007001334839645443,100,1,0
614177.5893775476,0.003749451223237665,0.03843119222801017,0.2047999211269082,3.796451790394111,0.002111801377591752,0.02707290578024974,0.0005459781902221682,0.006999340117304109,100,1,0
620428.7373718044,0.003729201318242614,0.03885876936262256,0.193365701318279,3.838781955447067,0.002086013644200461,0.02737415723515427,0.000533464192318356,0.007000497202138111,100,1,0
626743.5100438776,0.003807563926558455,0.03920734525354952,0.205175626187205,3.872468947513524,0.002130646916928261,0.02761200847138071,0.0005399549173323773,0.006997517811651228,100,1,0
633122.5549707609,0.003821571439998284,0.03952817912664375,0.2134356434019478,3.916897379959135,0.002131193683018906,0.02783326043519753,0.000535728851544449,0.006996586357446351,100,1,0
639566.5263205387,0.003774844460647797,0.04001414572861384,0.1937229672993195,3.966951005644132,0.002084367364653121,0.02816776594270998,0.0005177215752921756,0.006996396318433057,100,1,0
646076.0849194683,0.003792262721456829,0.04042453732154231,0.2001276364016668,4.010902632645466,0.002084784462109112,0.02845464183027927,0.0005125895736702976,0.006996192167495394,100,1,0
652651.8983197502,0.003855412886020204,0.04070196806047366,0.21507552396853,4.039668916776317,0.002120316224132261,0.02864073817200275,0.000517712769998401,0.006993143628797495,100,1,0
659294.6408679832,0.003910475550612968,0.04115321242705905,0.2239665680104347,4.087538147890594,0.002145830584534098,0.02895879594311774,0.0005181697048092227,0.006992896295554406,100,1,0
666004.9937743194,0.003872512295606478,0.04162264883617128,0.2213586167041681,4.122806562552196,0.002104515529290655,0.02927324473504407,0.0005025642479651458,0.006990533460556495,100,1,0
672783.6451823219,0.003912836037379241,0.04200594240376665,0.2174967189493765,4.162281239313822,0.002121251822304937,0.02954070557030037,0.000501924229308627,0.00698983294708261,100,1,0
679631.2902395318,0.003891253566616237,0.04245141534726127,0.2065051269714386,4.20165423980562,0.002092805969930344,0.02985162973139929,0.0004900694917927883,0.006990315022916463,100,1,0
686548.6311687584,0.004031764817337802,0.04288042092929301,0.2264715676473212,4.249095900767155,0.00217747590065932,0.03014596359110885,0.0005046516964306454,0.006986626883991287,100,1,0
