#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
162991.0750864297,0.007278199876455282,-0.09610164329367521,0.1442118850131839,-9.656773513399237,0.001872618832306961,-0.06880785859477918,0.0001936951812026863,-0.007117172170198424,100,1,0
164650.0111168715,0.007056879088635615,-0.09503861807037195,0.1174720084541733,-9.562011080645355,0.001789090429274605,-0.06805617364900364,0.0001871646821834035,-0.007119658069379338,100,1,0
166325.8319292049,0.006844174831113436,-0.09433998948616451,0.09975116579829464,-9.480750946810005,0.001685837924615111,-0.06755025004834758,0.000177708696849034,-0.007120653019274618,100,1,0
168018.709378073,0.0068512945122019,-0.09319915767066345,0.1235391103781707,-9.386929563466783,0.001767163217923279,-0.06672406198294056,0.000188546181219699,-0.007119074771788353,100,1,0
169728.8170672688,0.006737415643841338,-0.09215650057892422,0.1325749135005729,-9.263935706349875,0.001755870157900953,-0.06598249306090093,0.0001894755411174568,-0.007120155508502168,100,1,0
171456.3303675392,0.006660088133237263,-0.09153194814612187,0.1170985822013569,-9.202353099640945,0.001742404241371712,-0.06554304899579749,0.00018931643159513,-0.007121410667584591,100,1,0
173201.4264345674,0.006505627831384642,-0.09058602018895034,0.1174114080823402,-9.099334985933691,0.001694526373875363,-0.06485827299325231,0.0001860624128223668,-0.007121569159775076,100,1,0
174964.2842271421,0.006365310528257284,-0.08955335855219015,0.1053844735302277,-8.993880203586615,0.001661686990492423,-0.06411645077642673,0.0001845815485315044,-0.007122107736517657,100,1,0
176745.0845255079,0.006382979154909041,-0.08863718903626605,0.1022768850915541,-8.928134280446752,0.001732542257281716,-0.06345881253981743,0.0001944255612464496,-0.00712133582441161,100,1,0
178544.0099499052,0.006201193264522065,-0.08784153519462512,0.1053847273152833,-8.833369929555747,0.001653919315742693,-0.06288324713467967,0.0001873181346196757,-0.007121975322482293,100,1,0
180361.2449792982,0.006165942702437643,-0.08685499411296016,0.1178958619299949,-8.733808851131903,0.001690522520911357,-0.06217407224069448,0.0001936350652310974,-0.007121514434199667,100,1,0
182196.9759702915,0.006202260274368987,-0.08608656413973181,0.1288365961976603,-8.666162920242172,0.001763839566939225,-0.06162677232094424,0.0002038163011048054,-0.007121135628723335,100,1,0
184051.3911762431,0.006034079202835052,-0.08523806842395842,0.1200163390769601,-8.576623891020652,0.001696521351101521,-0.0610111932952524,0.0001980217900535471,-0.0071213637846553,100,1,0
185924.6807665677,0.005988136084876805,-0.08444431410283082,0.1107110661156777,-8.492740285382782,0.001712172442226816,-0.06044371695835527,0.0002017288853431211,-0.007121504439205805,100,1,0
187817.0368462394,0.005799414122520385,-0.08348564308811168,0.1102077155785915,-8.382341951419848,0.001636139000654786,-0.05975960761144614,0.0001950206861494663,-0.007123086532221891,100,1,0
189728.6534754926,0.005697415244486415,-0.0825836243590346,0.1163460692393977,-8.293304151235978,0.001617287603581352,-0.0591080323932291,0.0001948942376892789,-0.007122922904424603,100,1,0
191659.7266897209,0.005696866563916547,-0.08180448654478356,0.1030798610153806,-8.230829311293279,0.001662701822999095,-0.05855044260800017,0.0002022652870210662,-0.007122577190633215,100,1,0
193610.4545195829,0.005639026245290557,-0.08099178244058436,0.1113298380978119,-8.146303923971256,0.001668900428947712,-0.05796410200037613,0.0002050614767390635,-0.007122177062142297,100,1,0
195581.037011308,0.005342854412335729,-0.08030112995576699,0.08254830511480318,-8.073023790347341,0.001498482072662093,-0.05745568043008478,0.000185770455072252,-0.007122919983300742,100,1,0
197571.676247212,0.005363519896023572,-0.0792992812072153,0.1164262586890366,-7.981848243976474,0.001570416451437783,-0.05674347103272195,0.000197130227873185,-0.007122857993976581,100,1,0
199582.5763664209,0.005256054711326064,-0.0787307025445354,0.07619390441280006,-7.92098186623659,0.001526257508083281,-0.05633232775570512,0.0001929914899779142,-0.007123083627710174,100,1,0
201613.9435858044,0.005195184578329348,-0.07794945057564795,0.1241880831202056,-7.825600395828495,0.001526754726522184,-0.05576904283655608,0.0001949955865796118,-0.00712276636972949,100,1,0
203665.9862211242,0.005419149280399216,-0.07710983725294573,0.1088380335417546,-7.729743850603297,0.001731907654362687,-0.05516542855929133,0.0002235249947319625,-0.007119809244471292,100,1,0
205738.9147083959,0.005237688117865513,-0.07636636306907701,0.1203704556738425,-7.660240518796786,0.001644426554098017,-0.05464377580054873,0.000214343839757852,-0.007122578198927986,100,1,0
207832.9416254695,0.005215344108075337,-0.07565088124559013,0.1117181868664682,-7.613328132469977,0.001667140280451415,-0.05412103346305578,0.0002193558289774078,-0.007121034924060554,100,1,0
209948.2817138294,0.004801201810210154,-0.0746112627362876,0.07017103473413361,-7.508959848221876,0.001429019150415128,-0.05336424265895694,0.000190740372819112,-0.007122868533302794,100,1,0
212085.1519006155,0.004818287413411282,-0.07407550192207291,0.09502773846890145,-7.459663618680504,0.001469599313181327,-0.05298094213637204,0.0001975644504461244,-0.007122452102016443,100,1,0
214243.7713208697,0.004686379523566542,-0.07319662021888382,0.08298943943641901,-7.363104266160414,0.001422549264629049,-0.05236087624189489,0.0001935598095151066,-0.007124506323559971,100,1,0
216424.3613400071,0.004577492675565731,-0.0723621889813213,0.07895571230252424,-7.265026423616574,0.0013886966264335,-0.05176309791028877,0.0001911511197041732,-0.007125079687361269,100,1,0
218627.1455765175,0.004702720104893476,-0.07198147746578298,0.09980446625922659,-7.233090097678962,0.001496674846307741,-0.05147375758672914,0.000207062988050648,-0.007121326371186517,100,1,0
220852.3499248981,0.004742464907683708,-0.07105881968238847,0.1011950531087075,-7.138975679039087,0.001572142133644224,-0.05081829586328781,0.0002203021001580061,-0.007121097428501802,100,1,0
223100.2025788171,0.004595184972523425,-0.07040914488790262,0.0996467303755984,-7.108771942993514,0.001500927394436821,-0.05036653489934543,0.00021229874140629,-0.007124096746957677,100,1,0
225370.9340545168,0.004579548598985683,-0.06939721616204464,0.07982328891148924,-6.992413469969172,0.001539956598515758,-0.04962836599952438,0.0002209853712501027,-0.007121722063797921,100,1,0
227664.7772144513,0.004449854246452167,-0.06895784292792162,0.07176200904379298,-6.934566588899202,0.001469376268201791,-0.04930372105887128,0.0002122336846160043,-0.007121328016553291,100,1,0
229981.9672911673,0.00431204530378948,-0.06812697843314441,0.09664835282177998,-6.845961634737306,0.001412095263205943,-0.04870202386867287,0.0002064769030842392,-0.007121221439060741,100,1,0
232322.7419114274,0.004478634344027954,-0.06743776263100698,0.1305918265982182,-6.787774815609154,0.001563586453659522,-0.04820863853615358,0.0002308982951738614,-0.007119077058130275,100,1,0
234687.3411205774,0.004370143572070884,-0.06692700627365822,0.07652331821463884,-6.767568614585975,0.001511122440966294,-0.04784212264012706,0.0002248816170768011,-0.007119749936887071,100,1,0
237076.0074071644,0.004161805136844166,-0.06613364297382979,0.08149994285483561,-6.654558471565083,0.001400998887850222,-0.04727317253590451,0.0002110470990142672,-0.007121251852107244,100,1,0
239488.9857278025,0.00418599584419832,-0.06573391854925581,0.08215704025513264,-6.63546483965303,0.001436569772129416,-0.04697382252665364,0.0002177081088621843,-0.007118750698162648,100,1,0
241926.5235322935,0.004105247715511684,-0.0648115319902951,0.07018324517416449,-6.525470741846112,0.001422377169140198,-0.04631729513037222,0.0002186373752357144,-0.007119554542234338,100,1,0
244388.8707890034,0.004136263867181578,-0.06406718297348535,0.1013963176332445,-6.452835567460742,0.00147882735885646,-0.04579141508433653,0.0002299332287678689,-0.007119808716774739,100,1,0
246876.2800104952,0.004070113425824751,-0.06347856370564031,0.1005641228087062,-6.402495297626633,0.001458548376433786,-0.04536560692826241,0.0002288963268520806,-0.007119421583179807,100,1,0
249389.0062794256,0.004093799281800203,-0.06296965376131447,0.1071741655551074,-6.357157715033876,0.001498047211526262,-0.04499347102851135,0.0002369780550448676,-0.007117576249944039,100,1,0
251927.3072747017,0.00399466751905253,-0.06230990922441459,0.09416357504282732,-6.27754829562134,0.001457194411581395,-0.04452046586865055,0.0002329803452797336,-0.007118057431222469,100,1,0
254491.4432979077,0.003969234880869754,-0.06169747567274997,0.09807893050707986,-6.224044177134281,0.001466075662760335,-0.04407708709650007,0.0002367259132546564,-0.007117087447504903,100,1,0
257081.6772999977,0.003804125253322965,-0.06079997401204507,0.0912272766276029,-6.148351478925624,0.001387918357639697,-0.04342696861168634,0.0002274569567737102,-0.007116964818535729,100,1,0
259698.2749082607,0.003799281343981331,-0.06046575097262488,0.06436874537239677,-6.113630473412567,0.001399066493299809,-0.04319191747169176,0.000230547667553317,-0.007117457160143726,100,1,0
262341.5044535622,0.003891498664225779,-0.05959998666416766,0.08782265897863328,-5.997657719329678,0.001501106005415947,-0.04256015997080782,0.0002509038723009009,-0.007113760723022712,100,1,0
265011.6369978598,0.003669142401542702,-0.05891269069162863,0.06972843461318674,-5.970757631781325,0.001372828174406454,-0.04207982692175634,0.0002322088455836526,-0.007117648234518203,100,1,0
267708.9463620012,0.003631935341156245,-0.05854883100315411,0.06744053815661435,-5.896149100559581,0.001361368501502366,-0.04181024000696035,0.0002317089508935312,-0.007116226677735198,100,1,0
270433.7091538048,0.003344896762788263,-0.05786348892965121,0.05635343589225094,-5.849494869459413,0.001185692412795045,-0.04130422823244721,0.000204278398815569,-0.007116147085522111,100,1,0
273186.2047964243,0.003466658384790877,-0.05746662705612282,0.08210853637200753,-5.809263315564262,0.001288239604996091,-0.04101603039131006,0.0002234316576850841,-0.007113800589929856,100,1,0
275966.715557005,0.003438776351756045,-0.05661793162156004,0.08359494285064807,-5.737803177352055,0.001303139192686676,-0.04041468513347535,0.0002294003570077036,-0.007114468853368535,100,1,0
278775.5265756294,0.00369567950996097,-0.05596925113643803,0.1081099415579545,-5.688413858608508,0.001511524106304559,-0.03995587800769978,0.0002690428862685776,-0.007111924115367525,100,1,0
281612.9258945581,0.003615716970534422,-0.05553765730802968,0.09335441654263552,-5.634609612878746,0.001471256378473335,-0.03962796354990016,0.0002639363939398934,-0.00710906810775927,100,1,0
284479.204487769,0.003562760087824302,-0.05492793575649316,0.09069124425355633,-5.566950184125275,0.001457886518926975,-0.03919701983935632,0.0002644514043436432,-0.007110091771911525,100,1,0
287374.6562907951,0.003584619579944492,-0.05450041203088185,0.07858987628520585,-5.513026641648999,0.001490198009633118,-0.03889544867758397,0.000272413395609741,-0.007110223728344447,100,1,0
290299.5782308697,0.003726455656259509,-0.0538790553737567,0.09688953125884893,-5.461516652291472,0.001614150814288754,-0.03843777190504753,0.000298385741875525,-0.007105459405900402,100,1,0
293254.2702573741,0.00350286976274905,-0.05318437162839063,0.07987830887478528,-5.407258483347721,0.001482038259490779,-0.03793740451856448,0.0002776336760406083,-0.007106902273594225,100,1,0
296239.0353725983,0.003475287672333405,-0.05257318517251441,0.09229003416198517,-5.325623229301133,0.00148505533520109,-0.03748948849059879,0.0002814317104018387,-0.007104604534194411,100,1,0
299254.1796628137,0.003168441645994946,-0.05228838910833966,0.04567320245378068,-5.292171344680442,0.001278199942622278,-0.03728540958701858,0.0002436712537218812,-0.007107950952464952,100,1,0
302300.0123296618,0.003410537327137364,-0.05178790004106879,0.07146297937110345,-5.264837436952538,0.001468239461679793,-0.03692602927863787,0.000282476810480667,-0.007104254616894491,100,1,0
305376.8457218629,0.003205543203523398,-0.051110118749428,0.08194590216632783,-5.19710491506986,0.001347798223026252,-0.03644217983172289,0.0002628222304861674,-0.007106267706486565,100,1,0
308484.9953672471,0.003370150314565556,-0.05053292126345488,0.09072370282020838,-5.116365092535952,0.001485049549986126,-0.03602336243188951,0.0002927947244733914,-0.007102423267929846,100,1,0
311624.7800051116,0.003207979495793323,-0.05009447228271258,0.06118438917453567,-5.108148852725133,0.001385744905285715,-0.03570767070575411,0.0002756761074186661,-0.007103581350075559,100,1,0
314796.5216189078,0.003273937879529898,-0.04935643641636267,0.06285479587612826,-5.019312824500227,0.001458546640566221,-0.03517986141835375,0.0002944436268586853,-0.007101923037843173,100,1,0
318000.5454692594,0.003393272411996051,-0.0489687247861057,0.0926405239036744,-4.9849274972543,0.001556129638605421,-0.03489181813501044,0.0003165480540758622,-0.007097697299631624,100,1,0
321237.1801273187,0.003299182988200533,-0.04853228001054741,0.07444765994042317,-4.941904771517227,0.001504663244431816,-0.0345809684006164,0.0003088728218888592,-0.007098678945654191,100,1,0
324506.7575084615,0.003311387549547407,-0.04808281642450729,0.06953173542386493,-4.918099877686186,0.001528644718590018,-0.03425800244302429,0.0003167073244707877,-0.007097633716650308,100,1,0
327809.612906324,0.003165775307870211,-0.04765076483925945,0.06751222546968944,-4.842995131029583,0.001440062739960014,-0.03394569262157293,0.0003011303360021418,-0.007098355884996732,100,1,0
331146.085027188,0.003277285919050188,-0.04718224393320436,0.07449597639498565,-4.800479596561882,0.001534899955011975,-0.0336133146262774,0.0003240642270886115,-0.00709679662748177,100,1,0
334516.5160247138,0.003049161351235785,-0.04659852248760255,0.0456512685586139,-4.728762665584444,0.001392456754757157,-0.03318854540397048,0.0002977860734306925,-0.007097589627081973,100,1,0
337921.2515350292,0.003169467417256433,-0.04612849958720489,0.07608949574487146,-4.691682734938741,0.001492392684682587,-0.03283707948083913,0.0003223199568125261,-0.007091998070443938,100,1,0
341360.6407121739,0.003125740969764923,-0.04559450654571073,0.04772154340135774,-4.63755204909065,0.001479151439908387,-0.03246310844349377,0.0003232113755166693,-0.007093557596927523,100,1,0
344835.0362639048,0.003117149525186713,-0.04509423427316384,0.05091605649279093,-4.594607015166372,0.001488939219981132,-0.03210107077898847,0.0003289475011898265,-0.007092006763311553,100,1,0
348344.7944878663,0.003018569891839906,-0.04489135721859983,0.04831444193435093,-4.582351653470284,0.001425242483108071,-0.03194724038974137,0.0003163537108667381,-0.007091163903005879,100,1,0
351890.275308128,0.00323513909105122,-0.0441656646252282,0.08491706758917685,-4.490908609647873,0.001601575836262418,-0.03143352302033096,0.0003611436381586132,-0.007088029556063316,100,1,0
355471.8423120955,0.00302766120361242,-0.04369192899484109,0.06003338005697333,-4.45109798079748,0.001469325479595072,-0.03109088836810137,0.0003350421013315182,-0.007089482021357902,100,1,0
359089.8627877955,0.003235491125200385,-0.04330597754578269,0.06742554501533927,-4.420416277981468,0.001627874529433732,-0.03080860775330014,0.0003743193693052796,-0.007084242928354335,100,1,0
362744.7077615414,0.002927330942066098,-0.0428182471157772,0.06191781472782421,-4.346458735531534,0.001424700331063944,-0.03045837203012796,0.0003315317006819229,-0.007087747267953587,100,1,0
366436.7520359818,0.003131897306173137,-0.04231536881304176,0.0752371532376379,-4.322947364098816,0.001584799769771204,-0.03010446981869319,0.0003729826656546642,-0.007085087728601581,100,1,0
370166.3742285357,0.003128628657767862,-0.0420898135506933,0.08363908624247976,-4.285531058285761,0.001588726883154745,-0.02993404766052096,0.0003759021368513773,-0.00708257196344352,100,1,0
373933.9568102206,0.003209723456617075,-0.04161195334205336,0.06766202086212655,-4.251605526775911,0.00166002883503686,-0.02958996452125026,0.0003971828919779708,-0.007079773214791638,100,1,0
377739.886144874,0.003107835295873551,-0.04121441103882484,0.05114152992123618,-4.222337055421791,0.001599452658895805,-0.02930256062036181,0.0003864500550042304,-0.007079907054780365,100,1,0
381584.5525287752,0.003093761902947412,-0.04059556878045001,0.0627325685889594,-4.153950704990264,0.001607231268767461,-0.0288579358240244,0.0003942273390072736,-0.007078376006131455,100,1,0
385468.35023067,0.003034413665256475,-0.04040022851344882,0.05016093957129705,-4.122111351764924,0.001570610463474695,-0.02871363614672297,0.0003871506587714343,-0.007077823183053162,100,1,0
389391.6775322019,0.002914546055529987,-0.03987617319761472,0.05112057727716234,-4.064182934560639,0.001500249990563649,-0.02833007092066883,0.0003747442550557763,-0.00707650817505067,100,1,0
393354.936768757,0.003152122705905036,-0.03955984763716947,0.07031739847128711,-4.035308379188834,0.001677354041215048,-0.02811159412353492,0.0004220721053964124,-0.007073712183728906,100,1,0
397358.5343707228,0.003142738791903854,-0.03917614102633604,0.06921984430236251,-3.984681521377147,0.001681043133877612,-0.0278321651060155,0.0004271265758161725,-0.007071714663181422,100,1,0
401402.880905167,0.003063140992831004,-0.03864812035254528,0.05183465518815509,-3.957951687748089,0.001638815407760879,-0.02744700427155586,0.0004221341582656012,-0.007069934777410978,100,1,0
405488.3911179419,0.003161597262104632,-0.03838485820798931,0.07204010954191314,-3.913528152889545,0.001715383732535007,-0.02725793622999085,0.0004447547263318365,-0.007067279313897089,100,1,0
409615.4839762148,0.003163818029868759,-0.03788125377911777,0.07283080182126092,-3.855304944754772,0.001730646221747005,-0.02690138633427729,0.0004546329042013759,-0.00706687204034677,100,1,0
413784.5827114349,0.003096224706340189,-0.03762060525580058,0.05374984404269075,-3.858253918465272,0.001689860067430581,-0.02671542417085182,0.0004470534846166006,-0.007067581333375991,100,1,0
417996.1148627342,0.003121028973500861,-0.03721878375084792,0.07579101642410238,-3.809041853179231,0.001717217030621578,-0.02641744534455545,0.0004591304545250072,-0.007063203702356103,100,1,0
422250.5123207715,0.003002737176908354,-0.03678918623205574,0.06395335312295929,-3.761275684296798,0.001645039752359972,-0.02611280141499357,0.000445075555574178,-0.007064977962206258,100,1,0
426548.2113720234,0.003087378757021142,-0.03634222186952363,0.07577901135698467,-3.716136522385324,0.001715954981412772,-0.02578948358105503,0.0004698224688144329,-0.007061070352512903,100,1,0
430889.6527435239,0.002965821810624991,-0.03601374087626197,0.06228663770940235,-3.675088388872112,0.001638143796730524,-0.02554892285192405,0.0004527332662660822,-0.007060947467137695,100,1,0
435275.2816480621,0.003044194113386078,-0.03576448943028421,0.06354965990016027,-3.661173270137928,0.001699793521241546,-0.02537255256588127,0.0004729181865240779,-0.007059175951076173,100,1,0
439705.5478298378,0.002988486435063997,-0.03527592151930659,0.04949756778755206,-3.6063684170698,0.001672512912138364,-0.02502159907183906,0.0004718011047573273,-0.007058371866196966,100,1,0
444180.9056105829,0.002992341353367678,-0.0349988690396259,0.04820967832297479,-3.579308863081875,0.001681845110561339,-0.02482086119477809,0.0004781565182421956,-0.007056688213522063,100,1,0
448701.813936152,0.003036577441155153,-0.0345473868352375,0.07109598334393606,-3.530501049975566,0.001723977446554217,-0.02449808161929378,0.0004964266092428637,-0.007054326386652337,100,1,0
453268.7364235861,0.002978345564540463,-0.03430756028509091,0.04561353631286768,-3.503965220123984,0.001688271242444662,-0.02432077895272436,0.000489602845030215,-0.007053086180252887,100,1,0
457882.1414086578,0.00285313181458613,-0.03388238388308618,0.03531538746976218,-3.465327162784509,0.001609980898355936,-0.02401500475271288,0.0004728904203298788,-0.007053789087393096,100,1,0
462542.5019938977,0.003019842005879569,-0.03352104055258653,0.05470038934940716,-3.420478720578814,0.001736050487869487,-0.0237582577847542,0.0005151124763898132,-0.007049434960403257,100,1,0
467250.2960971115,0.002983094514204199,-0.03327693080292193,0.04753293344103281,-3.407005544192411,0.001715618679112857,-0.02358096285363554,0.0005128134763483458,-0.007048556700762394,100,1,0
472006.0065003904,0.003005914037849999,-0.0329229960906815,0.054941360904811,-3.363290619736508,0.001739723959945255,-0.0233265777436159,0.000525524798600784,-0.007046344910456385,100,1,0
476810.120899619,0.002963301771229609,-0.03252583826956856,0.05276569659629243,-3.325972884875369,0.001718508353522622,-0.02303983423092443,0.0005254745673925366,-0.007044974148932123,100,1,0
481663.1319544896,0.002843727622049874,-0.03220243467171069,0.02896168084999888,-3.29295115320282,0.001641139737051427,-0.02280309411827349,0.0005070123742029313,-0.007044769331373791,100,1,0
486565.5373390239,0.003042543452605129,-0.03183401465843572,0.07002730372842839,-3.265921965364547,0.001789527722982251,-0.02254293925749494,0.000558828671649741,-0.007039645510130856,100,1,0
491517.8397926089,0.002834766003344313,-0.03150658452647623,0.044408103571336,-3.224184503563657,0.001650377711905601,-0.02230852724365869,0.0005210519773134549,-0.007043176933017326,100,1,0
496520.5471715531,0.003055102289176492,-0.03128000891170518,0.05891012970742021,-3.211484730050137,0.001810253345810871,-0.02214469226599172,0.0005751935660242817,-0.007036299390061659,100,1,0
501574.1725011657,0.002952247107701922,-0.03083884186439789,0.05610957011998936,-3.163841519662525,0.001747266705063381,-0.0218287873616015,0.0005632544666382989,-0.007036797500398595,100,1,0
506679.2340283689,0.002941587468627826,-0.03060939290975462,0.05447838274957759,-3.122301239774063,0.001744489803982764,-0.02166313946359709,0.000566557579583227,-0.007035533158547894,100,1,0
511836.2552748427,0.002924823779141716,-0.03036342004406356,0.05813216205019863,-3.11722513891602,0.001737778299410435,-0.02148636682457068,0.0005689420023726172,-0.00703455473522206,100,1,0
517045.765090712,0.002917902346379897,-0.02999149920308933,0.0527662755771582,-3.068132384190949,0.001740313241014275,-0.02121671078452887,0.0005767858732129312,-0.007031779548737177,100,1,0
522308.2977087803,0.002942615929362624,-0.02974947637410263,0.06018163455290605,-3.037404177875564,0.001762737070608465,-0.02104466564650524,0.0005888704421130522,-0.007030306317380168,100,1,0
527624.3927993143,0.002894833368210392,-0.02943801094043841,0.04909390447072012,-3.005883696941765,0.001735383828799056,-0.02082123365819699,0.0005859127312476295,-0.007029814199122555,100,1,0
532994.5955253877,0.002807915602920374,-0.02914186752590497,0.04026008601168377,-2.982498337513641,0.001679714619787715,-0.02060363505918091,0.0005730138731973929,-0.007028675340516435,100,1,0
538419.4565987866,0.00284785542803534,-0.02879938808267934,0.05827193460291684,-2.940620451795115,0.001715092013173258,-0.0203648862420484,0.0005918834354018764,-0.007027983768760263,100,1,0
543899.5323364857,0.002931666570918701,-0.02849322582297553,0.05836339367929463,-2.919572983513314,0.001779655147396488,-0.02014198530698598,0.0006204900119036265,-0.007022653080389179,100,1,0
549435.3847176976,0.002888717160245857,-0.02826988132389996,0.0599729283836312,-2.902937979286611,0.00175330166362941,-0.01997679311763225,0.0006161880009181594,-0.007020731498325482,100,1,0
555027.5814415029,0.002960974925505733,-0.02795186603962918,0.05083178103890278,-2.855967231459366,0.001810540513584393,-0.01975378207928076,0.0006432727376271184,-0.007018384499704895,100,1,0
560676.6959850694,0.002877307996003164,-0.02755701728223103,0.0517477597989108,-2.827502343337448,0.001758981888933234,-0.01946915110753715,0.0006340343504413435,-0.007017758769306024,100,1,0
566383.3076624601,0.002808411997662796,-0.02746764886270381,0.04158389337806042,-2.801953998810152,0.001712099980810606,-0.01940361218490314,0.0006193012520431312,-0.007018679665296465,100,1,0
572148.0016840427,0.002882894215557652,-0.02713674310316438,0.05552730209291679,-2.781976336074305,0.001770793599939976,-0.01916977843284192,0.0006480522176830453,-0.007015508428716321,100,1,0
577971.3692165023,0.002818274506592333,-0.02692097260443649,0.03820115789990911,-2.759324941993601,0.001728861122300753,-0.01901016121490934,0.0006379002021245604,-0.007014204625801984,100,1,0
583854.0074434642,0.002849382353936614,-0.02667372441597093,0.04783990516584694,-2.724790156457256,0.001755414322480082,-0.01883592233051147,0.0006535452687247191,-0.00701266234616343,100,1,0
589796.5196267368,0.002996261287580682,-0.02634486508714073,0.05755017145924845,-2.695270546680494,0.001864131458286226,-0.01859808539904026,0.0007021057743046703,-0.007004775919441941,100,1,0
595799.5151681744,0.002820507936354577,-0.02609671076363318,0.04981673359416052,-2.666752657283501,0.001745124101965368,-0.01842048718007108,0.0006640000579347221,-0.007008787822584167,100,1,0
601863.6096721719,0.002786165910982241,-0.02583008772183204,0.0398045365408603,-2.644069879673061,0.001725358504119761,-0.0182265857290889,0.0006632817265634869,-0.007006869136403168,100,1,0
607989.4250087939,0.002876933681771776,-0.02556340991936101,0.05346709931602326,-2.625711095219732,0.001794144810731344,-0.01804102471791809,0.0006965352628654576,-0.007004010946660964,100,1,0
614177.5893775476,0.002791571985005792,-0.02528086366704096,0.04510803704371179,-2.591681853950795,0.001738759470522753,-0.01783607093850138,0.000682764677858311,-0.007003751487790687,100,1,0
620428.7373718044,0.003011047105022868,-0.02497427927139328,0.05876815534647514,-2.562369947159711,0.001897673101354094,-0.01761529853303373,0.0007533625730120922,-0.006993146826897131,100,1,0
626743.5100438776,0.002728348796517954,-0.02479168168066392,0.03495936329447438,-2.544311126224826,0.001702282864931813,-0.01748328514059946,0.0006816788057925072,-0.007001177760460576,100,1,0
633122.5549707609,0.00292694633159174,-0.02456385746339151,0.06222372097420275,-2.510053511737589,0.001845563855915556,-0.01732301166618994,0.0007450712636164841,-0.006993460643694896,100,1,0
639566.5263205387,0.002835152613867464,-0.02413529214700239,0.039777291462929,-2.46528701856655,0.001788261769604821,-0.01701806515925504,0.0007349339980224433,-0.006994028994346646,100,1,0
646076.0849194683,0.002828524481292671,-0.02403221654526666,0.0440070168611424,-2.452150593001131,0.001785116688273721,-0.01694304729535104,0.0007367708936058175,-0.006992900900093605,100,1,0
652651.8983197502,0.002738088984616027,-0.02381627691644028,0.04400717953546751,-2.42931309575754,0.001724702516352458,-0.01678455418196603,0.0007185464765785812,-0.006992789860306155,100,1,0
659294.6408679832,0.002862301555357938,-0.02352468892895088,0.06090580041536345,-2.39809095688534,0.00181645085594661,-0.01657749917821605,0.0007655061136530838,-0.006986248446226259,100,1,0
666004.9937743194,0.002910190276526725,-0.02330125438522176,0.0677279160197858,-2.387593808310024,0.001853337288062532,-0.01641692713497565,0.0007882141269944525,-0.006982028567047196,100,1,0
672783.6451823219,0.002691091980610016,-0.0230629579610061,0.0386479059134328,-2.361841063880023,0.001703487918156273,-0.0162469417127364,0.0007327620618787926,-0.006988686201857256,100,1,0
679631.2902395318,0.002790388820610445,-0.0228127510892791,0.04063239150487614,-2.342409646648337,0.001776591740413951,-0.01606606134369884,0.0007720404616267137,-0.006981710617106813,100,1,0
686548.6311687584,0.002665928502098458,-0.02262671301900987,0.03470581404620822,-2.31914303960427,0.001692147606695887,-0.01593282947658518,0.0007418288629269634,-0.006984871016603095,100,1,0
693536.3773400898,0.002711039017594397,-0.02237692634042632,0.0436934956954313,-2.290650004187169,0.00172765204221082,-0.01575650387085747,0.0007655313461239896,-0.006981786449909153,100,1,0
700595.2453436381,0.002806728961159077,-0.0221446630768436,0.04776311725435144,-2.267724406799697,0.001797769197614959,-0.01558831947015893,0.0008043697589731241,-0.00697462877417333,100,1,0
707725.9590630275,0.002720084098894349,-0.02200653669080821,0.03101417579848105,-2.249590705331511,0.001739124772289265,-0.0154899495315545,0.0007833502549795191,-0.006977104868209461,100,1,0
714929.2497496255,0.002769146024676816,-0.02171099945426214,0.03382044918580725,-2.219433783082815,0.001777825808651502,-0.01528029452990708,0.0008112683809151041,-0.006972797752658593,100,1,0
722205.8560975341,0.002663919565435879,-0.02151215971853759,0.03582471182434799,-2.198525668887958,0.001706727386940199,-0.01513630168583329,0.0007864236447442846,-0.006974485574443507,100,1,0
729556.5243193429,0.002742694199849627,-0.02130311882095526,0.05218016232473806,-2.181276991036553,0.001764880441034943,-0.01498814762189386,0.0008206671200600802,-0.006969469238767226,100,1,0
736982.0082226516,0.002736216120811541,-0.02103798215866348,0.05721057100368486,-2.142337112207453,0.001763715467422722,-0.01479676050260889,0.0008303249395602947,-0.006966043841510511,100,1,0
744483.0692873735,0.00270039397512023,-0.02085265564520489,0.03365092787994986,-2.131719605724501,0.00174101861415392,-0.01466334522645667,0.0008269975878455759,-0.006965204756251115,100,1,0
752060.4767438235,0.002668814588751234,-0.02072941524776251,0.03197004557332721,-2.117020601338066,0.001720478735059977,-0.01457455705880567,0.0008221906762109282,-0.006964959624006307,100,1,0
