#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
141446.6493770694,0.003102980960514978,0.008920841569125093,0.2212074096325834,0.9046790530104781,0.002189138191289913,0.006395319729507969,0.002314778456639978,0.006762363560277023,100,1,0
142886.3045417002,0.003085408438070703,0.008948008798114859,0.2115185948927323,0.8904280445831707,0.002176383287274281,0.006414616541972867,0.002296460196030163,0.006768528157504115,100,1,0
144340.6126302579,0.002864207887768977,0.009058574700110178,0.186691516810411,0.9218775916022028,0.002018338044592255,0.006494856924281461,0.002121881563262942,0.006828052020615602,100,1,0
145809.7227813591,0.003081589908877858,0.009158037613478776,0.2158677872183959,0.9260645823488758,0.002172839738949649,0.006566809580787848,0.002245828153140628,0.006787396957299805,100,1,0
147293.7856515652,0.003036500433674316,0.009168448420777353,0.2204784290560374,0.9326993822702028,0.002139899187164283,0.006572011018351821,0.002212824511263195,0.006795977659570109,100,1,0
148792.9534308314,0.002876464572732385,0.009408020310913201,0.1970951118589372,0.9453182345095443,0.002024454501153455,0.006744370944192572,0.002055308335412401,0.006847158980759657,100,1,0
150307.3798581151,0.003141031855512066,0.009282064191119432,0.2117135357731469,0.9132248218562883,0.002213851516456503,0.006654153985381662,0.002256281824561942,0.006781686388382515,100,1,0
151837.2202371403,0.003064628076713927,0.009519868212708338,0.2127617265532375,0.961772548571554,0.002157329813036229,0.006823095717655866,0.002154341603448953,0.006813644756604295,100,1,0
153382.6314523245,0.002931765630297622,0.009565995220494061,0.1899584805482119,0.9413835042616068,0.002062669586952368,0.006857197601209016,0.002059050938875214,0.006845167664339222,100,1,0
154943.7719848679,0.003068532975030624,0.009907618922990413,0.2111573259321288,0.9985797706900902,0.002157881118644943,0.007102540356797167,0.002077803221426859,0.00683896860960284,100,1,0
156520.8019290041,0.002974938241304681,0.009884153345094404,0.1939844579450693,1.00514761814571,0.00209075154586309,0.007083676855768573,0.002022945480663656,0.006853943076217219,100,1,0
158113.883008419,0.003261427214529489,0.009995075245566198,0.2434916028667302,1.003855662303223,0.002294420315698224,0.007164455088196108,0.002179317935671238,0.006805041502722835,100,1,0
159723.1785928346,0.003032920285997553,0.01000597848759632,0.2187804064295756,1.013974017867132,0.002131531107237264,0.007172132174741297,0.002036040896612778,0.006850828671514279,100,1,0
161348.8537147627,0.002947782447495051,0.01020011615367578,0.2076741696301506,1.020072231970246,0.002069143302016627,0.007310156175546328,0.001946349823778493,0.006876334360312722,100,1,0
162991.0750864297,0.002917155339021926,0.0103102354346587,0.2145207822826656,1.041351290853759,0.002046353345175977,0.007388499761361482,0.001907423712111367,0.006886884747921251,100,1,0
164650.0111168715,0.003032021823619502,0.01025262506385505,0.211172032698767,1.021564730386965,0.002128630221235936,0.00734729635030868,0.001988373695552817,0.006863179264598876,100,1,0
166325.8319292049,0.00301146447665368,0.01060347606280665,0.2057936313434056,1.065901647345442,0.002111103090902003,0.007597774261028777,0.001912740152680704,0.006883874104823763,100,1,0
168018.709378073,0.003043621430033783,0.0103434635579438,0.221600342863772,1.019544720322327,0.002135969976884203,0.00741151574511201,0.001978486904264013,0.00686507160734573,100,1,0
169728.8170672688,0.003022133951348982,0.01076839441746102,0.2296569555676267,1.079476303898086,0.002117330416644713,0.007715541751560183,0.001890648356999003,0.006889513427507817,100,1,0
171456.3303675392,0.003043782599445821,0.01082437622021359,0.2184080897792854,1.083357259714711,0.00213242721546215,0.007756058400711357,0.001893992432647636,0.006888824064711051,100,1,0
173201.4264345674,0.00298011735644943,0.01103704981098308,0.2191846770016809,1.111353003182943,0.002084940507182205,0.007906638470202898,0.001821383554288981,0.006907161729424651,100,1,0
174964.2842271421,0.003029375968133019,0.01092989763619268,0.216740137187458,1.101413569091669,0.00212101035250209,0.007830433076446893,0.001867621534529719,0.0068949618378874,100,1,0
176745.0845255079,0.003077202527257183,0.0111572921759568,0.2083418181936669,1.098387782224071,0.002153236817903467,0.007993222525181186,0.001857963433205488,0.00689711184658318,100,1,0
178544.0099499052,0.002856604233563154,0.01121426462684516,0.2004285277105756,1.117196321486481,0.00199548352456304,0.008033280800206844,0.001722216419721519,0.00693318081961081,100,1,0
180361.2449792982,0.003150405580283122,0.01136085697826195,0.2370556891485718,1.132507057985724,0.002204229421141733,0.008140954749882775,0.001867102547436108,0.00689583271427119,100,1,0
182196.9759702915,0.002934515608477684,0.01159330682020054,0.2161840200631167,1.146681390135326,0.002048054881352314,0.008305511563007807,0.001710389693525584,0.00693617222183335,100,1,0
184051.3911762431,0.003020301135516101,0.01154194694895294,0.2254320985246311,1.144546734935256,0.002109392691551125,0.008268004975135133,0.001765740637519819,0.006921021597489641,100,1,0
185924.6807665677,0.003075596566870065,0.01179119597324441,0.219423425733474,1.173581593235438,0.002146034111423145,0.008444000656294305,0.001758755144971846,0.006920174064034262,100,1,0
187817.0368462394,0.002979787364553177,0.01169806001681239,0.2201203524218631,1.17684204688027,0.002078808590292301,0.008378075237926092,0.001719834479943316,0.006931327269394513,100,1,0
189728.6534754926,0.003049398693959926,0.01210403484002853,0.2356872897429089,1.215346681010953,0.002125040867493046,0.008669370612344561,0.001700188226759172,0.006936131005286846,100,1,0
191659.7266897209,0.003014450765833843,0.01222823902737868,0.2125429883740973,1.212261427217012,0.002098523611901477,0.008756012706078269,0.001664054131207052,0.006943204753006633,100,1,0
193610.4545195829,0.002876523875674053,0.01230228206469297,0.2060673475003836,1.222117324439271,0.00199937223929112,0.008807638438052776,0.001580527982499356,0.006962544911604329,100,1,0
195581.037011308,0.003238132659336479,0.01227258851084312,0.2375817946628887,1.220875144490678,0.002257409946933888,0.008788161016472248,0.001776020493644403,0.006914098207062897,100,1,0
197571.676247212,0.003023815186478318,0.01239125175822964,0.2397714749958569,1.223713846317488,0.002103339465905751,0.008870991920014082,0.001646869024109488,0.006945793602510846,100,1,0
199582.5763664209,0.002987772922586895,0.01265303025760378,0.2020587748292647,1.252959056870083,0.002075262139734652,0.009058035986912924,0.001594142361352101,0.006958060189560432,100,1,0
201613.9435858044,0.002988111906523816,0.01281612302518065,0.2500548613527191,1.285873892854318,0.00207390095547169,0.009174272920344664,0.00157386290531502,0.006962264902029777,100,1,0
203665.9862211242,0.002924355485973695,0.01276441059212363,0.1995226248209291,1.294321972088801,0.002028751171957721,0.009136125218063604,0.001547253665748919,0.006967785615990094,100,1,0
205738.9147083959,0.003009266716941683,0.01306362914471182,0.2317909500483612,1.317834642250733,0.002086339495336808,0.009349993055390167,0.00155424314474499,0.006965387293024158,100,1,0
207832.9416254695,0.003061724316752334,0.0132752286414336,0.225044890377819,1.314137249516733,0.002121588119754886,0.009501089658122639,0.001555176474365849,0.00696453330388186,100,1,0
209948.2817138294,0.002917531796116091,0.0133979474482171,0.2023232612401471,1.323230475517183,0.002017317626869936,0.009586482502175911,0.001469320660613315,0.006982349539527048,100,1,0
212085.1519006155,0.002967314504990881,0.01333134952336934,0.2267445828834075,1.312371528049586,0.002053543765743558,0.009539653026814374,0.001501625272670847,0.006975738387727296,100,1,0
214243.7713208697,0.003162366063983457,0.01355347699929321,0.240714331986663,1.342319073622168,0.002190097007425637,0.009698426747234265,0.001571434235110261,0.006958796695141574,100,1,0
216424.3613400071,0.00305492724100076,0.01376262357601943,0.2305729686191794,1.376832002680917,0.002111359271054846,0.009846735520740824,0.00149565219182739,0.006975265539049066,100,1,0
218627.1455765175,0.002931732460910608,0.01400794556338214,0.2239731336127476,1.396065961309605,0.002020440792724228,0.0100179714887632,0.001409933436675401,0.00699088685030127,100,1,0
220852.3499248981,0.002853937359921677,0.01390198643821083,0.2070974966389383,1.387336875497091,0.001966017363462342,0.0099413721150965,0.001383559680567497,0.006996114013836882,100,1,0
223100.2025788171,0.002948670841106837,0.01435176809816763,0.2247494089163726,1.396551067631965,0.002029380565798636,0.01026578289519072,0.001383285342393663,0.006997458853423325,100,1,0
225370.9340545168,0.00310944638365962,0.01461538785759364,0.2152044981810622,1.438064504767203,0.002140621249030264,0.01045267144366134,0.001430596301434494,0.006985613692373685,100,1,0
227664.7772144513,0.002883794305349463,0.01460272579995703,0.1946279641702207,1.449448523621036,0.001979761605115554,0.01044062805442848,0.001328357187618233,0.007005329976858074,100,1,0
229981.9672911673,0.002937479319615965,0.01478545617074056,0.23290393976573,1.472100210328904,0.002016211745734816,0.01057235435224236,0.001335758568993973,0.007004280651733627,100,1,0
232322.7419114274,0.00305980973026565,0.01480813310494289,0.2577962256243057,1.464835893914804,0.002102687200330185,0.01058736991626591,0.001388688249007521,0.006992269790915867,100,1,0
234687.3411205774,0.003079862307800996,0.01496455647958188,0.2132159372501083,1.448824115825718,0.002115470928936963,0.01070020464525466,0.001382737546373071,0.006993986310321942,100,1,0
237076.0074071644,0.002790268101598326,0.01484286025477122,0.2046913265454199,1.468346464843379,0.001909996579607667,0.01060817684308697,0.001263091580321217,0.007015247564377305,100,1,0
239488.9857278025,0.00312986144297045,0.01560551939830002,0.2339785983629813,1.524347192398829,0.002143834841689327,0.01115763519242464,0.00134506450762504,0.007000417566929956,100,1,0
241926.5235322935,0.002722815828470004,0.01549357804972384,0.1833232181926432,1.529809433652128,0.001854880160487508,0.01107250910162636,0.001177693905470114,0.007030118044833958,100,1,0
244388.8707890034,0.003016274072940694,0.01559489476198872,0.2358973820628205,1.538559650941608,0.002062102950845421,0.0111439258566314,0.001296487808865758,0.007006422259423632,100,1,0
246876.2800104952,0.003107549219962591,0.01569184361178944,0.2471611817706887,1.539261060897662,0.002125948493531855,0.01121372681314816,0.001327159349770635,0.007000358866229631,100,1,0
249389.0062794256,0.002878987190913618,0.01585807090123748,0.2253047569522438,1.550238287621941,0.001961506048112855,0.01133135105396467,0.001215456630567426,0.007021526028471432,100,1,0
251927.3072747017,0.002797245639810653,0.0163724835218142,0.2094694631388459,1.614629113775521,0.001896751837463389,0.01169426629638609,0.001140526250421083,0.007031820097393378,100,1,0
254491.4432979077,0.002986981533751099,0.01623161128544215,0.2313898025715391,1.592583872233401,0.002033039061046624,0.01159308493390509,0.001230190102441296,0.007014965238842642,100,1,0
257081.6772999977,0.003120005395712999,0.01678038498556678,0.2481486746252041,1.632455048535321,0.002121286697502842,0.01198658714910912,0.001241109755941859,0.007013040843898805,100,1,0
259698.2749082607,0.002787155331499314,0.01677877627108981,0.1867984048777785,1.633141273486671,0.001884091032519143,0.01198009539174662,0.001106342339898758,0.007034737992565981,100,1,0
262341.5044535622,0.003130294190652139,0.01699328299057301,0.229880818841025,1.68491802296482,0.002125349122766283,0.01213480426853157,0.001228279708082766,0.007012934338615248,100,1,0
265011.6369978598,0.003107524307180975,0.01712606835803365,0.2275280747905463,1.654744052721706,0.002107456008611961,0.01222894416555648,0.001209097261425467,0.007016033948171385,100,1,0
267708.9463620012,0.002934259617898505,0.01711253910111465,0.2098305646429411,1.691169714394644,0.001984157946266047,0.01221632213462118,0.001141295817080432,0.007026878771716875,100,1,0
270433.7091538048,0.003033686580492301,0.01756012666103729,0.2329126509771819,1.712269676966019,0.002049597608904132,0.01253837275682938,0.0011485853410315,0.007026448062936121,100,1,0
273186.2047964243,0.00311105684846269,0.01769778602174688,0.2520278194763208,1.727423844957336,0.002102074142617082,0.01263244863341889,0.001168189941069627,0.007020256386516465,100,1,0
275966.715557005,0.003087079466192355,0.01798399259889516,0.2486836211915004,1.742395461770346,0.002081071104340213,0.01283456939056021,0.00113891685971134,0.007024030767405461,100,1,0
278775.5265756294,0.003056663712090568,0.01802388828249185,0.2409292886387211,1.732414927303194,0.002058955514201335,0.01286286443412116,0.001124720335990406,0.007026438943609506,100,1,0
281612.9258945581,0.003064530176108082,0.01823953223515895,0.2325880255390609,1.764099635966897,0.002061561503003477,0.01301558358453805,0.001113112341107125,0.007027588890049318,100,1,0
284479.204487769,0.003067168539116816,0.01820357450205523,0.2321751846218825,1.766755795594225,0.002063273161863323,0.01298597964318443,0.001116148783640234,0.007024898908696836,100,1,0
287374.6562907951,0.003002301060970547,0.01854264977216769,0.2089504329221571,1.811947250860817,0.002013111115489769,0.01322968008512164,0.001070261840676731,0.007033502348936054,100,1,0
290299.5782308697,0.00320899180887313,0.01881074500004098,0.2301837511336833,1.829157753964683,0.002155389258252072,0.01341648979366621,0.001127878681967604,0.007020621805169245,100,1,0
293254.2702573741,0.003143824570803977,0.01878671510489238,0.2253062872228945,1.809957741015468,0.00210924866701023,0.01339761020804689,0.001105769251756329,0.007023669445326296,100,1,0
296239.0353725983,0.003043789569941113,0.01898165759029369,0.2270959608343363,1.849664048632606,0.002035535923523863,0.01353539588679453,0.001057392657478973,0.007031184299607302,100,1,0
299254.1796628137,0.003082220680330483,0.01942794285670228,0.2133394775146883,1.897513632635403,0.002056299297618479,0.01385114137707115,0.001043898363220228,0.007031653334221613,100,1,0
302300.0123296618,0.003076152445774971,0.01952285403228005,0.2117633430890832,1.885685613816112,0.002050333475600085,0.01391643841116518,0.001035985138088378,0.007031648041970239,100,1,0
305376.8457218629,0.003227466295491865,0.01988811412895681,0.253991136828905,1.921141074622353,0.002152151292917277,0.01417517563754069,0.0010665998994033,0.007025175673653792,100,1,0
308484.9953672471,0.003136219879520841,0.02005166155416294,0.2341793145714579,1.961302998107505,0.00208494379013102,0.0142900022580457,0.001025843075797413,0.007031028816668659,100,1,0
311624.7800051116,0.003152468715938994,0.02036822801870883,0.2201149146930948,1.956409922429709,0.002091464889312476,0.01451260797428165,0.001013301040202529,0.007031263508910866,100,1,0
314796.5216189078,0.003158202794564247,0.02044879169707592,0.2119843401784337,1.979809252436963,0.002093726506805918,0.01456563996364111,0.001010447696031247,0.007029484173142827,100,1,0
318000.5454692594,0.003083626057130529,0.02064741129142023,0.220527388226515,1.995865746765593,0.002038351177150299,0.01470945089609541,0.0009750313159319473,0.007036165026238135,100,1,0
321237.1801273187,0.003352467053992836,0.02096071388812365,0.2363005506063185,2.026351388953048,0.002223837770691009,0.01493139612598551,0.001046051106305413,0.007023445523824444,100,1,0
324506.7575084615,0.003343142724984149,0.0209437060270683,0.2273169681924468,2.003488731975886,0.002216922398150405,0.01491544205814225,0.001043700885539586,0.007022013985372397,100,1,0
327809.612906324,0.003436505976484039,0.0210899834296765,0.2471332861617122,2.049259912770847,0.002280663033048809,0.01501883277113185,0.001065659580678154,0.007017679859424087,100,1,0
331146.085027188,0.003293284980417699,0.02150771790513772,0.2261341398550298,2.087180785257562,0.002172574337570819,0.01531319602193438,0.0009970114524659414,0.007027346104435332,100,1,0
334516.5160247138,0.003272808638167035,0.02167979631767514,0.2151585840489877,2.116369533460231,0.002154692387135304,0.01543031186762889,0.0009812808639775919,0.007027207155561254,100,1,0
337921.2515350292,0.003288065366076509,0.0220144786562424,0.2327018937552313,2.140612848253819,0.00216024159098877,0.01566822258960007,0.0009690719968082942,0.007028674855015089,100,1,0
341360.6407121739,0.003381255750326329,0.02208410792043528,0.2156036714487069,2.148113549697799,0.00222458115979813,0.01571453101267943,0.0009941934739597742,0.007023022788056927,100,1,0
344835.0362639048,0.003501354069330942,0.02238992469455425,0.2291439873947956,2.171730544138575,0.002304889309856164,0.01593394794913841,0.001015455102563258,0.007019950450436026,100,1,0
348344.7944878663,0.003565010388980605,0.02272226256516707,0.2418623005853064,2.196536998631679,0.002344025597393218,0.01616686088453506,0.001017482272616923,0.007017625734194964,100,1,0
351890.275308128,0.003462130690738086,0.02263491548714169,0.2433760099853239,2.207552365730027,0.002272249951520111,0.0161012399076612,0.0009907702585885113,0.007020631518217003,100,1,0
355471.8423120955,0.003720566864004127,0.02310455908591802,0.2625278357381191,2.246240157948826,0.00244678054263457,0.0164327836069105,0.001043766416461069,0.007010022909286658,100,1,0
359089.8627877955,0.003596859416377329,0.02333600063190368,0.2351024559174262,2.262404689441689,0.002355032071183925,0.01659332179598152,0.0009957761597917509,0.007016139804790284,100,1,0
362744.7077615414,0.003622511638528669,0.02336061231671227,0.2609526710097775,2.288343608039781,0.002372260517070313,0.01660750127943535,0.001001850542944366,0.007013662308176586,100,1,0
366436.7520359818,0.003545997547256929,0.02365418921302798,0.2438185501275362,2.291883283473921,0.002312839728470828,0.01681252137585644,0.0009654092039893462,0.007017763781345456,100,1,0
370166.3742285357,0.00372455236442093,0.02391400224465468,0.2695322452751044,2.332991154414667,0.002433934097536983,0.01699353705773049,0.001003958296063984,0.007009558116566889,100,1,0
373933.9568102206,0.003619297625009121,0.02421441622323783,0.2326883474172762,2.349451608152518,0.002354484847740078,0.01720656227113035,0.0009600829947155298,0.007016281225968527,100,1,0
377739.886144874,0.003660156540203019,0.02429569575873436,0.2289398783578131,2.346555123056118,0.002381883192677906,0.01726410899710314,0.0009678195083508334,0.007014845032306756,100,1,0
381584.5525287752,0.003792718905845538,0.02452446868342983,0.2523721926289637,2.375990871441451,0.002471311980971121,0.0174258581713325,0.0009941345708905092,0.007009899263608574,100,1,0
385468.35023067,0.003658457259114734,0.02496256238478045,0.2313498577395454,2.431717615138375,0.00236802057450923,0.01773044109248346,0.0009370397538431983,0.00701604045829513,100,1,0
389391.6775322019,0.003756444960352212,0.02518124878620531,0.2517858507915283,2.45861330161142,0.002433058555209919,0.01788455802480403,0.0009540090214057121,0.007012584905933304,100,1,0
393354.936768757,0.003683331229883402,0.02545646845852056,0.2386554244009551,2.484467614438363,0.002375776772943772,0.01807402445374344,0.0009221032135991806,0.00701501766549236,100,1,0
397358.5343707228,0.003578096946243114,0.02555960923348866,0.2266057951403577,2.506775594994047,0.002298863206413249,0.01814044279704542,0.0008892773522406273,0.00701733138971698,100,1,0
401402.880905167,0.003709396339562021,0.02597896925533161,0.2277337384542185,2.522478465205048,0.00238373630691004,0.01843817136603131,0.0009068167019148277,0.0070142161693877,100,1,0
405488.3911179419,0.003786102970180005,0.02608744575385269,0.2450212093688089,2.551979575346261,0.002435977088597819,0.01851668975199431,0.0009224981020119536,0.007012221597532078,100,1,0
409615.4839762148,0.003746781586262182,0.0262645354595632,0.2396346006535568,2.577452396480838,0.002403672736697805,0.0186322036152885,0.0009044591920644734,0.007010965998398008,100,1,0
413784.5827114349,0.003778096325754543,0.02661443406545771,0.2293378503419223,2.583195402314261,0.002419157790752554,0.01888033957245401,0.0008983926572126516,0.007011513884052014,100,1,0
417996.1148627342,0.003899099484039992,0.02680752255830088,0.259470627362939,2.611803706385499,0.002500207335213024,0.01901358535488654,0.0009212986215343575,0.00700629493049236,100,1,0
422250.5123207715,0.003875716180235189,0.02705689686040991,0.2553730460886262,2.640940282998074,0.002478427486549016,0.01918609775767598,0.0009051475651633076,0.007006962989474639,100,1,0
426548.2113720234,0.003924766568733862,0.02738927081723674,0.2617144720990475,2.6751078515117,0.002506560198333912,0.01942197900972182,0.0009042854765092186,0.007006818968573871,100,1,0
430889.6527435239,0.003948865820428527,0.02758496350081452,0.2616487519754088,2.702308459246752,0.002519410320967073,0.01955843742671487,0.0009024811479041299,0.007006052532680493,100,1,0
435275.2816480621,0.003859920422374152,0.02797938395116137,0.245109370619863,2.731040604783446,0.002447994616593256,0.01982940495692782,0.0008651932716294363,0.007008294721262423,100,1,0
439705.5478298378,0.003828225956910458,0.02814484933769212,0.2316324429102652,2.753162736054209,0.002422144724915982,0.01994445511421079,0.0008512587436489527,0.007009445648989832,100,1,0
444180.9056105829,0.004103422505763898,0.02840698898104876,0.2564957978321626,2.779211303279345,0.002610300508637684,0.02012944395526251,0.0009077492182693826,0.007000146900374816,100,1,0
448701.813936152,0.003909832424960902,0.02878354036301922,0.2536447300315634,2.820444381033352,0.002465972084754679,0.02039129348106299,0.0008474191041511544,0.007007367099179764,100,1,0
453268.7364235861,0.003969427468823339,0.02903932941182452,0.2391725302494264,2.848414303594824,0.002502189105363862,0.02056884999388453,0.000852169386320513,0.007005123729070977,100,1,0
457882.1414086578,0.004023806023365939,0.02920104798241496,0.2453542444182353,2.860169175378813,0.002536821422284192,0.02068134040938492,0.0008590294548689429,0.007003205043040161,100,1,0
462542.5019938977,0.003951203731387798,0.02964184359806432,0.2392028617529532,2.913676002239948,0.002476080912283588,0.02098889475734815,0.0008265157559621701,0.007006092624485769,100,1,0
467250.2960971115,0.004088643958335414,0.02998624204013023,0.2485319633693927,2.937295746890341,0.002565142910155973,0.02123083908112849,0.0008460135977952148,0.007002174609501433,100,1,0
472006.0065003904,0.003948683611177506,0.03010259401314674,0.2386547717441088,2.95705655842072,0.002463797770539935,0.02130841608365,0.000810052386251982,0.007005823896020533,100,1,0
476810.120899619,0.004072457827711373,0.03054109431798269,0.251347760227407,2.99858289177354,0.002541100196322888,0.02161688675239807,0.0008231923662180109,0.007002815623611961,100,1,0
481663.1319544896,0.00412202472431078,0.03075000450123166,0.243428357666542,3.019687980807961,0.002570596572785698,0.0217581451007477,0.000826994191733443,0.006999876920287138,100,1,0
486565.5373390239,0.0040951782840708,0.03118149698633221,0.2603482821167204,3.053933175204618,0.002541548734768752,0.02205685743846094,0.0008066303878460692,0.007000350308793124,100,1,0
491517.8397926089,0.004006660977141863,0.03145857355161663,0.2455009684705255,3.089545496021363,0.002472878408614116,0.02224908716155346,0.0007783492196208388,0.007002996819069847,100,1,0
496520.5471715531,0.004299238029000119,0.03168933620684089,0.2666545828433343,3.104189683703938,0.002673213366410918,0.02241422699925795,0.0008342666217097463,0.006995117438759617,100,1,0
501574.1725011657,0.004033910314470202,0.03192216983174978,0.2460691449099472,3.130025376443105,0.002480942898949486,0.02257079465404862,0.0007696329391090922,0.007001864909901304,100,1,0
506679.2340283689,0.004232132209835315,0.032361529123067,0.2643472157331349,3.192957903719152,0.002609702369363748,0.02287886640932712,0.0007980650655963489,0.006996515861761395,100,1,0
511836.2552748427,0.004188182341670954,0.03264581106483722,0.2645382267496263,3.201732756409995,0.002571827402406705,0.02307506206791217,0.0007798971364477519,0.006997427126438618,100,1,0
517045.765090712,0.004141239089650917,0.03285813170636143,0.2540150017396129,3.234717770343016,0.002533447253200307,0.02322001641428947,0.0007635270273952814,0.006998018248249009,100,1,0
522308.2977087803,0.004294329132954244,0.03327603840965221,0.2732977801157544,3.283506516577713,0.002631224262659693,0.02351742346001573,0.0007826827498133619,0.006995481884012632,100,1,0
527624.3927993143,0.004267551796371061,0.03356595887505076,0.263285392589128,3.31262547930032,0.002604382773479191,0.02371107715797636,0.0007682022139855551,0.006993941963610252,100,1,0
532994.5955253877,0.004183906436809881,0.03375148414284257,0.2540319850217616,3.324382157066245,0.002541163420182541,0.02384014922600312,0.0007457571149952637,0.006996386287727818,100,1,0
538419.4565987866,0.004309367613005044,0.03424894986988103,0.2790534244777085,3.382266407684125,0.00261716727134807,0.02419198038229416,0.0007566877793826951,0.006994499784080985,100,1,0
543899.5323364857,0.004415082195337927,0.03457715684669119,0.2802988518426272,3.406113369157249,0.002682449482150193,0.02441662673812872,0.0007679839829020724,0.006990468367124839,100,1,0
549435.3847176976,0.004258911331342041,0.03493487404542722,0.2698484512333754,3.43574325833324,0.00256336159857369,0.02465991816529407,0.0007269446489806423,0.006993315170413609,100,1,0
555027.5814415029,0.004276242686472642,0.03523901325158496,0.2541936453479517,3.481681239771127,0.002567406718821765,0.02486914204709235,0.0007218506016480593,0.0069921937251154,100,1,0
560676.6959850694,0.004353649558176187,0.03564340455521142,0.2696533129764657,3.510938417034095,0.002610908420747085,0.02514906867843828,0.0007256573845622421,0.006989753932521995,100,1,0
566383.3076624601,0.004412539479284217,0.03601311644625405,0.2720799480225184,3.564430287075804,0.002642614364879768,0.02540841174501159,0.0007268759472446837,0.006988822735767776,100,1,0
572148.0016840427,0.004449242789948959,0.03637421227023996,0.2810744788455788,3.587855630817887,0.002658545369330867,0.0256580354413764,0.0007240043101984903,0.006987478365079657,100,1,0
577971.3692165023,0.004367596066539692,0.0367565273681334,0.2613180486894618,3.626775698625729,0.002591615101034256,0.025927913377404,0.000698753750312072,0.006990708883814345,100,1,0
583854.0074434642,0.004409607158212481,0.03708700728975556,0.2713101047815471,3.669885927301417,0.002611400010297128,0.02615100613316654,0.0006977943797882816,0.006987832210147004,100,1,0
589796.5196267368,0.004446047979090872,0.03728041629329004,0.2692038664992958,3.686521098436485,0.002631047757523673,0.02627976575437323,0.0006993555241388563,0.006985391770575148,100,1,0
595799.5151681744,0.004377256739247049,0.03772345817901535,0.2711792535085294,3.733718455089607,0.002571203689102972,0.02659137623415267,0.0006756971401476373,0.006988056586164626,100,1,0
601863.6096721719,0.004337992273660607,0.03808973861375509,0.259790804485983,3.766180806175331,0.00253335964666389,0.02684295542516905,0.0006595233354835544,0.006988173005580626,100,1,0
607989.4250087939,0.004460321726353911,0.03843298683568919,0.275802853586989,3.792875877838883,0.002609235606066395,0.02708115268543441,0.000673005407971451,0.006985096389541669,100,1,0
614177.5893775476,0.004559059338473892,0.03887264000916912,0.2847404595478154,3.842541829144573,0.002666032840348124,0.02738877962322321,0.0006797501436834646,0.00698323239025431,100,1,0
620428.7373718044,0.00458889483287761,0.03921345321909468,0.278496455376564,3.876293318447667,0.002676849412314855,0.02762214363747481,0.0006765871267817713,0.006981635467895444,100,1,0
626743.5100438776,0.004561919573100592,0.03967371724173757,0.2795164988197852,3.920973763933283,0.002644604644764307,0.02793960398238706,0.0006608455806725879,0.006981672611842614,100,1,0
633122.5549707609,0.004547393367978936,0.03995384063321361,0.2850104055702468,3.96126075595657,0.002625856810048317,0.02812869794793153,0.0006516512768105586,0.006980617474130601,100,1,0
639566.5263205387,0.004563423399978284,0.04036547434386328,0.2717284408433066,4.004016810514755,0.002625120687414064,0.02841526680551928,0.0006448758342768026,0.006980371978805276,100,1,0
646076.0849194683,0.004553896733280105,0.04086385095184319,0.2752253027827469,4.05675763881731,0.002603846678934463,0.02876173214897843,0.0006319649991174462,0.006980598427394144,100,1,0
652651.8983197502,0.004641266819600087,0.04115385918953529,0.2925590956707551,4.086854368514733,0.002656210118291041,0.02896338185757242,0.0006400096194556997,0.006978680968485023,100,1,0
659294.6408679832,0.004558871062184222,0.04164555374894396,0.2876019430728563,4.138480809768612,0.002583445542045547,0.02929830446192074,0.0006153762577842618,0.006978850788906183,100,1,0
666004.9937743194,0.004670219320515479,0.0418634920771761,0.3005073667546033,4.148873345452749,0.00265402003121608,0.02944417942015105,0.0006287191619561309,0.006975124374265187,100,1,0
672783.6451823219,0.004653928969395871,0.04240064347237274,0.290608932123455,4.203676000678089,0.002626356560676452,0.02981731162415686,0.0006144102334114832,0.006975466191072919,100,1,0
679631.2902395318,0.004610158710895096,0.04283527113550178,0.2774156809677772,4.241924269993431,0.002582609686101834,0.03012026450619908,0.0005981962143029858,0.006976597469751155,100,1,0
686548.6311687584,0.004691552102994212,0.04330280856276512,0.291368065260541,4.293110722124573,0.002624757464560619,0.03044400578956223,0.0006013256516022709,0.006974648845071995,100,1,0
693536.3773400898,0.004723607402006058,0.04366008537881116,0.2983773055778737,4.33264663916,0.002635583366101815,0.03068821774423955,0.0005988658539952925,0.006973076990609426,100,1,0
700595.2453436381,0.004693837335126405,0.04402374168530154,0.2892946947054419,4.369075602799326,0.002603049259628266,0.03093663107785021,0.0005866942231615827,0.006972723497383142,100,1,0
707725.9590630275,0.004711473253680376,0.04457077796769271,0.2822926109695029,4.427911855333481,0.00259777106039853,0.03131439259643903,0.000578369750656295,0.006971860497659587,100,1,0
